,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1866,33b775b7-db5b-4f0f-a53b-b2b091e325cc,"[Sandy] was ill, that's why she could n't go to school. She was with her mother [Matthew] all day. [Amalia] visited her brother [Lionel] in New York. His sister [Sandy] was there too.","('Matthew', 'Amalia')",16,daughter,"[Sandy] was ill, that's why she could n't go to school. She was with her mother [Matthew] all day. [Amalia] visited her brother [Lionel] in New York. His sister [Sandy] was there too.","[{('Matthew', 'daughter', 'Amalia'): [('Matthew', 'son', 'Lionel'), ('Lionel', 'sister', 'Amalia')]}, {('Matthew', 'son', 'Lionel'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'brother', 'Lionel')]}]",daughter-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'sister']","(0, 3)","Matthew:male,Sandy:female,Lionel:male,Amalia:female",validation
1867,ba4e6151-1a7c-4247-b4cb-e0b36b72bca0,[Rich] and his wife [Michelle] got married in Spain. [Latisha]'s daughter Paula went to law school. Paula's brother [Rich] ended up working in a fast food restaurant. [Michelle] told her daughter [Cheryl] to wash up. Dinner was ready.,"('Latisha', 'Cheryl')",11,granddaughter,[Latisha]'s daughter Paula went to law school. Paula's brother [Rich] ended up working in a fast food restaurant. [Rich] and his wife [Michelle] got married in Spain. [Michelle] told her daughter [Cheryl] to wash up. Dinner was ready.,"[{('Latisha', 'granddaughter', 'Cheryl'): [('Latisha', 'son', 'Rich'), ('Rich', 'daughter', 'Cheryl')]}, {('Rich', 'daughter', 'Cheryl'): [('Rich', 'wife', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}]",son-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'daughter']","(0, 3)","Latisha:female,Rich:male,Michelle:female,Cheryl:female",validation
1868,e3d3fd5d-ec29-40bd-af8f-6ef97a3279b3,[Joseph] called his brother [Glenn] on Friday because it was his birthday. [Helen] asked her father [Scott] if she could spend the night with a friend and he said okay. [Helen] drove her son [Joseph] to his soccer game.,"('Scott', 'Glenn')",10,grandson,[Helen] asked her father [Scott] if she could spend the night with a friend and he said okay. [Helen] drove her son [Joseph] to his soccer game. [Joseph] called his brother [Glenn] on Friday because it was his birthday.,"[{('Scott', 'grandson', 'Glenn'): [('Scott', 'daughter', 'Helen'), ('Helen', 'son', 'Glenn')]}, {('Helen', 'son', 'Glenn'): [('Helen', 'son', 'Joseph'), ('Joseph', 'brother', 'Glenn')]}]",daughter-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'brother']","(0, 3)","Scott:male,Helen:female,Joseph:male,Glenn:male",validation
1869,5429fb1b-e81d-498b-b3e1-3185da19e0cd,"[Glenn] asked his mom [Helen] if she would bake him a cake. [Helen] told him she would n't, because [Glenn] was getting fat and did n't need the extra calories. [Helen]'s son, [Joseph], went with her to the store to buy candy for Halloween. [James] was happy that his son [Glenn] was doing well in college.","('James', 'Joseph')",15,son,"[James] was happy that his son [Glenn] was doing well in college. [Glenn] asked his mom [Helen] if she would bake him a cake. [Helen] told him she would n't, because [Glenn] was getting fat and did n't need the extra calories. [Helen]'s son, [Joseph], went with her to the store to buy candy for Halloween.","[{('James', 'son', 'Joseph'): [('James', 'son', 'Glenn'), ('Glenn', 'brother', 'Joseph')]}, {('Glenn', 'brother', 'Joseph'): [('Glenn', 'mother', 'Helen'), ('Helen', 'son', 'Joseph')]}]",son-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'son']","(0, 3)","James:male,Glenn:male,Helen:female,Joseph:male",validation
1870,38238fe1-7ccc-4511-8604-9fe2bb7d948d,[Alma] and her sister [Michelle] went scuba diving. [Alma]'s daughter [Sandy] did n't go because she ca n't swim. [Matthew] was proud to attend [Sandy]'s graduation. He was very proud to have raised her into a successful young adult.,"('Matthew', 'Michelle')",4,sister,[Matthew] was proud to attend [Sandy]'s graduation. He was very proud to have raised her into a successful young adult. [Alma] and her sister [Michelle] went scuba diving. [Alma]'s daughter [Sandy] did n't go because she ca n't swim.,"[{('Matthew', 'sister', 'Michelle'): [('Matthew', 'daughter', 'Sandy'), ('Sandy', 'aunt', 'Michelle')]}, {('Sandy', 'aunt', 'Michelle'): [('Sandy', 'mother', 'Alma'), ('Alma', 'sister', 'Michelle')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","Matthew:male,Sandy:female,Alma:female,Michelle:female",validation
1871,46d2daab-fea4-4d2f-a377-1cebd7eaa476,[Matthew] was busy planning a camping trip with his daughter [Claudia]. [James] got mad at his brother [Matthew] after he stole his pretzels. [Claudia] and her sister [Amalia] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.,"('Amalia', 'James')",8,uncle,[Claudia] and her sister [Amalia] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Matthew] was busy planning a camping trip with his daughter [Claudia]. [James] got mad at his brother [Matthew] after he stole his pretzels.,"[{('Amalia', 'uncle', 'James'): [('Amalia', 'father', 'Matthew'), ('Matthew', 'brother', 'James')]}, {('Amalia', 'father', 'Matthew'): [('Amalia', 'sister', 'Claudia'), ('Claudia', 'father', 'Matthew')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","Amalia:female,Claudia:female,Matthew:male,James:male",validation
1872,92c4e98d-603e-48ef-9407-19dec6aec1e3,"[Latisha] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Rich] was doing his homework in his room. [James] was playing football with his brother, [John]. [James]'s brother, [Rich], had a broken leg and could only watch.","('Latisha', 'John')",15,son,"[Latisha] returned home from work to find her daughter Jesse asleep on the couch. Jesse's older brother [Rich] was doing his homework in his room. [James] was playing football with his brother, [John]. [James]'s brother, [Rich], had a broken leg and could only watch.","[{('Latisha', 'son', 'John'): [('Latisha', 'son', 'Rich'), ('Rich', 'brother', 'John')]}, {('Rich', 'brother', 'John'): [('Rich', 'brother', 'James'), ('James', 'brother', 'John')]}]",son-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'brother']","(0, 3)","Latisha:female,Rich:male,James:male,John:male",validation
1873,49eebf9c-961a-4e6f-870c-fc100d08cf24,[Katherine] us the daughter of [Scott] 'wife. [Scott] proudly walked his daughter [Michelle] down the aisle at her wedding. [Katherine] was playing in the sandbox with her brother [Matthew].,"('Michelle', 'Matthew')",3,brother,[Scott] proudly walked his daughter [Michelle] down the aisle at her wedding. [Katherine] us the daughter of [Scott] 'wife. [Katherine] was playing in the sandbox with her brother [Matthew].,"[{('Michelle', 'brother', 'Matthew'): [('Michelle', 'father', 'Scott'), ('Scott', 'son', 'Matthew')]}, {('Scott', 'son', 'Matthew'): [('Scott', 'daughter', 'Katherine'), ('Katherine', 'brother', 'Matthew')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","Michelle:female,Scott:male,Katherine:female,Matthew:male",validation
1874,bc595dc7-f159-4850-957a-19f1c3bf0a5b,"[Michelle] loved to play dress-up with her daughter [Cheryl]. [Scott] is supporting his daughters, [Alma] and [Michelle] while they are in school.","('Alma', 'Cheryl')",17,niece,"[Scott] is supporting his daughters, [Alma] and [Michelle] while they are in school. [Michelle] loved to play dress-up with her daughter [Cheryl].","[{('Alma', 'niece', 'Cheryl'): [('Alma', 'sister', 'Michelle'), ('Michelle', 'daughter', 'Cheryl')]}, {('Alma', 'sister', 'Michelle'): [('Alma', 'father', 'Scott'), ('Scott', 'daughter', 'Michelle')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","Alma:female,Scott:male,Michelle:female,Cheryl:female",validation
1875,b523fb72-25e2-4cb3-bd7d-6e2ca5f4640f,"[Jose]'s brother, [Bret] went sailing with his other brother, [Allan]. [Allan] and his sister [Deborah] went to the movies to watch the newest superhero flick.","('Jose', 'Deborah')",4,sister,"[Jose]'s brother, [Bret] went sailing with his other brother, [Allan]. [Allan] and his sister [Deborah] went to the movies to watch the newest superhero flick.","[{('Jose', 'sister', 'Deborah'): [('Jose', 'brother', 'Bret'), ('Bret', 'sister', 'Deborah')]}, {('Bret', 'sister', 'Deborah'): [('Bret', 'brother', 'Allan'), ('Allan', 'sister', 'Deborah')]}]",brother-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'sister']","(0, 3)","Jose:male,Bret:male,Allan:male,Deborah:female",validation
1876,93fe0f5b-29c8-46e1-870e-2bf83afa703e,[Katherine] loves cooking for her son. His name is [Allan]. [Allan]'s brother [Bret] is a smuggler. He learned how from his sister [Deborah].,"('Katherine', 'Deborah')",16,daughter,[Katherine] loves cooking for her son. His name is [Allan]. [Allan]'s brother [Bret] is a smuggler. He learned how from his sister [Deborah].,"[{('Katherine', 'daughter', 'Deborah'): [('Katherine', 'son', 'Allan'), ('Allan', 'sister', 'Deborah')]}, {('Allan', 'sister', 'Deborah'): [('Allan', 'brother', 'Bret'), ('Bret', 'sister', 'Deborah')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Katherine:female,Allan:male,Bret:male,Deborah:female",validation
1877,273dcf8d-ca54-4755-ad82-d85dff42023d,"Everyone said [Rich] looked just like his father, [Scott]. They had the same build, facial features, and even combed their hair in a similar style. [Claudia] went grocery shopping with her mother, [Alma]. [Alma]'s father [Scott] asked them to pick up milk for him.","('Claudia', 'Rich')",8,uncle,"[Claudia] went grocery shopping with her mother, [Alma]. [Alma]'s father [Scott] asked them to pick up milk for him. Everyone said [Rich] looked just like his father, [Scott]. They had the same build, facial features, and even combed their hair in a similar style.","[{('Claudia', 'uncle', 'Rich'): [('Claudia', 'mother', 'Alma'), ('Alma', 'brother', 'Rich')]}, {('Alma', 'brother', 'Rich'): [('Alma', 'father', 'Scott'), ('Scott', 'son', 'Rich')]}]",mother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'son']","(0, 3)","Claudia:female,Alma:female,Scott:male,Rich:male",validation
1878,05b60418-267d-4366-9e3d-a146b628d156,[Amalia] needed to go to the store. [Amalia] asked her sister [Sandy] for a ride. [Alma] is looking for a good gift for her sister [Katherine]. [Alma] was so proud of her daughter [Amalia] for getting straight A's this semester.,"('Sandy', 'Katherine')",0,aunt,[Amalia] needed to go to the store. [Amalia] asked her sister [Sandy] for a ride. [Alma] was so proud of her daughter [Amalia] for getting straight A's this semester. [Alma] is looking for a good gift for her sister [Katherine].,"[{('Sandy', 'aunt', 'Katherine'): [('Sandy', 'mother', 'Alma'), ('Alma', 'sister', 'Katherine')]}, {('Sandy', 'mother', 'Alma'): [('Sandy', 'sister', 'Amalia'), ('Amalia', 'mother', 'Alma')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","Sandy:female,Amalia:female,Alma:female,Katherine:female",validation
1879,c052dc0b-79be-4cc5-a059-3f6b5fcab24f,"[Amalia] called her mother [Alma] to let her know she will be back home soon. [Latisha] could n't wait to get off the plane to see her mother, [Alma]. [Lionel] bought his sister [Amalia] a video game for her birthday. She said it was her favorite game and gave him a big hug.","('Lionel', 'Latisha')",7,grandmother,"[Lionel] bought his sister [Amalia] a video game for her birthday. She said it was her favorite game and gave him a big hug. [Amalia] called her mother [Alma] to let her know she will be back home soon. [Latisha] could n't wait to get off the plane to see her mother, [Alma].","[{('Lionel', 'grandmother', 'Latisha'): [('Lionel', 'sister', 'Amalia'), ('Amalia', 'grandmother', 'Latisha')]}, {('Amalia', 'grandmother', 'Latisha'): [('Amalia', 'mother', 'Alma'), ('Alma', 'mother', 'Latisha')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Lionel:male,Amalia:female,Alma:female,Latisha:female",validation
1880,1ad9c162-d753-4ccb-9ddd-ace9d6af6684,"[Claudia] was talking about food with her sister [Amalia]. [Matthew] always saw his daughter, [Claudia], as the apple of his eye. [Katherine] likes going to the mall with her aunt [Amalia].","('Matthew', 'Katherine')",4,sister,"[Matthew] always saw his daughter, [Claudia], as the apple of his eye. [Claudia] was talking about food with her sister [Amalia]. [Katherine] likes going to the mall with her aunt [Amalia].","[{('Matthew', 'sister', 'Katherine'): [('Matthew', 'daughter', 'Amalia'), ('Amalia', 'aunt', 'Katherine')]}, {('Matthew', 'daughter', 'Amalia'): [('Matthew', 'daughter', 'Claudia'), ('Claudia', 'sister', 'Amalia')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","Matthew:male,Claudia:female,Amalia:female,Katherine:female",validation
1881,0abab421-8819-4c04-865e-5e3162388cbc,"[Keith] and his sister, [Cheryl], went shopping. [Cheryl] asked her mom [Michelle] if she wanted anything, but [Michelle] said no. [Dale] asked his brother [Keith] to help him fix his car and he said he would after he got off work.","('Dale', 'Michelle')",6,mother,"[Dale] asked his brother [Keith] to help him fix his car and he said he would after he got off work. [Keith] and his sister, [Cheryl], went shopping. [Cheryl] asked her mom [Michelle] if she wanted anything, but [Michelle] said no.","[{('Dale', 'mother', 'Michelle'): [('Dale', 'sister', 'Cheryl'), ('Cheryl', 'mother', 'Michelle')]}, {('Dale', 'sister', 'Cheryl'): [('Dale', 'brother', 'Keith'), ('Keith', 'sister', 'Cheryl')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","Dale:male,Keith:male,Cheryl:female,Michelle:female",validation
1882,663ab90f-7215-4c73-b0c8-10fb2622645d,"[Katherine] just recently met her father, [Scott]. They both love to fish and hunt. [Joseph] brought his mother to see her sister [Katherine]. [Helen] baked a cake for her son [Joseph].","('Helen', 'Scott')",5,father,"[Helen] baked a cake for her son [Joseph]. [Joseph] brought his mother to see her sister [Katherine]. [Katherine] just recently met her father, [Scott]. They both love to fish and hunt.","[{('Helen', 'father', 'Scott'): [('Helen', 'sister', 'Katherine'), ('Katherine', 'father', 'Scott')]}, {('Helen', 'sister', 'Katherine'): [('Helen', 'son', 'Joseph'), ('Joseph', 'aunt', 'Katherine')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Helen:female,Joseph:male,Katherine:female,Scott:male",validation
1883,7b529ab5-85d3-4a32-8c59-e9bb20eb08d9,"[John] found his daughter, [Deborah], drunk and alone on the bathroom floor. [Jose]'s father, [John], recently had a falling out with each other. [Deborah] asked her grandmother [Latisha] to help her tie her shoes. [Latisha] told her she was old enough to do it on her own.","('Jose', 'Latisha')",7,grandmother,"[Jose]'s father, [John], recently had a falling out with each other. [John] found his daughter, [Deborah], drunk and alone on the bathroom floor. [Deborah] asked her grandmother [Latisha] to help her tie her shoes. [Latisha] told her she was old enough to do it on her own.","[{('Jose', 'grandmother', 'Latisha'): [('Jose', 'sister', 'Deborah'), ('Deborah', 'grandmother', 'Latisha')]}, {('Jose', 'sister', 'Deborah'): [('Jose', 'father', 'John'), ('John', 'daughter', 'Deborah')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Jose:male,John:male,Deborah:female,Latisha:female",validation
1884,2ee3151b-d564-450c-969a-bb9675614539,"[Keith] asked his father, [Rich], to help him with his math homework. [Rich] could n't, because he was lousy at math himself. [Keith] and his brother [Dale] like to go to the movies every weekend. [Cheryl] has started to accompany her brother [Dale] to the movies whenever he goes.","('Cheryl', 'Rich')",5,father,"[Keith] and his brother [Dale] like to go to the movies every weekend. [Cheryl] has started to accompany her brother [Dale] to the movies whenever he goes. [Keith] asked his father, [Rich], to help him with his math homework. [Rich] could n't, because he was lousy at math himself.","[{('Cheryl', 'father', 'Rich'): [('Cheryl', 'brother', 'Dale'), ('Dale', 'father', 'Rich')]}, {('Dale', 'father', 'Rich'): [('Dale', 'brother', 'Keith'), ('Keith', 'father', 'Rich')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","Cheryl:female,Dale:male,Keith:male,Rich:male",validation
1885,a491be98-335c-4f7f-97df-35601b2d3448,"[Michelle] and her husband, [Rich], sat on the sofa watching television. Their favorite show was on. [Tom] asked his son, [Rich], to help paint his house. [Michelle] and her sister [Helen] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","('Helen', 'Tom')",14,nephew,"[Michelle] and her sister [Helen] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Michelle] and her husband, [Rich], sat on the sofa watching television. Their favorite show was on. [Tom] asked his son, [Rich], to help paint his house.","[{('Helen', 'nephew', 'Tom'): [('Helen', 'sister', 'Michelle'), ('Michelle', 'son', 'Tom')]}, {('Michelle', 'son', 'Tom'): [('Michelle', 'husband', 'Rich'), ('Rich', 'son', 'Tom')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","Helen:female,Michelle:female,Rich:male,Tom:male",validation
