,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
421,2dbd1a99-053b-4ae9-8da5-1fe6adea07a7,"[Lauren] went to the mall, because she wanted to look for a present for her daughter, [Willene]. [John] and his wife [Karen] baked a cake for [Lauren], his daughter.","('Karen', 'Willene')",11,granddaughter,"[John] and his wife [Karen] baked a cake for [Lauren], his daughter. [Lauren] went to the mall, because she wanted to look for a present for her daughter, [Willene].","[{('Karen', 'granddaughter', 'Willene'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Willene')]}, {('John', 'granddaughter', 'Willene'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Willene')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Willene:female,Robert:male,Paulette:female",test
422,dc822789-fa5a-44d9-a9f5-e92a4c590631,"[Stephen] got his son, [Carlos], a car for his birthday. [Demetra]'s son, [Stephen], had to stay home from school with a cold. [Demetra] asked her mother, [Karen], what they were going to have for lunch.","('Carlos', 'Karen')",6,mother,"[Stephen] got his son, [Carlos], a car for his birthday. [Demetra]'s son, [Stephen], had to stay home from school with a cold. [Demetra] asked her mother, [Karen], what they were going to have for lunch.","[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Karen')]}, {('Stephen', 'grandmother', 'Karen'): [('Stephen', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Stephen:male,Demetra:female,Karen:female,Lauren:female,Helen:female",test
423,590fc0b8-da73-4ae3-b685-3d1e7a5508ed,"[Verna] went to her father [John] Birthday party [Carlos] took his nephew, [Stanley], to the candy store. He let the boy pick out whatever he wanted. [Verna] and her daughter [Gwendolyn] went to see a movie yesterday and then got ice cream afterwards. [Gwendolyn] wanted to visit an art museum, so she asked her father, [Gregory] to take her.","('Gregory', 'John')",5,father,"[Gwendolyn] wanted to visit an art museum, so she asked her father, [Gregory] to take her. [Verna] and her daughter [Gwendolyn] went to see a movie yesterday and then got ice cream afterwards. [Verna] went to her father [John] Birthday party","[{('Gregory', 'father', 'John'): [('Gregory', 'daughter', 'Gwendolyn'), ('Gwendolyn', 'grandfather', 'John')]}, {('Gwendolyn', 'grandfather', 'John'): [('Gwendolyn', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Gregory:male,Gwendolyn:female,Verna:female,John:male,Carlos:male,Stanley:male",test
424,6fd27e37-bdb3-4528-aaeb-bfe4598dcef2,"[John] went to see his daughter [Verna] for parents day at college. [Verna] had picked her daughter [Pauline] out the cutest new dress to wear on her birthday. [Demetra] had picked her daughter [Helen] out the cutest new dress to wear on her birthday. [John] and [Karen], the happy couple, just got married last week.","('Karen', 'Pauline')",11,granddaughter,"[John] and [Karen], the happy couple, just got married last week. [John] went to see his daughter [Verna] for parents day at college. [Verna] had picked her daughter [Pauline] out the cutest new dress to wear on her birthday.","[{('Karen', 'granddaughter', 'Pauline'): [('Karen', 'daughter', 'Verna'), ('Verna', 'daughter', 'Pauline')]}, {('Karen', 'daughter', 'Verna'): [('Karen', 'husband', 'John'), ('John', 'daughter', 'Verna')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Verna:female,Pauline:female,Demetra:female,Helen:female",test
425,86dbd37a-672b-47e8-8a0d-c2589cc69ef9,"[Lauren] went shoe shopping with her sister [Beverly]. [Carlos] took his favorite son [John] to a baseball game where he caught a foul ball as a souvenir. [Karen] enjoys watching her grandson, [Kenneth], every day after school. His mother, [Lauren], picks him up at 5 pm.","('Beverly', 'Karen')",6,mother,"[Lauren] went shoe shopping with her sister [Beverly]. [Karen] enjoys watching her grandson, [Kenneth], every day after school. His mother, [Lauren], picks him up at 5 pm.","[{('Beverly', 'mother', 'Karen'): [('Beverly', 'sister', 'Lauren'), ('Lauren', 'mother', 'Karen')]}, {('Lauren', 'mother', 'Karen'): [('Lauren', 'son', 'Kenneth'), ('Kenneth', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Beverly:female,Lauren:female,Kenneth:male,Karen:female,John:male,Carlos:male",test
426,bc5e3b3e-0ce6-4c71-955f-10fa6deb8c0d,[John] and his wife [Karen] made a pot of stew. [Karen]'s grandson [Jacob] loves that stew so much. [Jacob] and his sister [Katherine] went out for ice cream. [Kenneth] and his son [Andy] went to look at cars. [Kenneth] ended up buying the Mustang.,"('John', 'Katherine')",11,granddaughter,[John] and his wife [Karen] made a pot of stew. [Karen]'s grandson [Jacob] loves that stew so much. [Jacob] and his sister [Katherine] went out for ice cream.,"[{('John', 'granddaughter', 'Katherine'): [('John', 'grandson', 'Jacob'), ('Jacob', 'sister', 'Katherine')]}, {('John', 'grandson', 'Jacob'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Jacob')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Jacob:male,Katherine:female,Andy:male,Kenneth:male",test
427,f1b7b0dc-bc14-41d8-830c-ca34fc29fd23,"[Malcolm] invited his nephew [Lauren] to his house [Verna] wanted to get her daughter [Rudolph] a car for her 16th birthday. [John], [Verna]'s father, advised against it, and told [Verna] she should let [Rudolph] save up for a car on her own. [Rudolph] took his favorite son [Gregory] to a baseball game where he caught a foul ball as a souvenir.","('Gregory', 'John')",5,father,"[Rudolph] took his favorite son [Gregory] to a baseball game where he caught a foul ball as a souvenir. [Verna] wanted to get her daughter [Rudolph] a car for her 16th birthday. [John], [Verna]'s father, advised against it, and told [Verna] she should let [Rudolph] save up for a car on her own.","[{('Gregory', 'father', 'John'): [('Gregory', 'son', 'Rudolph'), ('Rudolph', 'grandfather', 'John')]}, {('Rudolph', 'grandfather', 'John'): [('Rudolph', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Gregory:male,Rudolph:male,Verna:female,John:male,Lauren:female,Malcolm:male",test
428,8d20018b-5ced-41d1-8baf-81517ef2382a,[Demetra] stayed with her mother [Karen] before the birth of her son [Stephen] [Virginia] went her daughter-in-law [Beverly]'s house [Stephen] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir.,"('Carlos', 'Karen')",6,mother,[Stephen] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Demetra] stayed with her mother [Karen] before the birth of her son [Stephen],"[{('Carlos', 'mother', 'Karen'): [('Carlos', 'son', 'Stephen'), ('Stephen', 'grandmother', 'Karen')]}, {('Stephen', 'grandmother', 'Karen'): [('Stephen', 'mother', 'Demetra'), ('Demetra', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Carlos:male,Stephen:male,Demetra:female,Karen:female,Beverly:female,Virginia:female",test
429,1352778e-e5cd-4c57-aa3b-5837d735ad52,[John] took his son [Robert] out for ice cream. [Lauren] had picked her daughter [Willene] out the cutest new dress to wear on her birthday. [Willene] went to the baseball game with her uncle [Robert]. [Andy] took his sister [Beverly] out to lunch after learning that she got accepted into her first choice for university.,"('Lauren', 'John')",5,father,[Lauren] had picked her daughter [Willene] out the cutest new dress to wear on her birthday. [Willene] went to the baseball game with her uncle [Robert]. [John] took his son [Robert] out for ice cream.,"[{('Lauren', 'father', 'John'): [('Lauren', 'brother', 'Robert'), ('Robert', 'father', 'John')]}, {('Lauren', 'brother', 'Robert'): [('Lauren', 'daughter', 'Willene'), ('Willene', 'uncle', 'Robert')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Lauren:female,Willene:female,Robert:male,John:male,Beverly:female,Andy:male",test
430,b6404533-3c07-4588-8f66-9fcd36d530dc,"[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Helen], sing. [Lauren] played ping-pong with her son-in-law, [Stanley].","('Carlos', 'John')",5,father,"[Helen] wanted to visit an art museum, so she asked her father, [Carlos] to take her. [John] met his daughter [Demetra] in the parking lot to watch the high school musical. [Demetra] was excited to see her daughter, [Helen], sing.","[{('Carlos', 'father', 'John'): [('Carlos', 'daughter', 'Helen'), ('Helen', 'grandfather', 'John')]}, {('Helen', 'grandfather', 'John'): [('Helen', 'mother', 'Demetra'), ('Demetra', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Carlos:male,Helen:female,Demetra:female,John:male,Lauren:female,Stanley:male",test
431,169de824-7f0a-43d8-8387-bf35f94caf61,"[Carlos] and his daughter [Helen] took a day off school to go to the zoo. [Helen] decided to give her uncle, [Robert], a call on his birthday. [Demetra] went shoe shopping with her sister [Beverly]. [John] took his son [Robert] out for ice cream.","('Carlos', 'John')",5,father,"[Carlos] and his daughter [Helen] took a day off school to go to the zoo. [Helen] decided to give her uncle, [Robert], a call on his birthday. [John] took his son [Robert] out for ice cream.","[{('Carlos', 'father', 'John'): [('Carlos', 'brother', 'Robert'), ('Robert', 'father', 'John')]}, {('Carlos', 'brother', 'Robert'): [('Carlos', 'daughter', 'Helen'), ('Helen', 'uncle', 'Robert')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Carlos:male,Helen:female,Robert:male,John:male,Beverly:female,Demetra:female",test
432,67ef41e9-37a7-4c87-ac84-3e7294060a88,[John] was talking to his wife [Karen] about his daughter [Lauren]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Marjorie]. [Demetra] was excited to take her nephew [Wesley] to the aquarium.,"('Karen', 'Marjorie')",11,granddaughter,[John] was talking to his wife [Karen] about his daughter [Lauren]. He was telling her how proud he was that she was becoming such a good mother to her own daughter [Marjorie].,"[{('Karen', 'granddaughter', 'Marjorie'): [('Karen', 'husband', 'John'), ('John', 'granddaughter', 'Marjorie')]}, {('John', 'granddaughter', 'Marjorie'): [('John', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Marjorie')]}]",husband-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'daughter']","(0, 3)","Karen:female,John:male,Lauren:female,Marjorie:female,Demetra:female,Wesley:male",test
433,ef464bf9-1e7a-4cbe-bde5-fb826ea1921c,"[Javier]'s wife, [Kathleen], was thrilled to learn she was pregnant. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat. [Verna], who is the sister of [Lauren], is a lovely girl.","('Lauren', 'Karen')",6,mother,"[Verna], who is the sister of [Lauren], is a lovely girl. [Verna] was making dinner for her son, [Wesley]. [Karen], [Wesley]'s grandmother, stopped by, so [Karen] made a bit more so they all had enough to eat.","[{('Lauren', 'mother', 'Karen'): [('Lauren', 'sister', 'Verna'), ('Verna', 'mother', 'Karen')]}, {('Verna', 'mother', 'Karen'): [('Verna', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}]",sister-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'grandmother']","(0, 3)","Lauren:female,Verna:female,Wesley:male,Karen:female,Javier:male,Kathleen:female",test
434,91c8d069-5fb4-4522-b25a-7475062c690c,"[Karen] is so happy her husband got a promotion at work. His name is [John]. [Andy] took his sister, [Demetra], to a baseball game. [Ramiro] and [Amber] asked their mother, if they could go play in the pool. [Ramiro] bought the gift for her grandmother [Karen]","('John', 'Amber')",11,granddaughter,"[Karen] is so happy her husband got a promotion at work. His name is [John]. [Ramiro] bought the gift for her grandmother [Karen] [Ramiro] and [Amber] asked their mother, if they could go play in the pool.","[{('John', 'granddaughter', 'Amber'): [('John', 'grandson', 'Ramiro'), ('Ramiro', 'sister', 'Amber')]}, {('John', 'grandson', 'Ramiro'): [('John', 'wife', 'Karen'), ('Karen', 'grandson', 'Ramiro')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","John:male,Karen:female,Ramiro:male,Amber:female,Andy:male,Demetra:female",test
435,f3c384c0-bcbd-4206-b573-c82929c99b52,"[Lauren] took her daughter [Kathleen] to school yesterday, then went to visit her father [John] to take him something to eat. [Kathleen] was always arguing with her mother's husband [Andy]. [Demetra] took her sister, [Verna], out to dinner for her birthday.","('Andy', 'John')",5,father,"[Kathleen] was always arguing with her mother's husband [Andy]. [Lauren] took her daughter [Kathleen] to school yesterday, then went to visit her father [John] to take him something to eat.","[{('Andy', 'father', 'John'): [('Andy', 'daughter', 'Kathleen'), ('Kathleen', 'grandfather', 'John')]}, {('Kathleen', 'grandfather', 'John'): [('Kathleen', 'mother', 'Lauren'), ('Lauren', 'father', 'John')]}]",daughter-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'father']","(0, 3)","Andy:male,Kathleen:female,Lauren:female,John:male,Verna:female,Demetra:female",test
436,acb69dbf-9dc8-4712-9889-038850e1563c,[Rudolph]'s uncle [Andy] is helping him learn how to drive a manual transmission. [John] has a daughter named [Verna] who has a son named [Wesley]. [Wesley] took his son [Gregory] out for pizza.,"('Gregory', 'John')",5,father,[Wesley] took his son [Gregory] out for pizza. [John] has a daughter named [Verna] who has a son named [Wesley].,"[{('Gregory', 'father', 'John'): [('Gregory', 'son', 'Wesley'), ('Wesley', 'grandfather', 'John')]}, {('Wesley', 'grandfather', 'John'): [('Wesley', 'mother', 'Verna'), ('Verna', 'father', 'John')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Gregory:male,Wesley:male,Verna:female,John:male,Andy:male,Rudolph:male",test
437,23afbd2e-1024-4af2-a25b-e42e05fe6602,"[Karen] and her daughter [Verna] went to see a movie yesterday and then got ice cream afterwards. [Wesley] and his son [Gregory] went to look at cars. [Wesley] ended up buying the Mustang. [Verna]'s son [Wesley] is turning nine today, so she is throwing him a party.","('Gregory', 'Karen')",6,mother,"[Wesley] and his son [Gregory] went to look at cars. [Wesley] ended up buying the Mustang. [Verna]'s son [Wesley] is turning nine today, so she is throwing him a party. [Karen] and her daughter [Verna] went to see a movie yesterday and then got ice cream afterwards.","[{('Gregory', 'mother', 'Karen'): [('Gregory', 'son', 'Wesley'), ('Wesley', 'grandmother', 'Karen')]}, {('Wesley', 'grandmother', 'Karen'): [('Wesley', 'mother', 'Verna'), ('Verna', 'mother', 'Karen')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Gregory:male,Wesley:male,Verna:female,Karen:female,Carlos:male,Lillian:female",test
438,87e50ff8-4e1d-45b1-8aa1-56f71758663b,"[Katherine] went over to her uncle [Gregory]'s house for dinner. [John] was so proud of his son, [Gregory]. he received a great scholarship to college. [Beverly] went to the mall, because she wanted to look for a present for her daughter, [Katherine].","('Beverly', 'John')",5,father,"[Beverly] went to the mall, because she wanted to look for a present for her daughter, [Katherine]. [Katherine] went over to her uncle [Gregory]'s house for dinner. [John] was so proud of his son, [Gregory]. he received a great scholarship to college.","[{('Beverly', 'father', 'John'): [('Beverly', 'brother', 'Gregory'), ('Gregory', 'father', 'John')]}, {('Beverly', 'brother', 'Gregory'): [('Beverly', 'daughter', 'Katherine'), ('Katherine', 'uncle', 'Gregory')]}]",daughter-uncle-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'father']","(0, 3)","Beverly:female,Katherine:female,Gregory:male,John:male,Lauren:female,Helen:female",test
