id,rel_comb,gender_comb,template,ignore,text-davinci-003,is_correct,num_rel
1165,son-in-law,male-male,"ENT_1_male wanted to go play golf after Easter dinner, so he invited his daughter's husband, ENT_0_male to come along.",False,father-in-law,False,3
1166,son-in-law,male-male,"ENT_0_male was so excited to spend the afternoon with his father-in-law, ENT_1_male.",False,father-in-law,False,3
1167,son-in-law,male-male,ENT_0_male enjoys playing chess with his daughter's husband. His name is ENT_1_male.,False,son-in-law,True,3
1168,son-in-law,male-male,ENT_0_male and his son-in-law ENT_1_male played a round of golf at the club.,False,son-in-law,True,3
1169,son-in-law,male-male,"ENT_0_male was surprised to see his son-in-law, ENT_1_male, at the escort club.",False,son-in-law,True,3
1170,son-in-law,male-male,ENT_1_male with his wife went to see her father ENT_0_male at his house.,False,son,False,3
1171,neice,male-female,ENT_0_male spoils his neice ENT_1_female to bits. He buys her presents all the time.,False,neice,True,1
1172,neice,male-female,ENT_0_male likes to play tennis with his sister's daughter. Her name is ENT_1_female.,False,neice,True,1
1173,neice,male-female,"ENT_0_male took his niece, ENT_1_female, to the dentist's. ENT_1_female was scared, but ENT_0_male told her to be brave, and she calmed down.",False,neice,True,1
1174,neice,male-female,ENT_0_male dropped his niece ENT_1_female off at school.,False,neice,True,1
1175,neice,male-female,ENT_0_male asked his niece ENT_1_female if she was feeling well.,False,neice,True,1
1176,neice,male-female,"ENT_0_male and his niece, ENT_1_female were talking. ENT_0_male was very wise, so ENT_1_female often asked his advice.",False,neice,True,1
1177,neice,male-female,"ENT_0_male was so proud of his niece, ENT_1_female, graduating at the top of her class.",False,neice,True,1
1178,neice,male-female,ENT_0_male likes baking with his brother's daughter. Her name is ENT_1_female.,False,neice,True,1
1179,neice,male-female,ENT_1_female went to her neice ENT_0_male's house.,False,aunt,False,1
1180,neice,male-female,ENT_1_female went to her neice ENT_0_male's House,False,aunt,False,1
1181,neice,female-female,ENT_1_female and her aunt ENT_0_female had a tea party together yesterday afternoon.,False,neice,True,1
1182,neice,female-female,ENT_0_female enjoys playing hopscotch with her brother's daughter. Her name is ENT_1_female.,False,neice,True,1
1183,neice,female-female,ENT_0_female invited her aunt ENT_1_female to go to the mall with her.,False,aunt,False,1
1184,neice,female-female,ENT_1_female asked her aunt ENT_0_female for 5 dollars for her field trip.,False,neice,True,1
1185,neice,female-female,ENT_1_female asked her aunt ENT_0_female what they were going to eat for lunch.,False,neice,True,1
1186,neice,female-female,"ENT_1_female went to the zoo with her niece, ENT_0_female.",False,aunt,False,1
1187,neice,female-female,"ENT_0_female was excited to see her sister's daughter, ENT_1_female, at the family reunion this year.",False,neice,True,1
1188,neice,female-female,"ENT_0_female received a lovely card from her niece, ENT_1_female.",False,neice,True,1
1189,neice,female-female,"ENT_0_female was having a great time camping with her neice, ENT_1_female.",False,neice,True,1
1190,neice,female-female,ENT_1_female went to his neice ENT_0_female's house,False,aunt,False,1
1191,brother,male-male,ENT_0_male likes to watch baseball with his brother. His name is ENT_1_male.,False,brother,True,1
1192,brother,male-male,ENT_0_male bought a steak dinner for himself and his brother ENT_1_male.,False,brother,True,1
1193,brother,male-male,ENT_0_male played basketball with his brother ENT_1_male.,False,brother,True,1
1194,brother,male-male,ENT_0_male's brother ENT_1_male would not let him play the xbox game.,False,brother,True,1
1195,brother,male-male,ENT_0_male and his brother ENT_1_male went to the park to play basketball.,False,brother,True,1
1196,brother,male-male,"ENT_1_male was thrilled his brother, ENT_0_male, was able to make it to the party.",False,brother,True,1
1197,brother,male-male,ENT_1_male asked his brother ENT_0_male if he would come help him fix his car next weekend.,False,brother,True,1
1198,brother,male-male,"ENT_0_male was so happy for his brother, ENT_1_male, getting a promotion.",False,brother,True,1
1199,brother,male-male,"ENT_0_male's brother, ENT_1_male, recently made it into town.",False,brother,True,1
1200,brother,male-male,ENT_1_male enjoys going fishing with his brother. His name is ENT_0_male.,False,brother,True,1
1201,brother,male-male,ENT_1_male and his brother ENT_0_male always played pranks on each other,False,brother,True,1
1202,brother,male-male,ENT_1_male went to his brother ENT_0_male's Birthday party,False,brother,True,1
1203,brother,male-male,"ENT_0_male and his brother, ENT_1_male run a turtle farm.",False,brother,True,1
1204,brother,male-male,ENT_1_male played chess with his brother ENT_0_male.,False,brother,True,1
1205,brother,female-male,"ENT_1_male and his sister, ENT_0_female love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.",False,brother,True,1
1206,brother,female-male,ENT_0_female and her brother ENT_1_male went to see a movie.,False,brother,True,1
1207,brother,female-male,ENT_1_male took his sister ENT_0_female out to lunch after learning that she got accepted into her first choice for university.,False,brother,True,1
1208,brother,female-male,ENT_1_male likes to visit his sister. Her name is ENT_0_female.,False,brother,True,1
1209,brother,female-male,ENT_0_female went to her brother ENT_1_male's birthday party,False,brother,True,1
1210,husband,female-male,ENT_1_male is very much in love with his wife. Her name is ENT_0_female.,False,husband,True,1
1211,husband,female-male,ENT_1_male and his wife ENT_0_female went to the beach to watch the fireworks on the 4th of July.,False,husband,True,1
1212,husband,female-male,ENT_0_female and her husband ENT_1_male went on a cruise. They had a wonderful time.,False,husband,True,1
1213,husband,female-male,ENT_0_female fixed her husband ENT_1_male dinner and then they watched a movie they rented.,False,husband,True,1
1214,husband,female-male,ENT_0_female and her husband ENT_1_male wanted a child badly,False,husband,True,1
1215,husband,female-male,ENT_1_male and ENT_0_female got married in Hawaii.,False,husband,True,1
1216,husband,female-male,ENT_0_female made dinner for her husband ENT_1_male.,False,husband,True,1
1217,husband,female-male,ENT_0_female received some beautiful roses from her husband ENT_1_male.,False,husband,True,1
1218,husband,female-male,ENT_0_female baked a birthday cake for her husband ENT_1_male.,False,husband,True,1
1219,husband,female-male,ENT_0_female asked her husband ENT_1_male to take out the trash. ENT_1_male took it out quickly so he could get back to the game.,False,husband,True,1
1220,husband,female-male,"ENT_0_female's husband, ENT_1_male, surprised her with tickets to a football game for their anniversary.",False,husband,True,1
1221,husband,female-male,"ENT_1_male and ENT_0_female, the happy couple, just got married last week.",False,husband,True,1
1222,husband,female-male,ENT_0_female went to the beach with her husband ENT_1_male.,False,husband,True,1
1223,husband,female-male,"ENT_0_female, a female, took her husband who is a male, ENT_1_male, out for lunch.",False,husband,True,1
1224,husband,female-male,"ENT_1_male and ENT_0_female were married twenty years ago today, becoming husband and wife on a glorious spring day.",False,husband,True,1
1225,husband,female-male,ENT_1_male asked his wife ENT_0_female if she did the shopping.,False,husband,True,1
1226,husband,female-male,ENT_1_male and ENT_0_female have a happy marriage.,False,husband,True,1
1227,husband,female-male,ENT_1_male went to lunch with his wife ENT_0_female.,False,husband,True,1
1228,husband,female-male,"As a female, ENT_0_female sometimes had a hard time relating to her husband ENT_1_male since he was a male.",False,husband,True,1
1229,grandmother,female-female,ENT_1_female took her granddaughter ENT_0_female to the cinema.,False,grandmother,True,1
1230,grandmother,female-female,"ENT_0_female wanted to visit her grandmother ENT_1_female, but ENT_1_female was asleep.",False,grandmother,True,1
1231,grandmother,female-female,"ENT_0_female takes good care of her grandmother, ENT_1_female.",False,grandmother,True,1
1232,grandmother,female-female,ENT_0_female and her grandmother were trying on makeup together. ENT_1_female was giving the girl some tips.,False,grandmother,True,1
1233,grandmother,female-female,ENT_0_female asked her mother ENT_1_female if she could go outside and play with her friends.,False,mother,False,1
1234,grandmother,male-female,ENT_1_female took her grandson ENT_0_male to the zoo.,False,grandmother,True,1
1235,grandmother,male-female,"ENT_0_male and his grandmother ENT_1_female went to the science museum. They both had fun, and learned some things, too.",False,grandmother,True,1
1236,grandmother,male-female,"ENT_0_male and his grandmother, ENT_1_female, went to the gas station. ENT_0_male filled up the car, while ENT_1_female went inside and paid for the gas.",False,grandmother,True,1
1237,grandmother,male-female,ENT_0_male loves visiting his grandmother ENT_1_female in Florida.,False,grandmother,True,1
1238,grandmother,male-female,ENT_0_male took his grandmother ENT_1_female out to lunch.,False,grandmother,True,1
1239,grandmother,male-female,"ENT_0_male's grandmother, ENT_1_female, made him some cookies.",False,grandmother,True,1
1240,grandmother,male-female,ENT_1_female was excited because she got to go to the zoo with her grandson ENT_0_male.,False,grandmother,True,1
1241,grandmother,male-female,ENT_0_male took his grandmother ENT_1_female a basket of strawberries.,False,grandmother,True,1
1242,grandmother,male-female,"ENT_0_male wanted to go to dinner with his grandmother, ENT_1_female.",False,grandmother,True,1
1243,grandmother,male-female,"ENT_0_male's grandmother, ENT_1_female, was prepping for a marathon at age 70!",False,grandmother,True,1
1244,grandmother,male-female,"ENT_0_male's grandmother, ENT_1_female, felt happy that ENT_0_male graciously accepted the sweater she made for him.",False,grandmother,True,1
1245,grandmother,male-female,"ENT_0_male went to visit his grandmother, ENT_1_female, in Europe.",False,grandmother,True,1
1246,grandmother,male-female,"ENT_0_male's grandmother, ENT_1_female, was eager to spend a weekend with all of her grandchildren.",False,grandmother,True,1
1247,grandmother,male-female,ENT_1_female loves playing tag with her daughter's son. His name is ENT_0_male.,False,grandmother,True,1
1248,uncle,male-male,"ENT_1_male asked his uncle, ENT_0_male, to pick him up. ENT_0_male told him he was too heavy.",False,nephew,False,1
1249,uncle,male-male,ENT_1_male took his nephew ENT_0_male to the football game.,False,uncle,True,1
1250,uncle,male-male,ENT_0_male and his uncle ENT_1_male went to the movies Sunday after church and got popcorn and candy while they were there.,False,uncle,True,1
1251,uncle,male-male,ENT_0_male wanted to buy his sister a birthday gift but her son ENT_1_male said she did n't want any gifts.,False,son,False,1
1252,uncle,male-male,"ENT_1_male bought tickets for him to see the game with his nephew, ENT_0_male.",False,uncle,True,1
1253,uncle,male-male,ENT_1_male took his nephew ENT_0_male to the hockey game.,False,uncle,True,1
1254,uncle,male-male,ENT_1_male's nephew ENT_0_male was happy to hear that he will be arriving at the airport later tonight.,False,uncle,True,1
1255,uncle,male-male,"ENT_0_male 'uncle, ENT_1_male, always took him fishing on summer weekends.",False,cousin,False,1
1256,uncle,male-male,"ENT_1_male was so pleased to spend time with his nephew, ENT_0_male.",False,uncle,True,1
1257,uncle,male-male,"ENT_0_male meet his uncle, ENT_1_male, at the baseball game, excited for their team to win.",False,uncle,True,1
1258,uncle,male-male,"ENT_0_male loves his uncle, ENT_1_male.",False,uncle,True,1
1259,uncle,male-male,ENT_1_male took his nephew ENT_0_male out to get some ice cream to celebrate his baseball victory.,False,uncle,True,1
1260,uncle,male-male,ENT_0_male went to the bakery with his uncle ENT_1_male to pick up some bread for lunch.,False,uncle,True,1
1261,uncle,male-male,ENT_1_male and his uncle ENT_0_male went to the county fair and went on the ferris wheel,False,nephew,False,1
1262,uncle,male-male,ENT_1_male is the uncle of ENT_0_male.,False,uncle,True,1
1263,uncle,female-male,"ENT_0_female decided to give her uncle, ENT_1_male, a call on his birthday.",False,uncle,True,1
