id,rel_comb,gender_comb,template,ignore
4,mother,female-female,"ENT_0_female bought her mother, ENT_1_female, a puppy for her birthday.",False
0,mother,male-female,"ENT_1_female's son, ENT_0_male, had to stay home from school with a cold.",False
1,mother,male-female,"ENT_0_male and his mother, ENT_1_female, went to a pet store. ENT_0_male wanted a parrot, but his mom got him a smaller bird instead.",False
2,mother,male-female,ENT_1_female is proud that her son graduated college. His name is ENT_0_male.,False
3,mother,male-female,ENT_0_male's mother ENT_1_female had to help him with his homework because he was having a test soon.,False
4,mother,male-female,"ENT_0_male's mother, ENT_1_female, was disappointed that he failed his math class",False
5,mother,male-female,"ENT_1_female's son ENT_0_male is turning nine today, so she is throwing him a party.",False
6,mother,male-female,ENT_1_female took her son ENT_0_male to school because he missed the bus.,False
7,mother,male-female,"ENT_0_male's mother, ENT_1_female, took him shopping for a new television",False
8,mother,male-female,"ENT_0_male's mother, ENT_1_female, waited impatiently for him at the diner.",False
9,mother,male-female,ENT_1_female gave birth to a son named ENT_0_male.,False
10,mother,male-female,ENT_1_female and her son ENT_0_male traveled around the world,False
11,mother,male-female,"ENT_0_male meet with his mom, ENT_1_female, for dinner at her favorite restaurant.",False
12,mother,male-female,"ENT_1_female was eager to spend time with her son, ENT_0_male.",False
13,mother,male-female,ENT_0_male loved going to the store with his mom ENT_1_female. She always bought him snacks,False
0,son-in-law,female-male,ENT_0_female and her son-in-law ENT_1_male watched the hockey game together last night.,False
1,son-in-law,female-male,"ENT_0_female and her son-in-law ENT_1_male went out for dinner together. It was Mother's Day, and ENT_1_male thought ENT_0_female deserved a treat.",False
2,son-in-law,female-male,"ENT_0_female went over to her son-in-law ENT_1_male's house for dinner. ENT_1_male was making lobster, which ENT_0_female loved.",False
3,son-in-law,female-male,ENT_0_female loves to play cards with her daughter's husband. His name is ENT_1_male.,False
4,son-in-law,female-male,ENT_0_female took her daughter out shopping while her daughter's husband ENT_1_male was at work.,False
5,son-in-law,female-male,"ENT_0_female and her son-in-law ENT_1_male spent the evening together, and had a wonderful time.",False
6,son-in-law,female-male,"ENT_1_male was so lucky have a great relationship with his mother-in-law, ENT_0_female. His wife was thrilled for them both.",False
7,son-in-law,female-male,"ENT_1_male bought the perfect gift for his mother-in-law, ENT_0_female. His wife was thrilled.",False
8,son-in-law,female-male,"ENT_0_female played ping-pong with her son-in-law, ENT_1_male.",False
9,son-in-law,female-male,ENT_1_male was taking his wife's mother ENT_0_female to the hospital for a routine checkup.,False
0,son-in-law,male-male,ENT_0_male has a daughter who is married to ENT_1_male.,False
1,son-in-law,male-male,ENT_0_male called to talk to his daughter but her husband ENT_1_male said she was n't home.,False
2,son-in-law,male-male,"ENT_0_male loves his son-in-law, ENT_1_male. ENT_1_male, sadly, does n't return the sentiment.",False
3,son-in-law,male-male,"ENT_0_male bought a brand new car for his hardworking son-in-law, ENT_1_male.",False
4,son-in-law,male-male,"ENT_1_male wanted to go play golf after Easter dinner, so he invited his daughter's husband, ENT_0_male to come along.",False
5,son-in-law,male-male,"ENT_0_male was so excited to spend the afternoon with his father-in-law, ENT_1_male.",False
6,son-in-law,male-male,ENT_0_male enjoys playing chess with his daughter's husband. His name is ENT_1_male.,False
7,son-in-law,male-male,ENT_0_male and his son-in-law ENT_1_male played a round of golf at the club.,False
8,son-in-law,male-male,"ENT_0_male was surprised to see his son-in-law, ENT_1_male, at the escort club.",False
9,son-in-law,male-male,ENT_1_male with his wife went to see her father ENT_0_male at his house.,False
0,neice,male-female,ENT_0_male spoils his neice ENT_1_female to bits. He buys her presents all the time.,False
1,neice,male-female,ENT_0_male likes to play tennis with his sister's daughter. Her name is ENT_1_female.,False
2,neice,male-female,"ENT_0_male took his niece, ENT_1_female, to the dentist's. ENT_1_female was scared, but ENT_0_male told her to be brave, and she calmed down.",False
3,neice,male-female,ENT_0_male dropped his niece ENT_1_female off at school.,False
4,neice,male-female,ENT_0_male asked his niece ENT_1_female if she was feeling well.,False
5,neice,male-female,"ENT_0_male and his niece, ENT_1_female were talking. ENT_0_male was very wise, so ENT_1_female often asked his advice.",False
6,neice,male-female,"ENT_0_male was so proud of his niece, ENT_1_female, graduating at the top of her class.",False
7,neice,male-female,ENT_0_male likes baking with his brother's daughter. Her name is ENT_1_female.,False
8,neice,male-female,ENT_1_female went to her neice ENT_0_male's house.,False
9,neice,male-female,ENT_1_female went to her neice ENT_0_male's House,False
0,neice,female-female,ENT_1_female and her aunt ENT_0_female had a tea party together yesterday afternoon.,False
1,neice,female-female,ENT_0_female enjoys playing hopscotch with her brother's daughter. Her name is ENT_1_female.,False
2,neice,female-female,ENT_0_female invited her aunt ENT_1_female to go to the mall with her.,False
3,neice,female-female,ENT_1_female asked her aunt ENT_0_female for 5 dollars for her field trip.,False
4,neice,female-female,ENT_1_female asked her aunt ENT_0_female what they were going to eat for lunch.,False
5,neice,female-female,"ENT_1_female went to the zoo with her niece, ENT_0_female.",False
6,neice,female-female,"ENT_0_female was excited to see her sister's daughter, ENT_1_female, at the family reunion this year.",False
7,neice,female-female,"ENT_0_female received a lovely card from her niece, ENT_1_female.",False
8,neice,female-female,"ENT_0_female was having a great time camping with her neice, ENT_1_female.",False
9,neice,female-female,ENT_1_female went to his neice ENT_0_female's house,False
0,brother,male-male,ENT_0_male likes to watch baseball with his brother. His name is ENT_1_male.,False
1,brother,male-male,ENT_0_male bought a steak dinner for himself and his brother ENT_1_male.,False
2,brother,male-male,ENT_0_male played basketball with his brother ENT_1_male.,False
3,brother,male-male,ENT_0_male's brother ENT_1_male would not let him play the xbox game.,False
4,brother,male-male,ENT_0_male and his brother ENT_1_male went to the park to play basketball.,False
5,brother,male-male,"ENT_1_male was thrilled his brother, ENT_0_male, was able to make it to the party.",False
6,brother,male-male,ENT_1_male asked his brother ENT_0_male if he would come help him fix his car next weekend.,False
7,brother,male-male,"ENT_0_male was so happy for his brother, ENT_1_male, getting a promotion.",False
8,brother,male-male,"ENT_0_male's brother, ENT_1_male, recently made it into town.",False
9,brother,male-male,ENT_1_male enjoys going fishing with his brother. His name is ENT_0_male.,False
10,brother,male-male,ENT_1_male and his brother ENT_0_male always played pranks on each other,False
11,brother,male-male,ENT_1_male went to his brother ENT_0_male's Birthday party,False
12,brother,male-male,"ENT_0_male and his brother, ENT_1_male run a turtle farm.",False
13,brother,male-male,ENT_1_male played chess with his brother ENT_0_male.,False
0,brother,female-male,"ENT_1_male and his sister, ENT_0_female love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.",False
1,brother,female-male,ENT_0_female and her brother ENT_1_male went to see a movie.,False
2,brother,female-male,ENT_1_male took his sister ENT_0_female out to lunch after learning that she got accepted into her first choice for university.,False
3,brother,female-male,ENT_1_male likes to visit his sister. Her name is ENT_0_female.,False
4,brother,female-male,ENT_0_female went to her brother ENT_1_male's birthday party,False
0,husband,female-male,ENT_1_male is very much in love with his wife. Her name is ENT_0_female.,False
1,husband,female-male,ENT_1_male and his wife ENT_0_female went to the beach to watch the fireworks on the 4th of July.,False
2,husband,female-male,ENT_0_female and her husband ENT_1_male went on a cruise. They had a wonderful time.,False
3,husband,female-male,ENT_0_female fixed her husband ENT_1_male dinner and then they watched a movie they rented.,False
4,husband,female-male,ENT_0_female and her husband ENT_1_male wanted a child badly,False
5,husband,female-male,ENT_1_male and ENT_0_female got married in Hawaii.,False
6,husband,female-male,ENT_0_female made dinner for her husband ENT_1_male.,False
7,husband,female-male,ENT_0_female received some beautiful roses from her husband ENT_1_male.,False
8,husband,female-male,ENT_0_female baked a birthday cake for her husband ENT_1_male.,False
9,husband,female-male,ENT_0_female asked her husband ENT_1_male to take out the trash. ENT_1_male took it out quickly so he could get back to the game.,False
10,husband,female-male,"ENT_0_female's husband, ENT_1_male, surprised her with tickets to a football game for their anniversary.",False
11,husband,female-male,"ENT_1_male and ENT_0_female, the happy couple, just got married last week.",False
12,husband,female-male,ENT_0_female went to the beach with her husband ENT_1_male.,False
13,husband,female-male,"ENT_0_female, a female, took her husband who is a male, ENT_1_male, out for lunch.",False
14,husband,female-male,"ENT_1_male and ENT_0_female were married twenty years ago today, becoming husband and wife on a glorious spring day.",False
15,husband,female-male,ENT_1_male asked his wife ENT_0_female if she did the shopping.,False
16,husband,female-male,ENT_1_male and ENT_0_female have a happy marriage.,False
17,husband,female-male,ENT_1_male went to lunch with his wife ENT_0_female.,False
18,husband,female-male,"As a female, ENT_0_female sometimes had a hard time relating to her husband ENT_1_male since he was a male.",False
0,grandmother,female-female,ENT_1_female took her granddaughter ENT_0_female to the cinema.,False
1,grandmother,female-female,"ENT_0_female wanted to visit her grandmother ENT_1_female, but ENT_1_female was asleep.",False
2,grandmother,female-female,"ENT_0_female takes good care of her grandmother, ENT_1_female.",False
3,grandmother,female-female,ENT_0_female and her grandmother were trying on makeup together. ENT_1_female was giving the girl some tips.,False
4,grandmother,female-female,ENT_0_female asked her mother ENT_1_female if she could go outside and play with her friends.,False
0,grandmother,male-female,ENT_1_female took her grandson ENT_0_male to the zoo.,False
1,grandmother,male-female,"ENT_0_male and his grandmother ENT_1_female went to the science museum. They both had fun, and learned some things, too.",False
2,grandmother,male-female,"ENT_0_male and his grandmother, ENT_1_female, went to the gas station. ENT_0_male filled up the car, while ENT_1_female went inside and paid for the gas.",False
3,grandmother,male-female,ENT_0_male loves visiting his grandmother ENT_1_female in Florida.,False
4,grandmother,male-female,ENT_0_male took his grandmother ENT_1_female out to lunch.,False
5,grandmother,male-female,"ENT_0_male's grandmother, ENT_1_female, made him some cookies.",False
6,grandmother,male-female,ENT_1_female was excited because she got to go to the zoo with her grandson ENT_0_male.,False
7,grandmother,male-female,ENT_0_male took his grandmother ENT_1_female a basket of strawberries.,False
