id,rel_comb,gender_comb,template,ignore
28,son-in-law,female-male,ENT_1_male 'wife was out of town. She was visiting her mother ENT_0_female in Mexico City.\,False
29,son-in-law,female-male,ENT_0_female can not stand ENT_1_male and his bad attitude,False
30,son-in-law,female-male,ENT_0_female made some hot tea for her son-in-law ENT_1_male.,False
31,son-in-law,female-male,"ENT_0_female's son-in-law, ENT_1_male, forgot to send her a birthday card.",False
32,son-in-law,female-male,ENT_0_female asked her son-in-law ENT_1_male to help her fix her computer.,False
33,son-in-law,female-male,"ENT_0_female asked her son-in-law ENT_1_male to come over and help her with her taxes. ENT_1_male, a CPA, agreed, if she was willing to pay him his normal rates.",False
34,son-in-law,female-male,ENT_0_female enjoys cooking with her daughter's husband. His name is ENT_1_male.,False
35,son-in-law,female-male,ENT_0_female enjoys talking about her hobbies with her daughter's husband. His name is ENT_1_male.,False
36,son-in-law,female-male,ENT_1_male took his mother-in-law ENT_0_female out to a nice lunch.,False
0,son-in-law,male-male,ENT_0_male invited his son-in-law ENT_1_male over for the holidays.,False
1,son-in-law,male-male,ENT_0_male has a very close relationship with his son-in-law ENT_1_male. They're almost like blood relatives.,False
2,son-in-law,male-male,"ENT_1_male went with his father-in-law ENT_0_male to lunch yesterday, where they had delicious fresh burgers.",False
3,son-in-law,male-male,ENT_1_male gets along great with his son-in-law ENT_0_male. They're almost like father and son.,False
4,son-in-law,male-male,ENT_0_male loves his son-in-law ENT_1_male like his own son. ENT_1_male loves ENT_0_male too.,False
5,son-in-law,male-male,ENT_1_male is married to ENT_0_male's daughter. He is ENT_0_male's son-in-law.,False
6,son-in-law,male-male,"ENT_0_male 'son-in-law, ENT_1_male, helped pay off his debts.",False
7,son-in-law,male-male,ENT_0_male was watching his son-in-law ENT_1_male carefully to make sure he did n't make any mistakes.,False
8,son-in-law,male-male,ENT_0_male's asked his son-in-law ENT_1_male to help him with the groceries. ENT_1_male picked up a few bags and they both went inside to put them away.,False
9,son-in-law,male-male,ENT_0_male called his son-in-law ENT_1_male on Tuesday and wished him a happy birthday.,False
10,son-in-law,male-male,ENT_1_male saw his father-in-law ENT_0_male while shopping and they went to lunch together.,False
11,son-in-law,male-male,"ENT_0_male's son-in-law, ENT_1_male, treats his daughter well.",False
12,son-in-law,male-male,"ENT_0_male and his son-in-law ENT_1_male went out to eat. ENT_0_male had chicken, and ENT_1_male had meatloaf.",False
13,son-in-law,male-male,ENT_0_male and his son-in-law ENT_1_male like to drink beer and watch sports.,False
14,son-in-law,male-male,ENT_0_male's son-in-law ENT_1_male is somewhat of an annoyance.,False
15,son-in-law,male-male,ENT_0_male was looking forward to spending the day fishing with his son-in-law ENT_1_male.,False
16,son-in-law,male-male,ENT_0_male has a love-hate relationship with his son-in-law ENT_1_male.,False
17,son-in-law,male-male,ENT_1_male married ENT_0_male 'daughter in the fall. ENT_0_male is very happy with his son-in-law they all get along great.,False
18,son-in-law,male-male,"Due to their good relationship, ENT_0_male always invites his son-in-law, ENT_1_male, to come with him when he goes hiking.",False
19,son-in-law,male-male,ENT_1_male is happily married to his wife. ENT_1_male 'wife's father ENT_0_male enjoys their company.,False
20,son-in-law,male-male,ENT_1_male was so happy that his son-in-law ENT_0_male got a big promotion.,False
21,son-in-law,male-male,ENT_1_male and his father-in-law ENT_0_male grilled some steaks together.,False
22,son-in-law,male-male,ENT_0_male is happy for his daughter and her husband ENT_1_male.,False
23,son-in-law,male-male,"ENT_0_male and his son-in-law, ENT_1_male went on a fishing trip all weekend.",False
24,son-in-law,male-male,ENT_0_male has a son-in-law named ENT_1_male who plays for the local soccer league.,False
25,son-in-law,male-male,ENT_1_male went with his father-in-law ENT_0_male to get some fresh shrimp from the market.,False
26,son-in-law,male-male,"ENT_1_male, ENT_0_male's son-in-law, got a job at the United States Pentagon.",False
27,son-in-law,male-male,ENT_1_male inveted his son-in law ENT_0_male to the movies on Saturday.,False
28,son-in-law,male-male,ENT_0_male took his son-in-law ENT_1_male to see the new Avenger's movie.,False
29,son-in-law,male-male,ENT_1_male married ENT_0_male 'daughter.,False
30,son-in-law,male-male,ENT_1_male went to the football game with his father-in-law ENT_0_male.,False
31,son-in-law,male-male,"ENT_1_male was thrilled to have dinner with ENT_0_male, his father-in-law.",False
32,son-in-law,male-male,ENT_0_male played a great tennis match with his father-in-law ENT_1_male.,False
33,son-in-law,male-male,"ENT_1_male asked his father-in-law, ENT_0_male, for advice on birthday gifts for his wife.",False
34,son-in-law,male-male,ENT_1_male and his father-in-law ENT_0_male watched the soccer game together last night.,False
35,son-in-law,male-male,"ENT_0_male promised to take his son-in-law, ENT_1_male, golfing.",False
36,son-in-law,male-male,ENT_0_male enjoys talking about sports with his daughter's husband. His name is ENT_1_male.,False
0,neice,male-female,"ENT_0_male really likes being around his little niece, ENT_1_female.",False
1,neice,male-female,"ENT_1_female is the lovely niece of her favorite uncle, ENT_0_male.",False
2,neice,male-female,ENT_0_male took his neice ENT_1_female a gift for her birthday. She just turned five years old.,False
3,neice,male-female,"ENT_0_male and his niece, ENT_1_female, went to the zoo together. They had a wonderful time there.",False
4,neice,male-female,"ENT_0_male and his niece, ENT_1_female, went to the park. They had a wonderful time there.",False
5,neice,male-female,"ENT_0_male's niece ENT_1_female, loves her uncle. He loves her very much, too.",False
6,neice,male-female,"ENT_0_male has been babysitting his sister's daughter, ENT_1_female.",False
7,neice,male-female,"ENT_0_male is proud father in law of ENT_1_female, she went to hospital to well inquired about ENT_0_male health.",False
8,neice,male-female,ENT_0_male went to visit ENT_1_female who is his niece,False
9,neice,male-female,ENT_0_male's niece ENT_1_female wanted to go to the mall. ENT_0_male told the girl he was too busy to take her.,False
10,neice,male-female,ENT_1_female's car would n't start. Her uncle ENT_0_male jump started it with his car.,False
11,neice,male-female,ENT_0_male is the proud uncle of his lovely niece ENT_1_female.,False
12,neice,male-female,"ENT_0_male's niece, ENT_1_female, got stung by a bee. ENT_0_male carefully pulled out the stinger, and told ENT_1_female she'd be okay.",False
13,neice,male-female,ENT_1_female went golfing with her uncle ENT_0_male.,False
14,neice,male-female,"ENT_0_male took his niece, ENT_1_female, out for ice cream",False
15,neice,male-female,ENT_0_male's niece ENT_1_female liked playing football with her uncle.,False
16,neice,male-female,ENT_0_male bought a car for his niece ENT_1_female after he won the lottery.,False
17,neice,male-female,ENT_0_male asked his niece ENT_1_female if she wanted anything for Christmas.,False
18,neice,male-female,ENT_0_male took his niece ENT_1_female to the mall.,False
19,neice,male-female,"ENT_1_female is the loving niece of her uncle, ENT_0_male.",False
20,neice,male-female,"ENT_0_male decided to spend the afternoon helping his neice, ENT_1_female, with her homework.",False
21,neice,male-female,"ENT_0_male was so proud of his niece, ENT_1_female, when she got an A on her exam.",False
22,neice,male-female,ENT_0_male took his niece ENT_1_female out for some ice cream.,False
23,neice,male-female,ENT_0_male took his sister's daughter to the mall. The daughter's name is ENT_1_female.,False
24,neice,male-female,"ENT_1_female loved spending time with her Uncle ENT_0_male, and ENT_0_male decided to take ENT_1_female to have her nails done.",False
25,neice,male-female,ENT_0_male took his niece ENT_1_female to the park to play basketball.,False
26,neice,male-female,ENT_1_female took her uncle ENT_0_male to get pho at a new local restaurant.,False
27,neice,male-female,"ENT_0_male asked his neice, ENT_1_female, what she wanted for her birthday. ENT_1_female said she wanted a puppy.",False
28,neice,male-female,"ENT_0_male asked his neice, ENT_1_female, if she would like to help him bake some cookies this weekend.",False
29,neice,male-female,ENT_1_female invited his uncle ENT_0_male to eat pizza to his favorite place.,False
30,neice,male-female,"ENT_0_male's niece, ENT_1_female, was delighted after receiving a necklace from him.",False
31,neice,male-female,ENT_0_male sent his neice ENT_1_female a birthday card.,False
32,neice,male-female,"ENT_0_male plans on adding his sister as his beneficiary to his finances. If for some reason his sister ca n't accept her inheritance, her daughter ENT_1_female will be next in line to receive it.",False
33,neice,male-female,ENT_0_male helped to plan a surprise party for his niece ENT_1_female's 16th birthday.,False
34,neice,male-female,"ENT_0_male's niece, ENT_1_female, was visiting him from college.",False
35,neice,male-female,ENT_1_female's uncle ENT_0_male just arrived at the airport to visit.,False
36,neice,male-female,ENT_0_male likes playing board games with his brother's daughter. Her name is ENT_1_female.,False
0,neice,female-female,ENT_0_female loves to play hide-and-seek with his three-year old neice ENT_1_female.,False
1,neice,female-female,"ENT_0_female took her niece, ENT_1_female, to get dinner at a local Chinese restaurant.",False
2,neice,female-female,ENT_1_female and her niece ENT_0_female are on a bus to the city.,False
3,neice,female-female,ENT_1_female ca n't wait to see her aunt ENT_0_female later this week.,False
4,neice,female-female,ENT_0_female is ENT_1_female's aunt.,False
5,neice,female-female,ENT_0_female is the proud aunt of ENT_1_female.,False
6,neice,female-female,"ENT_0_female has her best days when she spends them with her niece, ENT_1_female.",False
7,neice,female-female,"ENT_0_female sent her niece ENT_1_female to the store for milk and cookies. ENT_1_female went, and came back with the groceries, and change.",False
8,neice,female-female,"ENT_0_female is mad at her niece, ENT_1_female. She never stays mad at her long, though.",False
9,neice,female-female,ENT_0_female bought her neice ENT_1_female a dress for her birthday.,False
10,neice,female-female,"ENT_0_female's niece, ENT_1_female, overslept. ENT_0_female woke her and told her it was time for breakfast.",False
