,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1501,9c1ed77a-a7ec-4a6c-a058-90d36b633fb1,"[Alfred]'s wife, [Lisbeth], prepared a surprise dinner for the neighbors [Lisbeth]'s son, [Johnny], was busy with school activities and forgot to meet his sister. [Willie] asked his aunt, [Carol], what time it was. [Carol] told him it was time for him to get a watch. [Lisbeth] sat anxiously in the airport terminal, waiting to see her son [Willie] walk through the gate.","('Alfred', 'Carol')",4,sister,"[Alfred]'s wife, [Lisbeth], prepared a surprise dinner for the neighbors [Lisbeth] sat anxiously in the airport terminal, waiting to see her son [Willie] walk through the gate. [Willie] asked his aunt, [Carol], what time it was. [Carol] told him it was time for him to get a watch.","[{('Alfred', 'sister', 'Carol'): [('Alfred', 'son', 'Willie'), ('Willie', 'aunt', 'Carol')]}, {('Alfred', 'son', 'Willie'): [('Alfred', 'wife', 'Lisbeth'), ('Lisbeth', 'son', 'Willie')]}]",wife-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'aunt']","(0, 3)","Alfred:male,Lisbeth:female,Willie:male,Carol:female,Johnny:male",validation
1502,a9e7859d-de7a-4687-8494-29309e4bc406,"[Lisbeth] is married to Thomas and when she was 24, the couple welcomed [Ellen] into the world. [Rose] and her sister, [Lisbeth], made a cake for [Rose]'s son [Errol]. [Errol]'s grandmother, [Sandra], ended up eating the entire cake.","('Lisbeth', 'Sandra')",6,mother,"[Rose] and her sister, [Lisbeth], made a cake for [Rose]'s son [Errol]. [Errol]'s grandmother, [Sandra], ended up eating the entire cake.","[{('Lisbeth', 'mother', 'Sandra'): [('Lisbeth', 'sister', 'Rose'), ('Rose', 'mother', 'Sandra')]}, {('Rose', 'mother', 'Sandra'): [('Rose', 'son', 'Errol'), ('Errol', 'grandmother', 'Sandra')]}]",sister-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'grandmother']","(0, 3)","Lisbeth:female,Rose:female,Errol:male,Sandra:female,Ellen:female",validation
1503,4ace063f-c77b-405e-b6ce-375f4cf2e779,"[Yvonne] and her mother [Lisa] went to volunteer at the homeless shelter last weekend. [Eustolia]'s sister, [Yvonne], recently started acting. [Eustolia] loves to go hunting with her uncle [Mark]. He is teaching her all the tricks. [Yvonne] asked her father [Peter] if she could spend the night at her friend's house.","('Lisa', 'Mark')",3,brother,"[Yvonne] and her mother [Lisa] went to volunteer at the homeless shelter last weekend. [Eustolia]'s sister, [Yvonne], recently started acting. [Eustolia] loves to go hunting with her uncle [Mark]. He is teaching her all the tricks.","[{('Lisa', 'brother', 'Mark'): [('Lisa', 'daughter', 'Eustolia'), ('Eustolia', 'uncle', 'Mark')]}, {('Lisa', 'daughter', 'Eustolia'): [('Lisa', 'daughter', 'Yvonne'), ('Yvonne', 'sister', 'Eustolia')]}]",daughter-sister-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'uncle']","(0, 3)","Lisa:female,Yvonne:female,Eustolia:female,Mark:male,Peter:male",validation
1504,2e1158d6-eff2-4ee3-a557-866b6c5664ff,"[Rudolph] has a lovely granddaughter. [Jeannette] is the name of his granddaughter. [James]'s daughter, [Jeannette], has never gotten along well with his sister [Lisa]. [Lisbeth] needed to go to the store. [Lisbeth] asked her sister [Lisa] for a ride.","('Lisa', 'Rudolph')",5,father,"[James]'s daughter, [Jeannette], has never gotten along well with his sister [Lisa]. [Rudolph] has a lovely granddaughter. [Jeannette] is the name of his granddaughter.","[{('Lisa', 'father', 'Rudolph'): [('Lisa', 'brother', 'James'), ('James', 'father', 'Rudolph')]}, {('James', 'father', 'Rudolph'): [('James', 'daughter', 'Jeannette'), ('Jeannette', 'grandfather', 'Rudolph')]}]",brother-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'daughter', 'grandfather']","(0, 3)","Lisa:female,James:male,Jeannette:female,Rudolph:male,Lisbeth:female",validation
1505,f361f0a2-78c2-47c5-bb1a-5ba067b03b46,"[Carol] and her husband [Mark] will be celebrating 30 years of marriage this month. [Mark]'s daughter, [Anna], was bored. So, she asked her sister [Mary] to play with her. [Mark] took his son [David] to school this morning because he missed the bus.","('Carol', 'Mary')",16,daughter,"[Carol] and her husband [Mark] will be celebrating 30 years of marriage this month. [Mark]'s daughter, [Anna], was bored. So, she asked her sister [Mary] to play with her.","[{('Carol', 'daughter', 'Mary'): [('Carol', 'husband', 'Mark'), ('Mark', 'daughter', 'Mary')]}, {('Mark', 'daughter', 'Mary'): [('Mark', 'daughter', 'Anna'), ('Anna', 'sister', 'Mary')]}]",husband-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'sister']","(0, 3)","Carol:female,Mark:male,Anna:female,Mary:female,David:male",validation
1506,2ca8b027-6f7e-4fb5-8ea3-f68c714bcf2f,"[Rose]'s daughter [Jeannette] went up to [Rose]'s husband, [James], and gave him a hug. Worker: [Jeannette] looks just like her grandmother, [Sandra] did as a child. [Rose] has a son called [Errol]. Each day they go to the park after school.","('James', 'Sandra')",6,mother,"[Rose]'s daughter [Jeannette] went up to [Rose]'s husband, [James], and gave him a hug. Worker: [Jeannette] looks just like her grandmother, [Sandra] did as a child.","[{('James', 'mother', 'Sandra'): [('James', 'daughter', 'Jeannette'), ('Jeannette', 'grandmother', 'Sandra')]}, {('James', 'daughter', 'Jeannette'): [('James', 'wife', 'Rose'), ('Rose', 'daughter', 'Jeannette')]}]",wife-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'grandmother']","(0, 3)","James:male,Rose:female,Jeannette:female,Sandra:female,Errol:male",validation
1507,8f52fbbf-aa25-460f-9dd0-3fc9f857d6fb,"[Sandra] has been waiting around all day for her son, [Peter]. [Anna] was excited for today, its her daughter's, [Carol], spring break. She will finally get to see her. [Mark] decided to take his wife [Carol] to a romantic dinner in a French restaurant [Sandra] and her son [Mark] went to the zoo and then out to dinner yesterday.","('Sandra', 'Anna')",11,granddaughter,"[Sandra] and her son [Mark] went to the zoo and then out to dinner yesterday. [Mark] decided to take his wife [Carol] to a romantic dinner in a French restaurant [Anna] was excited for today, its her daughter's, [Carol], spring break. She will finally get to see her.","[{('Sandra', 'granddaughter', 'Anna'): [('Sandra', 'son', 'Mark'), ('Mark', 'daughter', 'Anna')]}, {('Mark', 'daughter', 'Anna'): [('Mark', 'wife', 'Carol'), ('Carol', 'daughter', 'Anna')]}]",son-wife-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'wife', 'daughter']","(0, 3)","Sandra:female,Mark:male,Carol:female,Anna:female,Peter:male",validation
1508,581c4af5-992f-47ea-831f-3c139770619e,"[Peter] was happy that his son [George] was doing well in college. [Peter] was excited to finally spend some one on one time with his daughter [Yvonne]. [Peter] and [Lisa] celebrate their anniversary, while [Lisa]'s dad [Rudolph] watches their kids.","('Rudolph', 'Yvonne')",11,granddaughter,"[Peter] and [Lisa] celebrate their anniversary, while [Lisa]'s dad [Rudolph] watches their kids. [Peter] was excited to finally spend some one on one time with his daughter [Yvonne].","[{('Rudolph', 'granddaughter', 'Yvonne'): [('Rudolph', 'daughter', 'Lisa'), ('Lisa', 'daughter', 'Yvonne')]}, {('Lisa', 'daughter', 'Yvonne'): [('Lisa', 'husband', 'Peter'), ('Peter', 'daughter', 'Yvonne')]}]",daughter-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'husband', 'daughter']","(0, 3)","Rudolph:male,Lisa:female,Peter:male,Yvonne:female,George:male",validation
1509,8435d211-7d39-4fdd-b0cb-4f024acf206a,[Alfred] and his daughter [Ellen] went to Disney World together. [Anita]'s father [Alfred] is taking her to a movie because she got good grades. [Rudolph] and his wife [Sandra] went rock-climbing this weekend. [Sandra] talks to her son [Alfred] every day.,"('Rudolph', 'Anita')",11,granddaughter,[Rudolph] and his wife [Sandra] went rock-climbing this weekend. [Sandra] talks to her son [Alfred] every day. [Anita]'s father [Alfred] is taking her to a movie because she got good grades.,"[{('Rudolph', 'granddaughter', 'Anita'): [('Rudolph', 'son', 'Alfred'), ('Alfred', 'daughter', 'Anita')]}, {('Rudolph', 'son', 'Alfred'): [('Rudolph', 'wife', 'Sandra'), ('Sandra', 'son', 'Alfred')]}]",wife-son-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'daughter']","(0, 3)","Rudolph:male,Sandra:female,Alfred:male,Anita:female,Ellen:female",validation
1510,2488b1fd-1b08-4016-aa58-e93c3adb2f63,"[Carmen]'s grandmother [Sandra] baked cookies for her after she came home from school. [Sandra]'s daughter, [Lisbeth], just graduated high school. [Mark] and his daughter [Carmen] spent Father's Day together. [Carmen] took her dad out to a sports bar, and they had a great time watching football and drinking beer there. [Mark] and his wife, [Carol], went to a football game. [Mark] had a wonderful time, but [Carol] was bored.","('Mark', 'Lisbeth')",4,sister,"[Mark] and his daughter [Carmen] spent Father's Day together. [Carmen] took her dad out to a sports bar, and they had a great time watching football and drinking beer there. [Carmen]'s grandmother [Sandra] baked cookies for her after she came home from school. [Sandra]'s daughter, [Lisbeth], just graduated high school.","[{('Mark', 'sister', 'Lisbeth'): [('Mark', 'mother', 'Sandra'), ('Sandra', 'daughter', 'Lisbeth')]}, {('Mark', 'mother', 'Sandra'): [('Mark', 'daughter', 'Carmen'), ('Carmen', 'grandmother', 'Sandra')]}]",daughter-grandmother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'grandmother', 'daughter']","(0, 3)","Mark:male,Carmen:female,Sandra:female,Lisbeth:female,Carol:female",validation
1511,98ac1696-c7c1-4bf9-b5bc-91125f9e8842,"[Peter] is a man with a niece named [Ellen]. [Lisbeth] took her daughter, [Ellen], out to High Tea yesterday afternoon. [Lisbeth] went with her husband [Alfred] to the park to watch the sunset. [Johnny] was so excited to introduce his new girlfriend to his mother, [Lisbeth].","('Alfred', 'Peter')",3,brother,"[Lisbeth] went with her husband [Alfred] to the park to watch the sunset. [Lisbeth] took her daughter, [Ellen], out to High Tea yesterday afternoon. [Peter] is a man with a niece named [Ellen].","[{('Alfred', 'brother', 'Peter'): [('Alfred', 'daughter', 'Ellen'), ('Ellen', 'uncle', 'Peter')]}, {('Alfred', 'daughter', 'Ellen'): [('Alfred', 'wife', 'Lisbeth'), ('Lisbeth', 'daughter', 'Ellen')]}]",wife-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'uncle']","(0, 3)","Alfred:male,Lisbeth:female,Ellen:female,Peter:male,Johnny:male",validation
1512,dc43d80e-ee27-4df2-8dea-e9dee0940b02,"[Rose] and her sister [Lisa] played golf together. [Rose] won easily. [Rudolph] loves cooking with his daughter. Her name is [Lisa]. [Johnny] was busy planning a 90th birthday party for his aunt, [Lisa]. [Lisbeth] took her son [Johnny] to school this morning because he missed the bus.","('Lisbeth', 'Rudolph')",5,father,"[Lisbeth] took her son [Johnny] to school this morning because he missed the bus. [Johnny] was busy planning a 90th birthday party for his aunt, [Lisa]. [Rudolph] loves cooking with his daughter. Her name is [Lisa].","[{('Lisbeth', 'father', 'Rudolph'): [('Lisbeth', 'sister', 'Lisa'), ('Lisa', 'father', 'Rudolph')]}, {('Lisbeth', 'sister', 'Lisa'): [('Lisbeth', 'son', 'Johnny'), ('Johnny', 'aunt', 'Lisa')]}]",son-aunt-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'aunt', 'father']","(0, 3)","Lisbeth:female,Johnny:male,Lisa:female,Rudolph:male,Rose:female",validation
1513,3c11b882-e86e-4c51-9ee5-36cce76882a5,"[Sandra]'s grandmother [Anna] is baking a very special dessert for her. [Rudolph] was going to meet his wife, [Sandra], for lunch. [Sandra] babysat her granddaughter, [Jacklyn], over the weekend. [Carmen] and her sister [Anna] were fighting. They never fight long though, and they made up the next day.","('Rudolph', 'Carmen')",11,granddaughter,"[Rudolph] was going to meet his wife, [Sandra], for lunch. [Sandra]'s grandmother [Anna] is baking a very special dessert for her. [Carmen] and her sister [Anna] were fighting. They never fight long though, and they made up the next day.","[{('Rudolph', 'granddaughter', 'Carmen'): [('Rudolph', 'granddaughter', 'Anna'), ('Anna', 'sister', 'Carmen')]}, {('Rudolph', 'granddaughter', 'Anna'): [('Rudolph', 'wife', 'Sandra'), ('Sandra', 'granddaughter', 'Anna')]}]",wife-granddaughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'granddaughter', 'sister']","(0, 3)","Rudolph:male,Sandra:female,Anna:female,Carmen:female,Jacklyn:female",validation
1514,fbd66ded-a47a-4bc6-9d11-323a8df39be2,"[Lisbeth]'s biggest accomplishment is raising her son [Johnny]. [Victoria] wanted to visit her grandfather [Rudolph] for the holidays. [Victoria]'s mother [Lisbeth] said yes, but [Lisbeth]'s husband [Alfred] said no.","('Alfred', 'Rudolph')",5,father,"[Victoria] wanted to visit her grandfather [Rudolph] for the holidays. [Victoria]'s mother [Lisbeth] said yes, but [Lisbeth]'s husband [Alfred] said no.","[{('Alfred', 'father', 'Rudolph'): [('Alfred', 'daughter', 'Victoria'), ('Victoria', 'grandfather', 'Rudolph')]}, {('Alfred', 'daughter', 'Victoria'): [('Alfred', 'wife', 'Lisbeth'), ('Lisbeth', 'daughter', 'Victoria')]}]",wife-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'grandfather']","(0, 3)","Alfred:male,Lisbeth:female,Victoria:female,Rudolph:male,Johnny:male",validation
1515,1b107516-9170-4e67-92df-b982fa87c0de,"[James] is celebrating his 20th anniversary with his wife [Rose] in Hawaii. [Rose] and her daughter [Sue] went to church. They were both very religious. [Lisa] recently went on a trip to visit her niece [Sue]. [Rose] is married to Thomas and when she was 24, the couple welcomed [Diana] into the world.","('James', 'Lisa')",4,sister,[James] is celebrating his 20th anniversary with his wife [Rose] in Hawaii. [Rose] and her daughter [Sue] went to church. They were both very religious. [Lisa] recently went on a trip to visit her niece [Sue].,"[{('James', 'sister', 'Lisa'): [('James', 'daughter', 'Sue'), ('Sue', 'aunt', 'Lisa')]}, {('James', 'daughter', 'Sue'): [('James', 'wife', 'Rose'), ('Rose', 'daughter', 'Sue')]}]",wife-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'aunt']","(0, 3)","James:male,Rose:female,Sue:female,Lisa:female,Diana:female",validation
1516,046c7e3a-9faa-4521-8a52-352883d8074f,[Carol]'s son called [Richard] is good and intelligent boy [Richard] went fishing with his grandfather [Rudolph]. They spent all day together. [Mark]'s wife [Carol] has very pretty eyes. [Anna] and her mother [Carol] went dress shopping on Saturday.,"('Mark', 'Rudolph')",12,father-in-law,[Mark]'s wife [Carol] has very pretty eyes. [Carol]'s son called [Richard] is good and intelligent boy [Richard] went fishing with his grandfather [Rudolph]. They spent all day together.,"[{('Mark', 'father-in-law', 'Rudolph'): [('Mark', 'wife', 'Carol'), ('Carol', 'father', 'Rudolph')]}, {('Carol', 'father', 'Rudolph'): [('Carol', 'son', 'Richard'), ('Richard', 'grandfather', 'Rudolph')]}]",wife-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'grandfather']","(0, 3)","Mark:male,Carol:female,Richard:male,Rudolph:male,Anna:female",validation
1517,4eb1229f-cc66-42c6-b7ca-39d884cc1883,[James] looks to his loving mother [Sandra] for guidance in with his math homework. [Diana] and her mother [Rose] attended a play at the theater. [Diana] loves her brother [Edward]. [Diana] asked her father [James] for some money to go out this weekend.,"('Rose', 'Sandra')",6,mother,[Diana] and her mother [Rose] attended a play at the theater. [Diana] asked her father [James] for some money to go out this weekend. [James] looks to his loving mother [Sandra] for guidance in with his math homework.,"[{('Rose', 'mother', 'Sandra'): [('Rose', 'daughter', 'Diana'), ('Diana', 'grandmother', 'Sandra')]}, {('Diana', 'grandmother', 'Sandra'): [('Diana', 'father', 'James'), ('James', 'mother', 'Sandra')]}]",daughter-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'mother']","(0, 3)","Rose:female,Diana:female,James:male,Sandra:female,Edward:male",validation
1518,aa25135b-29d4-49ca-9d03-238c4edc1334,"[Jennifer] called her brother, [Casey], up to see how he was doing after surgery. [James] took his daughter [Jennifer] to the bookstore, and bought her some books from her favorite author. [Rose] was shopping for a new jacket with her father [Rudolph]. [Rose] took her daughter [Jennifer] to the store to find her some new boots for the cold winter weather.","('James', 'Rudolph')",5,father,"[James] took his daughter [Jennifer] to the bookstore, and bought her some books from her favorite author. [Rose] took her daughter [Jennifer] to the store to find her some new boots for the cold winter weather. [Rose] was shopping for a new jacket with her father [Rudolph].","[{('James', 'father', 'Rudolph'): [('James', 'daughter', 'Jennifer'), ('Jennifer', 'grandfather', 'Rudolph')]}, {('Jennifer', 'grandfather', 'Rudolph'): [('Jennifer', 'mother', 'Rose'), ('Rose', 'father', 'Rudolph')]}]",daughter-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'mother', 'father']","(0, 3)","James:male,Jennifer:female,Rose:female,Rudolph:male,Casey:male",validation
1519,617d1b66-5e62-4ed9-9d65-186a46e4256c,"[Carol] took her son, [Jason], to go get baked goods from the local bakery. [Jason] and his aunt, [Lisa], went to the museum, and spent the whole day there. [Michael] called his brother [David] on the phone. He wanted to go out for some beers. [Carol] is a lovely mother. She has a son named [David], who she loves infinitely.","('David', 'Lisa')",0,aunt,"[Carol] is a lovely mother. She has a son named [David], who she loves infinitely. [Carol] took her son, [Jason], to go get baked goods from the local bakery. [Jason] and his aunt, [Lisa], went to the museum, and spent the whole day there.","[{('David', 'aunt', 'Lisa'): [('David', 'mother', 'Carol'), ('Carol', 'sister', 'Lisa')]}, {('Carol', 'sister', 'Lisa'): [('Carol', 'son', 'Jason'), ('Jason', 'aunt', 'Lisa')]}]",mother-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'aunt']","(0, 3)","David:male,Carol:female,Jason:male,Lisa:female,Michael:male",validation
