,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
417,54d37b7b-312c-4b26-aaeb-c3195fbc7700,"[Lester] loves his uncle, [Randall]. [Joseph] asked his granddaughter, [Donna], if he was her favorite grandpa. [Donna] told him yes, because he was her only grandpa, and [Joseph] laughed. [Angela]'s son [Randall] is turning nine today, so she is throwing him a party. [Lester] has a few children, [Marvin], Bradley and Claire","('Marvin', 'Angela')",6,mother,"[Lester] has a few children, [Marvin], Bradley and Claire [Lester] loves his uncle, [Randall]. [Angela]'s son [Randall] is turning nine today, so she is throwing him a party.","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Marvin', 'brother', 'Randall'): [('Marvin', 'son', 'Lester'), ('Lester', 'uncle', 'Randall')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Marvin:male,Lester:male,Randall:male,Angela:female,Joseph:male,Donna:female",test
418,f2539fad-0d67-415a-b74e-f876883109dc,[Billie] became concerned when she had n't heard from her husband [Mario] all day. [Christina] and her daughter [Dixie] went to see a movie yesterday and then got ice cream afterwards. [Angela] had a daughter named [Christina]. [Randall] drove his daughter [Dixie] to soccer practice.,"('Randall', 'Angela')",6,mother,[Randall] drove his daughter [Dixie] to soccer practice. [Christina] and her daughter [Dixie] went to see a movie yesterday and then got ice cream afterwards. [Angela] had a daughter named [Christina].,"[{('Randall', 'mother', 'Angela'): [('Randall', 'daughter', 'Dixie'), ('Dixie', 'grandmother', 'Angela')]}, {('Dixie', 'grandmother', 'Angela'): [('Dixie', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Randall:male,Dixie:female,Christina:female,Angela:female,Mario:male,Billie:female",test
419,45cd3a68-2809-4df0-b932-5f7798a188a1,"[Eugene] 'son, [Noe], aced his math class and made his father proud. [Noe]'s mother, [Bonnie], took him shopping for a new television [Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","('Eugene', 'Angela')",6,mother,"[Eugene] 'son, [Noe], aced his math class and made his father proud. [Noe]'s mother, [Bonnie], took him shopping for a new television [Bonnie] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Noe'), ('Noe', 'grandmother', 'Angela')]}, {('Noe', 'grandmother', 'Angela'): [('Noe', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Eugene:male,Noe:male,Bonnie:female,Angela:female,Christina:female,Rene:female",test
420,76d617c4-d441-4d13-b806-22e6ac6f7846,"[Angela]'s son, [Eugene], had to stay home from school with a cold. [Tracy] loves her son [Mark] very much. He loves her, too. [Mark] and his uncle [Eugene] went to the movies Sunday after church and got popcorn and candy while they were there.","('Tracy', 'Angela')",6,mother,"[Tracy] loves her son [Mark] very much. He loves her, too. [Mark] and his uncle [Eugene] went to the movies Sunday after church and got popcorn and candy while they were there. [Angela]'s son, [Eugene], had to stay home from school with a cold.","[{('Tracy', 'mother', 'Angela'): [('Tracy', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Tracy', 'brother', 'Eugene'): [('Tracy', 'son', 'Mark'), ('Mark', 'uncle', 'Eugene')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Tracy:female,Mark:male,Eugene:male,Angela:female,Christina:female,Elvira:female",test
421,884f0046-055a-4f3f-b6f7-b4c029f51cc3,"[Eugene] bought a new dress for his daughter [Tera]. [Bonnie] bought her mother, [Angela], a puppy for her birthday. [Bonnie] had a daughter named [Tera]. [Tracy] bought a gift for her nephew, [Andrew].","('Eugene', 'Angela')",6,mother,"[Eugene] bought a new dress for his daughter [Tera]. [Bonnie] had a daughter named [Tera]. [Bonnie] bought her mother, [Angela], a puppy for her birthday.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'daughter', 'Tera'), ('Tera', 'grandmother', 'Angela')]}, {('Tera', 'grandmother', 'Angela'): [('Tera', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Eugene:male,Tera:female,Bonnie:female,Angela:female,Tracy:female,Andrew:male",test
422,923d7ef8-aaf6-4d94-96a2-c3b46e554558,"[Christina]'s son [James] made a crayon drawing for [Angela], [Christina]'s mother. [Fidel] went to lunch with his wife [Dixie]. [James] took his favorite son [Randall] to a baseball game where he caught a foul ball as a souvenir.","('Randall', 'Angela')",6,mother,"[James] took his favorite son [Randall] to a baseball game where he caught a foul ball as a souvenir. [Christina]'s son [James] made a crayon drawing for [Angela], [Christina]'s mother.","[{('Randall', 'mother', 'Angela'): [('Randall', 'son', 'James'), ('James', 'grandmother', 'Angela')]}, {('James', 'grandmother', 'Angela'): [('James', 'mother', 'Christina'), ('Christina', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Randall:male,James:male,Christina:female,Angela:female,Dixie:female,Fidel:male",test
423,588c430c-d291-496d-adcd-aed86ebd381d,[Wilbert] told his wife [Ruth] to pick up their daughter. [Christina] and her husband [Randall] wanted a child badly [Angela] has a lovely granddaughter named [Dixie]. [Dixie] and her father [Randall] have an excellent relationship.,"('Christina', 'Angela')",6,mother,[Christina] and her husband [Randall] wanted a child badly [Angela] has a lovely granddaughter named [Dixie]. [Dixie] and her father [Randall] have an excellent relationship.,"[{('Christina', 'mother', 'Angela'): [('Christina', 'daughter', 'Dixie'), ('Dixie', 'grandmother', 'Angela')]}, {('Christina', 'daughter', 'Dixie'): [('Christina', 'husband', 'Randall'), ('Randall', 'daughter', 'Dixie')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Christina:female,Randall:male,Dixie:female,Angela:female,Wilbert:male,Ruth:female",test
424,715e44e6-80ad-48f7-a279-4f1d805672d1,"[Eugene] went to his brother [Marvin]'s Birthday party [Glenn] wanted to go to dinner with his grandmother, [Angela]. [Glenn] and his son [Eugene] went to look at cars. [Glenn] ended up buying the Mustang. [Joseph] took his granddaughter [Billie] to the movies and they enjoyed themselves.","('Marvin', 'Angela')",6,mother,"[Eugene] went to his brother [Marvin]'s Birthday party [Glenn] and his son [Eugene] went to look at cars. [Glenn] ended up buying the Mustang. [Glenn] wanted to go to dinner with his grandmother, [Angela].","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'brother', 'Eugene'), ('Eugene', 'mother', 'Angela')]}, {('Eugene', 'mother', 'Angela'): [('Eugene', 'son', 'Glenn'), ('Glenn', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","Marvin:male,Eugene:male,Glenn:male,Angela:female,Joseph:male,Billie:female",test
425,b3e0910b-c0dc-402b-b23b-fa34d987eef2,"[Joseph] went to the movies with his son [Randall]. [Randall]'s daughter, [Mary], was n't interested in the film they were seeing so she stayed home instead. [Christina] spent a great day shopping with her daughter, [Mary]. [Billie] went to the store with her sister [Elvira]","('Christina', 'Joseph')",5,father,"[Christina] spent a great day shopping with her daughter, [Mary]. [Joseph] went to the movies with his son [Randall]. [Randall]'s daughter, [Mary], was n't interested in the film they were seeing so she stayed home instead.","[{('Christina', 'father', 'Joseph'): [('Christina', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Joseph')]}, {('Mary', 'grandfather', 'Joseph'): [('Mary', 'father', 'Randall'), ('Randall', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Christina:female,Mary:female,Randall:male,Joseph:male,Elvira:female,Billie:female",test
426,a975d224-81ca-4b29-ab91-1a4baadf6f31,"[Mike] wanted to take his father [Marvin] to a monster truck show. He asked [Joseph] his grandfather to go with them. [Tera] and her aunt, [Christina], went to the bookstore. [Tera] bought some fantasy books, while [Christina] picked up some mysteries. [Randall] likes to watch baseball with his brother. His name is [Marvin].","('Randall', 'Joseph')",5,father,[Randall] likes to watch baseball with his brother. His name is [Marvin]. [Mike] wanted to take his father [Marvin] to a monster truck show. He asked [Joseph] his grandfather to go with them.,"[{('Randall', 'father', 'Joseph'): [('Randall', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Mike'), ('Mike', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Randall:male,Marvin:male,Mike:male,Joseph:male,Tera:female,Christina:female",test
427,3900799e-b889-41d7-83a8-66e50f3808a2,"[John] and his brother, [Randall] run a turtle farm. [Randall] 'son, [Fidel], aced his math class and made his father proud. [Fidel]'s grandmother, [Angela], felt happy that [Fidel] graciously accepted the sweater she made for him. [Joseph] made his Grandmother [Billie] an apple pie for the holiday.","('John', 'Angela')",6,mother,"[John] and his brother, [Randall] run a turtle farm. [Randall] 'son, [Fidel], aced his math class and made his father proud. [Fidel]'s grandmother, [Angela], felt happy that [Fidel] graciously accepted the sweater she made for him.","[{('John', 'mother', 'Angela'): [('John', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Randall', 'mother', 'Angela'): [('Randall', 'son', 'Fidel'), ('Fidel', 'grandmother', 'Angela')]}]",brother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandmother']","(0, 3)","John:male,Randall:male,Fidel:male,Angela:female,Joseph:male,Billie:female",test
428,d169910f-c287-4f43-af90-3109692165d0,[Christina] and her son [Paul] went out to lunch together yesterday. [John] took his nephew [Paul] to the football game. [Angela] is proud that her son graduated college. His name is [John].,"('Christina', 'Angela')",6,mother,[Christina] and her son [Paul] went out to lunch together yesterday. [John] took his nephew [Paul] to the football game. [Angela] is proud that her son graduated college. His name is [John].,"[{('Christina', 'mother', 'Angela'): [('Christina', 'brother', 'John'), ('John', 'mother', 'Angela')]}, {('Christina', 'brother', 'John'): [('Christina', 'son', 'Paul'), ('Paul', 'uncle', 'John')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Christina:female,Paul:male,John:male,Angela:female,Bonnie:female,Deborah:female",test
429,109a3990-559e-4497-ab3a-2e2f2a9754fb,"[Marvin] asked his brother [Eugene] if he would come help him fix his car next weekend. [Lester]'s aunt [Bonnie] likes to drink a little bit too much wine at family gatherings. [Mike]'s father, [Marvin], and grandfather, [Joseph], went hiking during the first weekend of spring.","('Eugene', 'Joseph')",5,father,"[Marvin] asked his brother [Eugene] if he would come help him fix his car next weekend. [Mike]'s father, [Marvin], and grandfather, [Joseph], went hiking during the first weekend of spring.","[{('Eugene', 'father', 'Joseph'): [('Eugene', 'brother', 'Marvin'), ('Marvin', 'father', 'Joseph')]}, {('Marvin', 'father', 'Joseph'): [('Marvin', 'son', 'Mike'), ('Mike', 'grandfather', 'Joseph')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Eugene:male,Marvin:male,Mike:male,Joseph:male,Lester:male,Bonnie:female",test
430,3d4750c4-5f32-47ea-a677-6d1086aec506,"[Bonnie] had picked her daughter [Tera] out the cutest new dress to wear on her birthday. [Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform. [Tera] went shopping at the mall with her father [Eugene]. [John] drove his daughter [Ruth] to soccer practice.","('Bonnie', 'Joseph')",5,father,"[Bonnie] had picked her daughter [Tera] out the cutest new dress to wear on her birthday. [Tera] went shopping at the mall with her father [Eugene]. [Eugene] was disappointed that his father, [Joseph], would n't be at the play to see him perform.","[{('Bonnie', 'father', 'Joseph'): [('Bonnie', 'daughter', 'Tera'), ('Tera', 'grandfather', 'Joseph')]}, {('Tera', 'grandfather', 'Joseph'): [('Tera', 'father', 'Eugene'), ('Eugene', 'father', 'Joseph')]}]",daughter-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'father']","(0, 3)","Bonnie:female,Tera:female,Eugene:male,Joseph:male,John:male,Ruth:female",test
431,c11fa4da-940c-4e85-80e1-78c99ec2547c,"[Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Mario]. [Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela]. [Deborah] does not like her father-in-law, [Randall] because she feels like he is too controlling. [Tracy] was eager to spend time with her son, [Mario].","('Marvin', 'Angela')",6,mother,"[Marvin] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Mario]. [Tracy] was eager to spend time with her son, [Mario]. [Tracy] just had a baby and presented the baby proudly to the new maternal grandmother, [Angela].","[{('Marvin', 'mother', 'Angela'): [('Marvin', 'son', 'Mario'), ('Mario', 'grandmother', 'Angela')]}, {('Mario', 'grandmother', 'Angela'): [('Mario', 'mother', 'Tracy'), ('Tracy', 'mother', 'Angela')]}]",son-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'mother']","(0, 3)","Marvin:male,Mario:male,Tracy:female,Angela:female,Randall:male,Deborah:female",test
432,e3ad54fb-6f28-47e8-b37a-147fe9a7a222,"[Angela] and granddaughter [Lakeisha] made cookies. [Lakeisha]'s father [John] ate a bunch of them. [Marvin]'s brother [Randall] would not let him play the xbox game. [Sharon]'s husband, [John], surprised her with tickets to a football game for their anniversary.","('Sharon', 'Angela')",6,mother,"[Sharon]'s husband, [John], surprised her with tickets to a football game for their anniversary. [Angela] and granddaughter [Lakeisha] made cookies. [Lakeisha]'s father [John] ate a bunch of them.","[{('Sharon', 'mother', 'Angela'): [('Sharon', 'daughter', 'Lakeisha'), ('Lakeisha', 'grandmother', 'Angela')]}, {('Sharon', 'daughter', 'Lakeisha'): [('Sharon', 'husband', 'John'), ('John', 'daughter', 'Lakeisha')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother']","(0, 3)","Sharon:female,John:male,Lakeisha:female,Angela:female,Marvin:male,Randall:male",test
433,3a42812f-b4ea-4315-96ba-de7d4a7430ae,"[Bonnie] and her mother [Angela] went to the beauty parlor. [Bonnie]'s daughter, [Avis], worked there, and took care of their hair and nails for free. [Avis] was always arguing with her mother's husband [Eugene].","('Eugene', 'Angela')",6,mother,"[Avis] was always arguing with her mother's husband [Eugene]. [Bonnie] and her mother [Angela] went to the beauty parlor. [Bonnie]'s daughter, [Avis], worked there, and took care of their hair and nails for free.","[{('Eugene', 'mother', 'Angela'): [('Eugene', 'daughter', 'Avis'), ('Avis', 'grandmother', 'Angela')]}, {('Avis', 'grandmother', 'Angela'): [('Avis', 'mother', 'Bonnie'), ('Bonnie', 'mother', 'Angela')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Eugene:male,Avis:female,Bonnie:female,Angela:female,Tracy:female,Evelyn:female",test
434,e9dc73cf-0dd7-470e-9775-35e3a63b2986,"[Randall] took his nephew [Noe] to the football game. [Bonnie] loves her son [Noe] very much. He loves her, too. [Christina] had picked her daughter [Dixie] out the cutest new dress to wear on her birthday. [Randall]'s mother [Angela] had to help him with his homework because he was having a test soon.","('Bonnie', 'Angela')",6,mother,"[Bonnie] loves her son [Noe] very much. He loves her, too. [Randall] took his nephew [Noe] to the football game. [Randall]'s mother [Angela] had to help him with his homework because he was having a test soon.","[{('Bonnie', 'mother', 'Angela'): [('Bonnie', 'brother', 'Randall'), ('Randall', 'mother', 'Angela')]}, {('Bonnie', 'brother', 'Randall'): [('Bonnie', 'son', 'Noe'), ('Noe', 'uncle', 'Randall')]}]",son-uncle-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'mother']","(0, 3)","Bonnie:female,Noe:male,Randall:male,Angela:female,Christina:female,Dixie:female",test
