,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
1668,e51a8df2-f9d3-4232-90d3-45c001babcaf,[Nettie] took her grandson [Mario] to the park. [Mario] wanted his sister [Luella] nad [Carly] to come along too. [Carolina] and her mother [Nettie] were trying to decide what to buy her son [Mario] for Christmas.,"('Nettie', 'Carly')",11,granddaughter,[Nettie] took her grandson [Mario] to the park. [Mario] wanted his sister [Luella] nad [Carly] to come along too.,"[{('Nettie', 'granddaughter', 'Carly'): [('Nettie', 'grandson', 'Mario'), ('Mario', 'sister', 'Carly')]}, {('Mario', 'sister', 'Carly'): [('Mario', 'sister', 'Luella'), ('Luella', 'sister', 'Carly')]}]",grandson-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['grandson', 'sister', 'sister']","(0, 3)","Nettie:female,Mario:male,Luella:female,Carly:female,Carolina:female",validation
1669,0daeb02f-ad9c-433c-8e1f-e4d30ef68298,"[Carly] got a big birthday cake from her aunt [Mary]. [Mario] and his sister [Carly] were twins. Still, they did n't look very much alike. [Robert] was shopping for a new dress for his daughter [Carly]. [William] is one of [Mary]'s brothers. They have lots of fun together. [Mario]'s father [Robert] is going to coach the team this year.","('Robert', 'William')",3,brother,[Robert] was shopping for a new dress for his daughter [Carly]. [Carly] got a big birthday cake from her aunt [Mary]. [William] is one of [Mary]'s brothers. They have lots of fun together.,"[{('Robert', 'brother', 'William'): [('Robert', 'sister', 'Mary'), ('Mary', 'brother', 'William')]}, {('Robert', 'sister', 'Mary'): [('Robert', 'daughter', 'Carly'), ('Carly', 'aunt', 'Mary')]}]",daughter-aunt-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'aunt', 'brother']","(0, 3)","Robert:male,Carly:female,Mary:female,William:male,Mario:male",validation
1670,61fe3bfc-1291-4b53-8dc7-d42fa47513fe,[Paul] thinks the world of his grandson [Jose]. [Mary] and her sister [Carolina] are the only children in their family. [Ryan] went to the parade with his wife [Mary] and his son [Jose]. [Mary] took her son [Jose] to school this morning because he missed the bus.,"('Carolina', 'Paul')",5,father,[Mary] and her sister [Carolina] are the only children in their family. [Mary] took her son [Jose] to school this morning because he missed the bus. [Paul] thinks the world of his grandson [Jose].,"[{('Carolina', 'father', 'Paul'): [('Carolina', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}, {('Mary', 'father', 'Paul'): [('Mary', 'son', 'Jose'), ('Jose', 'grandfather', 'Paul')]}]",sister-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'son', 'grandfather']","(0, 3)","Carolina:female,Mary:female,Jose:male,Paul:male,Ryan:male",validation
1671,05b3990e-e262-4a73-ad88-92a30b60a401,"[Jose] is going to the arcade with his sister, [Jennifer]. [Cecilia] does n't like having to babysit her younger brother, [Robert]. [Robert] liked to talk about his sister, [Mary]. [Mary] loved to care for her newborn child [Jose]. [Mary] and her daughter [Jennifer] went to church. They were both very religious.","('Cecilia', 'Jennifer')",17,niece,"[Cecilia] does n't like having to babysit her younger brother, [Robert]. [Robert] liked to talk about his sister, [Mary]. [Mary] and her daughter [Jennifer] went to church. They were both very religious.","[{('Cecilia', 'niece', 'Jennifer'): [('Cecilia', 'sister', 'Mary'), ('Mary', 'daughter', 'Jennifer')]}, {('Cecilia', 'sister', 'Mary'): [('Cecilia', 'brother', 'Robert'), ('Robert', 'sister', 'Mary')]}]",brother-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'sister', 'daughter']","(0, 3)","Cecilia:female,Robert:male,Mary:female,Jennifer:female,Jose:male",validation
1672,dd867dbe-5588-4dc5-b387-b7087fafe47b,"[Jennifer] gave her brother [Jose] a new sweater for Christmas. [Mary] drove her son [Jose] to soccer practice. When she got back home she made some snacks for her daughter [Jennifer]. [Johnathan] braided his sister [Jennifer]'s hair. [Nettie] told her grandson [Johnathan] she loved him. He told her he loved her, too.","('Nettie', 'Jose')",10,grandson,"[Nettie] told her grandson [Johnathan] she loved him. He told her he loved her, too. [Johnathan] braided his sister [Jennifer]'s hair. [Jennifer] gave her brother [Jose] a new sweater for Christmas.","[{('Nettie', 'grandson', 'Jose'): [('Nettie', 'grandson', 'Johnathan'), ('Johnathan', 'brother', 'Jose')]}, {('Johnathan', 'brother', 'Jose'): [('Johnathan', 'sister', 'Jennifer'), ('Jennifer', 'brother', 'Jose')]}]",grandson-sister-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['grandson', 'sister', 'brother']","(0, 3)","Nettie:female,Johnathan:male,Jennifer:female,Jose:male,Mary:female",validation
1673,0965fdde-ef73-4d1a-8e2c-04aaf29c83a9,"[Ryan] made his moth [Nettie] a mother's day gift at school. [Ryan] asks his son [Jose] to get his grandmother [Nettie] a glass of water [Ryan] went with his nephew [Charles] to the gas station, they both had to use the men's restroom. [Charles]'s father's name is [Stephen].","('Stephen', 'Nettie')",6,mother,"[Charles]'s father's name is [Stephen]. [Ryan] went with his nephew [Charles] to the gas station, they both had to use the men's restroom. [Ryan] made his moth [Nettie] a mother's day gift at school.","[{('Stephen', 'mother', 'Nettie'): [('Stephen', 'brother', 'Ryan'), ('Ryan', 'mother', 'Nettie')]}, {('Stephen', 'brother', 'Ryan'): [('Stephen', 'son', 'Charles'), ('Charles', 'uncle', 'Ryan')]}]",son-uncle-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'mother']","(0, 3)","Stephen:male,Charles:male,Ryan:male,Nettie:female,Jose:male",validation
1674,f109f152-63e3-44a2-8ea4-67f3ee06b794,"[Paul] has a son named [Ryan] that looks exactly like him. [Carolina] met her brother, [Stephen], for dinner. [Stephen] was sad his father, [Nettie], could n't be there. [Paul] and his wife, [Nettie], were out Christmas shopping when [Nettie] found the perfect teddy bear for her daughter, [Carolina].","('Ryan', 'Carolina')",4,sister,"[Paul] has a son named [Ryan] that looks exactly like him. [Paul] and his wife, [Nettie], were out Christmas shopping when [Nettie] found the perfect teddy bear for her daughter, [Carolina].","[{('Ryan', 'sister', 'Carolina'): [('Ryan', 'father', 'Paul'), ('Paul', 'daughter', 'Carolina')]}, {('Paul', 'daughter', 'Carolina'): [('Paul', 'wife', 'Nettie'), ('Nettie', 'daughter', 'Carolina')]}]",father-wife-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'wife', 'daughter']","(0, 3)","Ryan:male,Paul:male,Nettie:female,Carolina:female,Stephen:male",validation
1675,af492944-0274-4d2c-8860-34d30c54fec1,"[Stephen] and his sister [Mary] love to play video games. [Paul] was sitting in the stands as he watched his daughter [Mary] walk across the aisle and get her college diploma. [David] and [Charles] are brothers who look nothing alike. [Stephen] and his son [David] went to the park to look for different kinds of birds. [Charles] went to the park with his father, [Stephen].","('Charles', 'Paul')",2,grandfather,"[Charles] went to the park with his father, [Stephen]. [Stephen] and his sister [Mary] love to play video games. [Paul] was sitting in the stands as he watched his daughter [Mary] walk across the aisle and get her college diploma.","[{('Charles', 'grandfather', 'Paul'): [('Charles', 'father', 'Stephen'), ('Stephen', 'father', 'Paul')]}, {('Stephen', 'father', 'Paul'): [('Stephen', 'sister', 'Mary'), ('Mary', 'father', 'Paul')]}]",father-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'sister', 'father']","(0, 3)","Charles:male,Stephen:male,Mary:female,Paul:male,David:male",validation
1676,8dec9943-6d34-4e3a-a2a1-0223c9d784f3,"[Paul] is frustrated teaching his son how to drive. His son is [Robert]. [Ryan]'s father, [Paul], bought him some ice cream. [Cecilia]'s daughter Paula went to law school. Paula's brother [Sherman] ended up working in a fast food restaurant. [Cecilia] could n't wait for the surprise birthday party that she was throwing for her brother [Robert] next weekend. [Paul] was excited to finally spend some one on one time with his daughter [Cecilia].","('Ryan', 'Sherman')",14,nephew,"[Ryan]'s father, [Paul], bought him some ice cream. [Paul] was excited to finally spend some one on one time with his daughter [Cecilia]. [Cecilia]'s daughter Paula went to law school. Paula's brother [Sherman] ended up working in a fast food restaurant.","[{('Ryan', 'nephew', 'Sherman'): [('Ryan', 'sister', 'Cecilia'), ('Cecilia', 'son', 'Sherman')]}, {('Ryan', 'sister', 'Cecilia'): [('Ryan', 'father', 'Paul'), ('Paul', 'daughter', 'Cecilia')]}]",father-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'son']","(0, 3)","Ryan:male,Paul:male,Cecilia:female,Sherman:male,Robert:male",validation
1677,98c5fd7a-6ab9-4146-b210-8b79f413c4e3,[April] made a pizza for her son [Kevin] and his brother [John]. [John] and his brother [Eldon] went to visit her father [William] and her wife [April] at their new home,"('Eldon', 'April')",6,mother,[John] and his brother [Eldon] went to visit her father [William] and her wife [April] at their new home,"[{('Eldon', 'mother', 'April'): [('Eldon', 'brother', 'John'), ('John', 'mother', 'April')]}, {('Eldon', 'brother', 'John'): [('Eldon', 'father', 'William'), ('William', 'son', 'John')]}]",father-son-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'mother']","(0, 3)","Eldon:male,William:male,John:male,April:female,Kevin:male",validation
1678,ff2c25d4-0093-4ad6-bf0e-dc58c406f82e,[Robert] and his sister [April] made a card for [April]'s mother [Nettie]. [Nettie] is so happy to go on vacation her her husband. His name is [Paul]. [Robert] loves his daughter [Luella]. They often spend time with Tim's mother [Nettie].,"('Paul', 'Luella')",11,granddaughter,[Nettie] is so happy to go on vacation her her husband. His name is [Paul]. [Robert] loves his daughter [Luella]. They often spend time with Tim's mother [Nettie].,"[{('Paul', 'granddaughter', 'Luella'): [('Paul', 'wife', 'Nettie'), ('Nettie', 'granddaughter', 'Luella')]}, {('Nettie', 'granddaughter', 'Luella'): [('Nettie', 'son', 'Robert'), ('Robert', 'daughter', 'Luella')]}]",wife-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'son', 'daughter']","(0, 3)","Paul:male,Nettie:female,Robert:male,Luella:female,April:female",validation
1679,693ab313-60ee-4bea-826f-572025363b01,"[Mario] and his sister [Luella] stood in line at the fair. [Robert] is taking his daughter [Luella] out for lunch. [Mario]'s grandmother, [Nettie], ha grand plans for the family for Christmas. [Luella] and [Carly] got into a fight as sisters sometimes do. [Carly]'s father [Robert] yelled at them to behave.","('Robert', 'Nettie')",6,mother,"[Robert] is taking his daughter [Luella] out for lunch. [Mario] and his sister [Luella] stood in line at the fair. [Mario]'s grandmother, [Nettie], ha grand plans for the family for Christmas.","[{('Robert', 'mother', 'Nettie'): [('Robert', 'son', 'Mario'), ('Mario', 'grandmother', 'Nettie')]}, {('Robert', 'son', 'Mario'): [('Robert', 'daughter', 'Luella'), ('Luella', 'brother', 'Mario')]}]",daughter-brother-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'grandmother']","(0, 3)","Robert:male,Luella:female,Mario:male,Nettie:female,Carly:female",validation
1680,e0bbdad1-7cc5-49c9-83b8-b3680690234e,"[Mary] and her husband, [Ryan], sat on the sofa watching television. Their favorite show was on. [Jennifer] asked her father [Ryan] if she could spend the night with a friend and he said okay. [Johnathan] took his Dad [Ryan] to visit his grandmother [Nettie] [Jennifer] does n't like having to babysit her younger brother, [Johnathan].","('Mary', 'Nettie')",13,mother-in-law,"[Mary] and her husband, [Ryan], sat on the sofa watching television. Their favorite show was on. [Johnathan] took his Dad [Ryan] to visit his grandmother [Nettie]","[{('Mary', 'mother-in-law', 'Nettie'): [('Mary', 'husband', 'Ryan'), ('Ryan', 'mother', 'Nettie')]}, {('Ryan', 'mother', 'Nettie'): [('Ryan', 'son', 'Johnathan'), ('Johnathan', 'grandmother', 'Nettie')]}]",husband-son-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'grandmother']","(0, 3)","Mary:female,Ryan:male,Johnathan:male,Nettie:female,Jennifer:female",validation
1681,56383057-077a-4b04-9a79-68bf16bd5023,[April] needed to ask her father [Paul] for a loan. [Carolina] took her son [Michael] to [April] ([Carolina]'s sister) birthday party. [Michael] enjoys the company of his sibling [Luella]. [Carolina] got accepted into her dream college. Her father [Paul] could not be any prouder.,"('April', 'Luella')",17,niece,[Carolina] took her son [Michael] to [April] ([Carolina]'s sister) birthday party. [Michael] enjoys the company of his sibling [Luella].,"[{('April', 'niece', 'Luella'): [('April', 'sister', 'Carolina'), ('Carolina', 'daughter', 'Luella')]}, {('Carolina', 'daughter', 'Luella'): [('Carolina', 'son', 'Michael'), ('Michael', 'sister', 'Luella')]}]",sister-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'son', 'sister']","(0, 3)","April:female,Carolina:female,Michael:male,Luella:female,Paul:male",validation
1682,71d5ff22-5f6b-40b3-913d-f4781c52f7a8,"[April] and her husband [William] had a quiet date-night at home last night. [John] and his brother [Wayne] wanted to backpack across Europe together once they graduated college. [Wayne] and his father [William] went to the golf course in town on Saturday and had a great time. [John] went to the park with his father, [William]. [Wayne] always loved to go to the arcade with his aunt, [Mary].","('April', 'Mary')",4,sister,"[April] and her husband [William] had a quiet date-night at home last night. [Wayne] and his father [William] went to the golf course in town on Saturday and had a great time. [Wayne] always loved to go to the arcade with his aunt, [Mary].","[{('April', 'sister', 'Mary'): [('April', 'son', 'Wayne'), ('Wayne', 'aunt', 'Mary')]}, {('April', 'son', 'Wayne'): [('April', 'husband', 'William'), ('William', 'son', 'Wayne')]}]",husband-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'son', 'aunt']","(0, 3)","April:female,William:male,Wayne:male,Mary:female,John:male",validation
1683,ba823261-1704-4cc0-a2a2-12772d658f5c,"[Luella]'s sister [Carly] painted a picture for [Luella]'s mother, [Carolina]. [Ryan] liked to talk about his sister, [Carolina]. [Robert] took his daughter [Luella] to ballet class. [Robert] was so proud of his daughter, [Carly], graduating at the top of her class.","('Ryan', 'Carly')",17,niece,"[Ryan] liked to talk about his sister, [Carolina]. [Luella]'s sister [Carly] painted a picture for [Luella]'s mother, [Carolina].","[{('Ryan', 'niece', 'Carly'): [('Ryan', 'sister', 'Carolina'), ('Carolina', 'daughter', 'Carly')]}, {('Carolina', 'daughter', 'Carly'): [('Carolina', 'daughter', 'Luella'), ('Luella', 'sister', 'Carly')]}]",sister-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'daughter', 'sister']","(0, 3)","Ryan:male,Carolina:female,Luella:female,Carly:female,Robert:male",validation
