,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
419,15f83f4b-ea3d-4394-b8d3-d39c07261cfb,"[Dawn] loves her son [John] very much. He loves her, too. [Alverta] 'father [Antonio] became enraged when she failed to complete her homework. [Alverta] was grounded for a month and unable to spend time with friends. [James] bought gifts for his lovely sister, [Marissa] [John] took his Aunt [Alverta] out for her favorite meal","('Dawn', 'Antonio')",5,father,"[Dawn] loves her son [John] very much. He loves her, too. [John] took his Aunt [Alverta] out for her favorite meal [Alverta] 'father [Antonio] became enraged when she failed to complete her homework. [Alverta] was grounded for a month and unable to spend time with friends.","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'sister', 'Alverta'), ('Alverta', 'father', 'Antonio')]}, {('Dawn', 'sister', 'Alverta'): [('Dawn', 'son', 'John'), ('John', 'aunt', 'Alverta')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Dawn:female,John:male,Alverta:female,Antonio:male,James:male,Marissa:female",test
420,53e9bd0b-3d3f-4860-aa9c-e418ecadaffb,"[Thomas] went to visit his grandmother, [Patricia], in Europe. [Dawn] bought her nephew, [Ronald], a skateboard for Christmas. [Marissa] took her son [Thomas] to the store. When she got home, she made a sandwich for her husband [Fred].","('Fred', 'Patricia')",6,mother,"[Marissa] took her son [Thomas] to the store. When she got home, she made a sandwich for her husband [Fred]. [Thomas] went to visit his grandmother, [Patricia], in Europe.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Patricia')]}, {('Fred', 'son', 'Thomas'): [('Fred', 'wife', 'Marissa'), ('Marissa', 'son', 'Thomas')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Fred:male,Marissa:female,Thomas:male,Patricia:female,Dawn:female,Ronald:male",test
421,4192a5af-a75a-4995-8a06-95f67362ea26,"[Fred] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Fred] bring her grandmother, [Patricia], with him. [Ronald] and Uncle [Robert] watched the fireworks over the bay","('Fred', 'Patricia')",6,mother,"[Fred] wants to visit his sister, [Elizabeth], and her daughter, [Esther]. [Esther] requested that [Fred] bring her grandmother, [Patricia], with him.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'daughter', 'Esther'), ('Esther', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Fred:male,Elizabeth:female,Esther:female,Patricia:female,Robert:male,Ronald:male",test
422,64b16350-e8b4-4b6f-b0b7-3e8004da6e09,"[Dawn] bought her mother, [Patricia], a puppy for her birthday. [Norman] went to see his daughter [Audry] for parents day at college. [Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn]. [Elizabeth] loves her son [Leroy] very much. He loves her, too.","('Norman', 'Patricia')",6,mother,"[Norman] went to see his daughter [Audry] for parents day at college. [Audry] just had a baby and presented the baby proudly to the new maternal grandmother, [Dawn]. [Dawn] bought her mother, [Patricia], a puppy for her birthday.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'daughter', 'Audry'), ('Audry', 'grandmother', 'Patricia')]}, {('Audry', 'grandmother', 'Patricia'): [('Audry', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Norman:male,Audry:female,Dawn:female,Patricia:female,Elizabeth:female,Leroy:male",test
423,5561b257-dfe9-4564-bd37-3e62fcc0a6d4,"[Dawn] was excited to visit her son, [Harold], at college. [Harold] was disappointed that his father, [Norman], would n't be at the play to see him perform. [Patricia]'s son [Norman] is turning nine today, so she is throwing him a party.","('Dawn', 'Patricia')",6,mother,"[Dawn] was excited to visit her son, [Harold], at college. [Harold] was disappointed that his father, [Norman], would n't be at the play to see him perform. [Patricia]'s son [Norman] is turning nine today, so she is throwing him a party.","[{('Dawn', 'mother', 'Patricia'): [('Dawn', 'son', 'Harold'), ('Harold', 'grandmother', 'Patricia')]}, {('Harold', 'grandmother', 'Patricia'): [('Harold', 'father', 'Norman'), ('Norman', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Dawn:female,Harold:male,Norman:male,Patricia:female,James:male,Marguerite:female",test
424,b3c74077-bccb-47fc-9156-69f2a03a35d8,"[Elizabeth] always goes to the park with her son [Leroy] on Saturdays. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs. [Robert] and his son-in-law [Pablo] played a round of golf at the club. [James] was so proud of his son, [Leroy]. he received a great scholarship to college.","('Elizabeth', 'Antonio')",5,father,"[Elizabeth] always goes to the park with her son [Leroy] on Saturdays. [James] was so proud of his son, [Leroy]. he received a great scholarship to college. [Antonio] was so excited to surprise his son, [James], with the tickets to the playoffs.","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'son', 'Leroy'), ('Leroy', 'grandfather', 'Antonio')]}, {('Leroy', 'grandfather', 'Antonio'): [('Leroy', 'father', 'James'), ('James', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Elizabeth:female,Leroy:male,James:male,Antonio:male,Robert:male,Pablo:male",test
425,3570e4ba-844b-4e51-9123-bbfbb2e31512,"[Blanca] just had a baby and presented the baby proudly to the new maternal grandmother, [Elizabeth]. [Patricia] was on her way to pick up her daughter [Alverta] from the park. [Alverta] had spent the entire day there playing soccer with her sister [Elizabeth]. [Kelley] and her aunt, [Marissa], went to the bookstore. [Kelley] bought some fantasy books, while [Marissa] picked up some mysteries.","('Blanca', 'Patricia')",7,grandmother,"[Blanca] just had a baby and presented the baby proudly to the new maternal grandmother, [Elizabeth]. [Patricia] was on her way to pick up her daughter [Alverta] from the park. [Alverta] had spent the entire day there playing soccer with her sister [Elizabeth].","[{('Blanca', 'grandmother', 'Patricia'): [('Blanca', 'mother', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}, {('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Blanca:female,Elizabeth:female,Alverta:female,Patricia:female,Kelley:female,Marissa:female",test
426,02fb29a9-08ea-49bd-a71c-367ccac3caf7,"[Gary] bought the perfect gift for his mother-in-law, [Marissa]. His wife was thrilled. [Norman] and his sister [Alverta] have been best friends ever since childhood. [Alverta] spent a great day shopping with her daughter, [Kathleen]. [Kathleen] and her grandmother were trying on makeup together. [Patricia] was giving the girl some tips.","('Norman', 'Patricia')",6,mother,"[Norman] and his sister [Alverta] have been best friends ever since childhood. [Alverta] spent a great day shopping with her daughter, [Kathleen]. [Kathleen] and her grandmother were trying on makeup together. [Patricia] was giving the girl some tips.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'sister', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'daughter', 'Kathleen'), ('Kathleen', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Norman:male,Alverta:female,Kathleen:female,Patricia:female,Marissa:female,Gary:male",test
427,311cca5a-a790-42ae-a517-9feabb9e3046,"[Fred] took his daughter, [Marguerite], to a baseball game. [Elizabeth] and her son [Frank] went out to lunch together yesterday. [Frank]'s aunt, [Dawn], took him to the zoo. [Dawn] bought a plant for her dad, [Antonio].","('Elizabeth', 'Antonio')",5,father,"[Elizabeth] and her son [Frank] went out to lunch together yesterday. [Frank]'s aunt, [Dawn], took him to the zoo. [Dawn] bought a plant for her dad, [Antonio].","[{('Elizabeth', 'father', 'Antonio'): [('Elizabeth', 'sister', 'Dawn'), ('Dawn', 'father', 'Antonio')]}, {('Elizabeth', 'sister', 'Dawn'): [('Elizabeth', 'son', 'Frank'), ('Frank', 'aunt', 'Dawn')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Elizabeth:female,Frank:male,Dawn:female,Antonio:male,Fred:male,Marguerite:female",test
428,203f2491-7ce5-47be-927e-a87acb2835eb,"[Thomas] took his grandmother [Patricia] out to lunch. [Marissa] enjoyed a homemade dinner with her son [Thomas] [Marissa] and her husband, [Fred] are vacationing in the south of France this week. [Robert] is [Dawn]'s older brother. He has never liked any of her boyfriends.","('Fred', 'Patricia')",6,mother,"[Marissa] and her husband, [Fred] are vacationing in the south of France this week. [Marissa] enjoyed a homemade dinner with her son [Thomas] [Thomas] took his grandmother [Patricia] out to lunch.","[{('Fred', 'mother', 'Patricia'): [('Fred', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Patricia')]}, {('Fred', 'son', 'Thomas'): [('Fred', 'wife', 'Marissa'), ('Marissa', 'son', 'Thomas')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Fred:male,Marissa:female,Thomas:male,Patricia:female,Robert:male,Dawn:female",test
429,899d0f23-55d6-442e-83c5-661eeb21e199,"[Hilda] was always arguing with her mother's husband [Norman]. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Hilda], worked there, and took care of their hair and nails for free. [Jason]'s aunt, [Elizabeth], took him to the zoo.","('Norman', 'Patricia')",6,mother,"[Hilda] was always arguing with her mother's husband [Norman]. [Dawn] and her mother [Patricia] went to the beauty parlor. [Dawn]'s daughter, [Hilda], worked there, and took care of their hair and nails for free.","[{('Norman', 'mother', 'Patricia'): [('Norman', 'daughter', 'Hilda'), ('Hilda', 'grandmother', 'Patricia')]}, {('Hilda', 'grandmother', 'Patricia'): [('Hilda', 'mother', 'Dawn'), ('Dawn', 'mother', 'Patricia')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Norman:male,Hilda:female,Dawn:female,Patricia:female,Jason:male,Elizabeth:female",test
430,aa312618-9975-4280-a46d-82c1e870aad5,"[James] meet with his mom, [Patricia], for dinner at her favorite restaurant. [James] took his son [Clarence] out for ice cream. [Marissa] and her son's wife [Rhonda] flew first class to see the concert [Elizabeth] enjoyed a homemade dinner with her son [Clarence]","('Elizabeth', 'Patricia')",6,mother,"[Elizabeth] enjoyed a homemade dinner with her son [Clarence] [James] took his son [Clarence] out for ice cream. [James] meet with his mom, [Patricia], for dinner at her favorite restaurant.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Patricia')]}, {('Clarence', 'grandmother', 'Patricia'): [('Clarence', 'father', 'James'), ('James', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Elizabeth:female,Clarence:male,James:male,Patricia:female,Marissa:female,Rhonda:female",test
431,df55fe92-857a-4f65-b444-0b2a1f24d527,"[Elizabeth] took her sister, [Marissa], out to dinner for her birthday. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia]. [Gary] loved going to the store with his mom [Marissa]. She always bought him snacks [Dennis] and his sister [Kathleen] went out for ice cream.","('Gary', 'Patricia')",7,grandmother,"[Gary] loved going to the store with his mom [Marissa]. She always bought him snacks [Elizabeth] took her sister, [Marissa], out to dinner for her birthday. [Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Patricia].","[{('Gary', 'grandmother', 'Patricia'): [('Gary', 'mother', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Patricia')]}]",mother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'mother']","(0, 3)","Gary:male,Marissa:female,Elizabeth:female,Patricia:female,Dennis:male,Kathleen:female",test
432,4779215a-b06f-4f5c-a406-39aab9fa26e4,"[Marissa] attended the graduation of her sister's son [Todd]. [James] took his nephew [Jason] out parasailing. The two had a great time together, and came home safely. [Alverta] went to her son [Todd]'s House [Antonio] is out playing tennis with his daughter [Marissa] because it is nice and sunny outside.","('Alverta', 'Antonio')",5,father,[Alverta] went to her son [Todd]'s House [Marissa] attended the graduation of her sister's son [Todd]. [Antonio] is out playing tennis with his daughter [Marissa] because it is nice and sunny outside.,"[{('Alverta', 'father', 'Antonio'): [('Alverta', 'sister', 'Marissa'), ('Marissa', 'father', 'Antonio')]}, {('Alverta', 'sister', 'Marissa'): [('Alverta', 'son', 'Todd'), ('Todd', 'aunt', 'Marissa')]}]",son-aunt-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'father']","(0, 3)","Alverta:female,Todd:male,Marissa:female,Antonio:male,James:male,Jason:male",test
433,32bb62bb-db7d-4703-bd75-08db455efe12,"[Alverta] and her son, [Dennis], went to the park, and had a wonderful time. [Patricia] loves playing tag with her daughter's son. His name is [Dennis]. [Robert] and [Alverta] got married in 2017 [James] has a few children, [Antonio], Bradley and Claire","('Robert', 'Patricia')",13,mother-in-law,"[Robert] and [Alverta] got married in 2017 [Alverta] and her son, [Dennis], went to the park, and had a wonderful time. [Patricia] loves playing tag with her daughter's son. His name is [Dennis].","[{('Robert', 'mother-in-law', 'Patricia'): [('Robert', 'wife', 'Alverta'), ('Alverta', 'mother', 'Patricia')]}, {('Alverta', 'mother', 'Patricia'): [('Alverta', 'son', 'Dennis'), ('Dennis', 'grandmother', 'Patricia')]}]",wife-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'son', 'grandmother']","(0, 3)","Robert:male,Alverta:female,Dennis:male,Patricia:female,Antonio:male,James:male",test
434,82a6e5b5-58df-4bd4-b76e-c0182a659e56,"[Marissa] went to her son [Thomas]'s House [James] has a few children, [Antonio], Bradley and Claire [Fred] meet with his mom, [Patricia], for dinner at her favorite restaurant. [Fred] and his son [Thomas] went to the cinema together.","('Marissa', 'Patricia')",6,mother,"[Marissa] went to her son [Thomas]'s House [Fred] and his son [Thomas] went to the cinema together. [Fred] meet with his mom, [Patricia], for dinner at her favorite restaurant.","[{('Marissa', 'mother', 'Patricia'): [('Marissa', 'son', 'Thomas'), ('Thomas', 'grandmother', 'Patricia')]}, {('Thomas', 'grandmother', 'Patricia'): [('Thomas', 'father', 'Fred'), ('Fred', 'mother', 'Patricia')]}]",son-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'mother']","(0, 3)","Marissa:female,Thomas:male,Fred:male,Patricia:female,Antonio:male,James:male",test
435,22bc37a6-ad5a-4bd1-9c4c-11a9efc30a60,"[Alverta] and [Fred] left that evening to go bowling. [Dawn] always goes to the park with her son [Henry] on Saturdays. [Norman] was out with his son [Henry]. Later that day they went to see [Norman]'s father, [Antonio].","('Dawn', 'Antonio')",5,father,"[Dawn] always goes to the park with her son [Henry] on Saturdays. [Norman] was out with his son [Henry]. Later that day they went to see [Norman]'s father, [Antonio].","[{('Dawn', 'father', 'Antonio'): [('Dawn', 'son', 'Henry'), ('Henry', 'grandfather', 'Antonio')]}, {('Henry', 'grandfather', 'Antonio'): [('Henry', 'father', 'Norman'), ('Norman', 'father', 'Antonio')]}]",son-father-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'father']","(0, 3)","Dawn:female,Henry:male,Norman:male,Antonio:male,Fred:male,Alverta:female",test
436,9a9175a5-255c-4750-aef5-05e297c66aad,"[Rhonda] wanted to visit her grandmother [Patricia], but [Patricia] was asleep. [Fred]'s brother, [Norman], recently made it into town. [Marissa]'s sister [Elizabeth] was trying on new make-up that [Marissa]'s daughter [Rhonda] bought for her as a gift.","('Elizabeth', 'Patricia')",6,mother,"[Marissa]'s sister [Elizabeth] was trying on new make-up that [Marissa]'s daughter [Rhonda] bought for her as a gift. [Rhonda] wanted to visit her grandmother [Patricia], but [Patricia] was asleep.","[{('Elizabeth', 'mother', 'Patricia'): [('Elizabeth', 'sister', 'Marissa'), ('Marissa', 'mother', 'Patricia')]}, {('Marissa', 'mother', 'Patricia'): [('Marissa', 'daughter', 'Rhonda'), ('Rhonda', 'grandmother', 'Patricia')]}]",sister-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'grandmother']","(0, 3)","Elizabeth:female,Marissa:female,Rhonda:female,Patricia:female,Fred:male,Norman:male",test
