,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
603,843bc549-404d-427d-a1b6-255dd029bc02,"[Jeanna] realized that her father [James] was gay. [James] was busy planning his nephew, [Jeremy]'s, birthday party with his sister. [Michael] who is [Jeremy]'s father grounded [Jeremy] after finding out what [Jeremy] had done at school.","('Michael', 'Jeanna')",17,niece,"[Michael] who is [Jeremy]'s father grounded [Jeremy] after finding out what [Jeremy] had done at school. [James] was busy planning his nephew, [Jeremy]'s, birthday party with his sister. [Jeanna] realized that her father [James] was gay.","[{('Michael', 'niece', 'Jeanna'): [('Michael', 'brother', 'James'), ('James', 'daughter', 'Jeanna')]}, {('Michael', 'brother', 'James'): [('Michael', 'son', 'Jeremy'), ('Jeremy', 'uncle', 'James')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","Michael:male,Jeremy:male,James:male,Jeanna:female",validation
604,8268b69d-3931-4d62-8bc8-a399850e0939,[Elliott] and his mother [Molly] are very close. They spend as much time together as they can. [Venita] and her mother [Valerie] went dress shopping on Saturday. [Venita] took her uncle [Elliott] to the grocery store.,"('Valerie', 'Molly')",6,mother,[Venita] and her mother [Valerie] went dress shopping on Saturday. [Venita] took her uncle [Elliott] to the grocery store. [Elliott] and his mother [Molly] are very close. They spend as much time together as they can.,"[{('Valerie', 'mother', 'Molly'): [('Valerie', 'brother', 'Elliott'), ('Elliott', 'mother', 'Molly')]}, {('Valerie', 'brother', 'Elliott'): [('Valerie', 'daughter', 'Venita'), ('Venita', 'uncle', 'Elliott')]}]",daughter-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'mother']","(0, 3)","Valerie:female,Venita:female,Elliott:male,Molly:female",validation
605,a4ebf4c4-86bf-4b67-8a6a-52270df8cb41,"[James] was having a nice picnic with his son [Lee] and his daughter [Teresa]. [Lee] was thinking about inviting his brother [Matthew] over, but decided not to in the end.","('Teresa', 'Matthew')",3,brother,"[James] was having a nice picnic with his son [Lee] and his daughter [Teresa]. [Lee] was thinking about inviting his brother [Matthew] over, but decided not to in the end.","[{('Teresa', 'brother', 'Matthew'): [('Teresa', 'father', 'James'), ('James', 'son', 'Matthew')]}, {('James', 'son', 'Matthew'): [('James', 'son', 'Lee'), ('Lee', 'brother', 'Matthew')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","Teresa:female,James:male,Lee:male,Matthew:male",validation
606,0fd6bc7d-bbc3-4275-aca2-80a97eb06bde,"[Molly] and her daughter [Valerie] are entering the competition together. [Venita] and her sister [Annie] were going to the store to buy groceries. [Annie]'s mom, [Valerie], called [Annie] to ask her to buy a gallon of milk.","('Molly', 'Venita')",11,granddaughter,"[Molly] and her daughter [Valerie] are entering the competition together. [Venita] and her sister [Annie] were going to the store to buy groceries. [Annie]'s mom, [Valerie], called [Annie] to ask her to buy a gallon of milk.","[{('Molly', 'granddaughter', 'Venita'): [('Molly', 'daughter', 'Valerie'), ('Valerie', 'daughter', 'Venita')]}, {('Valerie', 'daughter', 'Venita'): [('Valerie', 'daughter', 'Annie'), ('Annie', 'sister', 'Venita')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","Molly:female,Valerie:female,Annie:female,Venita:female",validation
607,0f5ff0eb-65c7-4048-8079-9d575aced19c,[Teresa] loves to go hunting with her uncle [Alan]. He is teaching her all the tricks. [Clarence]'s father's name is [Alan]. [James] bought a dress for his daughter [Teresa].,"('James', 'Clarence')",14,nephew,[James] bought a dress for his daughter [Teresa]. [Teresa] loves to go hunting with her uncle [Alan]. He is teaching her all the tricks. [Clarence]'s father's name is [Alan].,"[{('James', 'nephew', 'Clarence'): [('James', 'brother', 'Alan'), ('Alan', 'son', 'Clarence')]}, {('James', 'brother', 'Alan'): [('James', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Alan')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","James:male,Teresa:female,Alan:male,Clarence:male",validation
608,4ea0b98a-5fa2-475e-b519-73d2ddf52f97,"[Valerie] met her dad, [Stanley], for the first time when he returned from deployment. [Valerie] likes going to the mall with her aunt [Reta]. [Michael] and his daughter [Reta] helped to make Thanksgiving dinner together.","('Michael', 'Stanley')",5,father,"[Michael] and his daughter [Reta] helped to make Thanksgiving dinner together. [Valerie] likes going to the mall with her aunt [Reta]. [Valerie] met her dad, [Stanley], for the first time when he returned from deployment.","[{('Michael', 'father', 'Stanley'): [('Michael', 'sister', 'Valerie'), ('Valerie', 'father', 'Stanley')]}, {('Michael', 'sister', 'Valerie'): [('Michael', 'daughter', 'Reta'), ('Reta', 'aunt', 'Valerie')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Michael:male,Reta:female,Valerie:female,Stanley:male",validation
609,718990ae-b5c1-434c-b110-643e428d8450,"[Annie] met her dad, [Alan], for the first time when he returned from deployment. [Molly] has a son called [Michael]. Each day they go to the park after school. [Alan] made his moth [Molly] a mother's day gift at school.","('Annie', 'Michael')",8,uncle,"[Annie] met her dad, [Alan], for the first time when he returned from deployment. [Alan] made his moth [Molly] a mother's day gift at school. [Molly] has a son called [Michael]. Each day they go to the park after school.","[{('Annie', 'uncle', 'Michael'): [('Annie', 'father', 'Alan'), ('Alan', 'brother', 'Michael')]}, {('Alan', 'brother', 'Michael'): [('Alan', 'mother', 'Molly'), ('Molly', 'son', 'Michael')]}]",father-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'son']","(0, 3)","Annie:female,Alan:male,Molly:female,Michael:male",validation
610,136eaccc-f930-4532-9e88-6906f9a8390b,[Alan] likes to watch boxing with his brother. His name is [James]. [Michael] is taking his son [Kirk] on a camping trip for the weekend. [Michael] asked his brother [James] to help him fix his car and he said he would after he got off work.,"('Kirk', 'Alan')",8,uncle,[Michael] is taking his son [Kirk] on a camping trip for the weekend. [Michael] asked his brother [James] to help him fix his car and he said he would after he got off work. [Alan] likes to watch boxing with his brother. His name is [James].,"[{('Kirk', 'uncle', 'Alan'): [('Kirk', 'father', 'Michael'), ('Michael', 'brother', 'Alan')]}, {('Michael', 'brother', 'Alan'): [('Michael', 'brother', 'James'), ('James', 'brother', 'Alan')]}]",father-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'brother']","(0, 3)","Kirk:male,Michael:male,James:male,Alan:male",validation
611,68544a07-97ea-4fe5-9246-94013e863118,[Reta] loved her mother [Michelle]. She was heartbroken when she heard [Michelle] had suddenly passed away. [Michelle] loved her mother [Molly]. She was heartbroken when she heard [Molly] had suddenly passed away. [Reta] and her sister [Lisa] played golf together. [Reta] won easily.,"('Lisa', 'Molly')",7,grandmother,[Reta] and her sister [Lisa] played golf together. [Reta] won easily. [Reta] loved her mother [Michelle]. She was heartbroken when she heard [Michelle] had suddenly passed away. [Michelle] loved her mother [Molly]. She was heartbroken when she heard [Molly] had suddenly passed away.,"[{('Lisa', 'grandmother', 'Molly'): [('Lisa', 'mother', 'Michelle'), ('Michelle', 'mother', 'Molly')]}, {('Lisa', 'mother', 'Michelle'): [('Lisa', 'sister', 'Reta'), ('Reta', 'mother', 'Michelle')]}]",sister-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'mother']","(0, 3)","Lisa:female,Reta:female,Michelle:female,Molly:female",validation
612,08582cbd-ef78-4d39-b955-a901a79d2620,"[Sidney] went to the mall with his brother [Craig] and younger sister [Rosie]. Inside Best Buy, [Craig] bumped into his grandfather [Stanley], buying a TV.","('Rosie', 'Stanley')",2,grandfather,"[Sidney] went to the mall with his brother [Craig] and younger sister [Rosie]. Inside Best Buy, [Craig] bumped into his grandfather [Stanley], buying a TV.","[{('Rosie', 'grandfather', 'Stanley'): [('Rosie', 'brother', 'Sidney'), ('Sidney', 'grandfather', 'Stanley')]}, {('Sidney', 'grandfather', 'Stanley'): [('Sidney', 'brother', 'Craig'), ('Craig', 'grandfather', 'Stanley')]}]",brother-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'grandfather']","(0, 3)","Rosie:female,Sidney:male,Craig:male,Stanley:male",validation
613,04abd4cb-4425-4cf5-835f-3523f40655d0,"[Stanley] and his wife [Molly] wanted to take their grandchildren on vacation. Their granddaughter [Teresa] could not wait to go, but her sister [Jeanna] had to go to school instead.","('Molly', 'Jeanna')",11,granddaughter,"[Stanley] and his wife [Molly] wanted to take their grandchildren on vacation. Their granddaughter [Teresa] could not wait to go, but her sister [Jeanna] had to go to school instead.","[{('Molly', 'granddaughter', 'Jeanna'): [('Molly', 'husband', 'Stanley'), ('Stanley', 'granddaughter', 'Jeanna')]}, {('Stanley', 'granddaughter', 'Jeanna'): [('Stanley', 'granddaughter', 'Teresa'), ('Teresa', 'sister', 'Jeanna')]}]",husband-granddaughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'sister']","(0, 3)","Molly:female,Stanley:male,Teresa:female,Jeanna:female",validation
614,2335386c-9250-4b15-af9a-7be5a22a2b78,"[Sandra] does n't like having to babysit her younger brother, [Alan]. [Lee] asked his father, [James] to help him build a birdhouse. [Lee]'s mother, [Sandra], was worried about him. He had n't been eating.","('James', 'Alan')",3,brother,"[Lee] asked his father, [James] to help him build a birdhouse. [Lee]'s mother, [Sandra], was worried about him. He had n't been eating. [Sandra] does n't like having to babysit her younger brother, [Alan].","[{('James', 'brother', 'Alan'): [('James', 'son', 'Lee'), ('Lee', 'uncle', 'Alan')]}, {('Lee', 'uncle', 'Alan'): [('Lee', 'mother', 'Sandra'), ('Sandra', 'brother', 'Alan')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","James:male,Lee:male,Sandra:female,Alan:male",validation
615,dd5bab11-9c03-41d0-a6f3-c4a1fb3a79c5,"[Alan] went to the movies with his sister, [Michelle], and his father, [Stanley]. [Valerie] wanted to come too, but her father, [Stanley], told her to stay home and watch the cats.","('Valerie', 'Michelle')",4,sister,"[Alan] went to the movies with his sister, [Michelle], and his father, [Stanley]. [Valerie] wanted to come too, but her father, [Stanley], told her to stay home and watch the cats.","[{('Valerie', 'sister', 'Michelle'): [('Valerie', 'father', 'Stanley'), ('Stanley', 'daughter', 'Michelle')]}, {('Stanley', 'daughter', 'Michelle'): [('Stanley', 'son', 'Alan'), ('Alan', 'sister', 'Michelle')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","Valerie:female,Stanley:male,Alan:male,Michelle:female",validation
616,d73f55ca-6d50-4223-b39d-c4ec5dfe3f58,"[Valerie] and her sister [Marian] braided each other's hair before school. [Sandra] invited her sisters, [Marian] and [Michelle], to a party.","('Michelle', 'Valerie')",4,sister,"[Sandra] invited her sisters, [Marian] and [Michelle], to a party. [Valerie] and her sister [Marian] braided each other's hair before school.","[{('Michelle', 'sister', 'Valerie'): [('Michelle', 'sister', 'Sandra'), ('Sandra', 'sister', 'Valerie')]}, {('Sandra', 'sister', 'Valerie'): [('Sandra', 'sister', 'Marian'), ('Marian', 'sister', 'Valerie')]}]",sister-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'sister']","(0, 3)","Michelle:female,Sandra:female,Marian:female,Valerie:female",validation
617,92dbe263-e5b4-4a4f-8217-48876d53bbc6,[Marian] drove her son [Craig] to his soccer game. [Craig] loves visiting his aunt [Michelle] over the weekends. [Rosie] called her mother [Marian] to let her know she will be back home soon.,"('Rosie', 'Michelle')",0,aunt,[Rosie] called her mother [Marian] to let her know she will be back home soon. [Marian] drove her son [Craig] to his soccer game. [Craig] loves visiting his aunt [Michelle] over the weekends.,"[{('Rosie', 'aunt', 'Michelle'): [('Rosie', 'mother', 'Marian'), ('Marian', 'sister', 'Michelle')]}, {('Marian', 'sister', 'Michelle'): [('Marian', 'son', 'Craig'), ('Craig', 'aunt', 'Michelle')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Rosie:female,Marian:female,Craig:male,Michelle:female",validation
618,1a4d0537-b318-4412-893b-640c2c0a872f,"[Lisa] and her brother [Jeremy] were home sick. [Lisa]'s father, [Michael], could n't stay home to care for them, so he asked his mother [Molly] if she could come over and help. She gladly did.","('Molly', 'Jeremy')",10,grandson,"[Lisa] and her brother [Jeremy] were home sick. [Lisa]'s father, [Michael], could n't stay home to care for them, so he asked his mother [Molly] if she could come over and help. She gladly did.","[{('Molly', 'grandson', 'Jeremy'): [('Molly', 'son', 'Michael'), ('Michael', 'son', 'Jeremy')]}, {('Michael', 'son', 'Jeremy'): [('Michael', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Jeremy')]}]",son-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'daughter', 'brother']","(0, 3)","Molly:female,Michael:male,Lisa:female,Jeremy:male",validation
619,ab2aac92-1cc6-4edc-8588-6a181b1a7c82,"[Kirk] likes to go fishing with his sister. Her name is [Lisa]. [Reta] and her sister [Lisa] played golf together. [Reta] won easily. [Michelle] dotes on her son [Kirk]. Because of this, [Kirk] is pretty spoiled.","('Michelle', 'Reta')",16,daughter,"[Michelle] dotes on her son [Kirk]. Because of this, [Kirk] is pretty spoiled. [Kirk] likes to go fishing with his sister. Her name is [Lisa]. [Reta] and her sister [Lisa] played golf together. [Reta] won easily.","[{('Michelle', 'daughter', 'Reta'): [('Michelle', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Reta')]}, {('Michelle', 'daughter', 'Lisa'): [('Michelle', 'son', 'Kirk'), ('Kirk', 'sister', 'Lisa')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","Michelle:female,Kirk:male,Lisa:female,Reta:female",validation
620,48ec6a0d-43ce-4611-9607-b0afed211d29,"[Stanley] bought a dress for his daughter [Valerie]. [Clarence] and his sister [Venita] went to the movies to watch the newest superhero flick. [Valerie] took her son, [Clarence], to go get baked goods from the local bakery.","('Stanley', 'Venita')",11,granddaughter,"[Stanley] bought a dress for his daughter [Valerie]. [Valerie] took her son, [Clarence], to go get baked goods from the local bakery. [Clarence] and his sister [Venita] went to the movies to watch the newest superhero flick.","[{('Stanley', 'granddaughter', 'Venita'): [('Stanley', 'grandson', 'Clarence'), ('Clarence', 'sister', 'Venita')]}, {('Stanley', 'grandson', 'Clarence'): [('Stanley', 'daughter', 'Valerie'), ('Valerie', 'son', 'Clarence')]}]",daughter-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'sister']","(0, 3)","Stanley:male,Valerie:female,Clarence:male,Venita:female",validation
621,7118c4b7-a201-4e8c-9bf6-f8567228fc1c,"[Molly] likes taking her son [Elliott] to school. [Valerie] and her daughter, [Annie], were having a dispute over money. [Valerie]'s brother, [Elliott], advised them both to just forget about it.","('Molly', 'Annie')",11,granddaughter,"[Molly] likes taking her son [Elliott] to school. [Valerie] and her daughter, [Annie], were having a dispute over money. [Valerie]'s brother, [Elliott], advised them both to just forget about it.","[{('Molly', 'granddaughter', 'Annie'): [('Molly', 'daughter', 'Valerie'), ('Valerie', 'daughter', 'Annie')]}, {('Molly', 'daughter', 'Valerie'): [('Molly', 'son', 'Elliott'), ('Elliott', 'sister', 'Valerie')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","Molly:female,Elliott:male,Valerie:female,Annie:female",validation
622,813606fe-d26c-4975-8b35-0ff8beffbbeb,"[Clarence] and his aunt, [Michelle], went to the museum, and spent the whole day there. [Clarence] loves to play baseball with his dad, [Alan]. [Stanley] took his daughter [Michelle] to the movies","('Alan', 'Stanley')",5,father,"[Clarence] loves to play baseball with his dad, [Alan]. [Clarence] and his aunt, [Michelle], went to the museum, and spent the whole day there. [Stanley] took his daughter [Michelle] to the movies","[{('Alan', 'father', 'Stanley'): [('Alan', 'sister', 'Michelle'), ('Michelle', 'father', 'Stanley')]}, {('Alan', 'sister', 'Michelle'): [('Alan', 'son', 'Clarence'), ('Clarence', 'aunt', 'Michelle')]}]",son-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'father']","(0, 3)","Alan:male,Clarence:male,Michelle:female,Stanley:male",validation
