,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
2634,ce90d283-b31f-4654-ad2a-4335f0847d24,"[Paul] and his brother [Samuel] went to the carnival. [Samuel] wanted to ride the Ferris wheel, but [Paul] insisted they go on the bumper cars first. [Beverly]'s daughter Paula went to law school. Paula's brother [Samuel] ended up working in a fast food restaurant. [Louis] was going to pick up his kids from school on Monday. [Paul] and [Nettie] were very excited since he usually took them for ice cream after.","('Beverly', 'Nettie')",16,daughter,"[Beverly]'s daughter Paula went to law school. Paula's brother [Samuel] ended up working in a fast food restaurant. [Paul] and his brother [Samuel] went to the carnival. [Samuel] wanted to ride the Ferris wheel, but [Paul] insisted they go on the bumper cars first. [Louis] was going to pick up his kids from school on Monday. [Paul] and [Nettie] were very excited since he usually took them for ice cream after.","[{('Beverly', 'daughter', 'Nettie'): [('Beverly', 'son', 'Paul'), ('Paul', 'sister', 'Nettie')]}, {('Beverly', 'son', 'Paul'): [('Beverly', 'son', 'Samuel'), ('Samuel', 'brother', 'Paul')]}, {('Paul', 'sister', 'Nettie'): [('Paul', 'father', 'Louis'), ('Louis', 'daughter', 'Nettie')]}]",son-brother-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'daughter']","(0, 4)","Beverly:female,Samuel:male,Paul:male,Louis:male,Nettie:female",validation
2635,a2671bbb-a63c-4dba-b758-0863a60685b3,"[Shantel] asked her husband, [Harold], to help her son, [Robert] with his homework. [Wayne] received a nice gift from his grandfather [Harold]. [Wayne] was so proud he showed it to his mother [Beverly].","('Beverly', 'Robert')",3,brother,"[Wayne] received a nice gift from his grandfather [Harold]. [Wayne] was so proud he showed it to his mother [Beverly]. [Shantel] asked her husband, [Harold], to help her son, [Robert] with his homework.","[{('Beverly', 'brother', 'Robert'): [('Beverly', 'father', 'Harold'), ('Harold', 'son', 'Robert')]}, {('Beverly', 'father', 'Harold'): [('Beverly', 'son', 'Wayne'), ('Wayne', 'grandfather', 'Harold')]}, {('Harold', 'son', 'Robert'): [('Harold', 'wife', 'Shantel'), ('Shantel', 'son', 'Robert')]}]",son-grandfather-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'grandfather', 'wife', 'son']","(0, 4)","Beverly:female,Wayne:male,Harold:male,Shantel:female,Robert:male",validation
2636,563248f5-6ddb-4f6d-92d9-cdf4fc249219,"[Shantel]'s husband, [Harold], went off to purchase jewelry for her. [Erika] does n't like having to babysit her younger brother, [Kevin]. [Harold] went golfing with his son [Antonio]. [Antonio] showed off new school pictures of his daughter [Erika]","('Shantel', 'Kevin')",10,grandson,"[Shantel]'s husband, [Harold], went off to purchase jewelry for her. [Harold] went golfing with his son [Antonio]. [Antonio] showed off new school pictures of his daughter [Erika] [Erika] does n't like having to babysit her younger brother, [Kevin].","[{('Shantel', 'grandson', 'Kevin'): [('Shantel', 'granddaughter', 'Erika'), ('Erika', 'brother', 'Kevin')]}, {('Shantel', 'granddaughter', 'Erika'): [('Shantel', 'son', 'Antonio'), ('Antonio', 'daughter', 'Erika')]}, {('Shantel', 'son', 'Antonio'): [('Shantel', 'husband', 'Harold'), ('Harold', 'son', 'Antonio')]}]",husband-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'daughter', 'brother']","(0, 4)","Shantel:female,Harold:male,Antonio:male,Erika:female,Kevin:male",validation
2637,b254dd71-94e3-44e5-913a-a1a7015c598c,"[Jerome]'s sister, [Annie], bought movie tickets at a discount rate. [Pedro] was happy that his son [Jerome] was doing well in college. [Shantel], [Tracy]'s mother, was eager to plan a trip with her so she asked her brother, [Pedro], for advice.","('Shantel', 'Annie')",11,granddaughter,"[Shantel], [Tracy]'s mother, was eager to plan a trip with her so she asked her brother, [Pedro], for advice. [Pedro] was happy that his son [Jerome] was doing well in college. [Jerome]'s sister, [Annie], bought movie tickets at a discount rate.","[{('Shantel', 'granddaughter', 'Annie'): [('Shantel', 'grandson', 'Jerome'), ('Jerome', 'sister', 'Annie')]}, {('Shantel', 'grandson', 'Jerome'): [('Shantel', 'son', 'Pedro'), ('Pedro', 'son', 'Jerome')]}, {('Shantel', 'son', 'Pedro'): [('Shantel', 'daughter', 'Tracy'), ('Tracy', 'brother', 'Pedro')]}]",daughter-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'sister']","(0, 4)","Shantel:female,Tracy:female,Pedro:male,Jerome:male,Annie:female",validation
2638,c637c733-eaf7-4e95-b9ac-b39644d506b5,"[Robert] went to pick up his son [Mario] from the baseball practice. [Dorothy] loves cooking for her son. His name is [Jerome]. [Mario] and his sister [Angelica] love to play video games. [Dorothy] went to the arcade with her niece, [Angelica]. They had lots of fun playing together.","('Robert', 'Jerome')",14,nephew,"[Robert] went to pick up his son [Mario] from the baseball practice. [Mario] and his sister [Angelica] love to play video games. [Dorothy] went to the arcade with her niece, [Angelica]. They had lots of fun playing together. [Dorothy] loves cooking for her son. His name is [Jerome].","[{('Robert', 'nephew', 'Jerome'): [('Robert', 'sister', 'Dorothy'), ('Dorothy', 'son', 'Jerome')]}, {('Robert', 'sister', 'Dorothy'): [('Robert', 'daughter', 'Angelica'), ('Angelica', 'aunt', 'Dorothy')]}, {('Robert', 'daughter', 'Angelica'): [('Robert', 'son', 'Mario'), ('Mario', 'sister', 'Angelica')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","Robert:male,Mario:male,Angelica:female,Dorothy:female,Jerome:male",validation
2639,f1db1f12-32ac-4e12-885b-05e7bb6773cb,"[Tracy] took her mother, [Shantel], out for lunch. [Beverly]'s mother [Shantel] and brother [Pedro] sat to discuss good birthday gifts for [Pedro]'s brother, [Robert].","('Tracy', 'Robert')",3,brother,"[Tracy] took her mother, [Shantel], out for lunch. [Beverly]'s mother [Shantel] and brother [Pedro] sat to discuss good birthday gifts for [Pedro]'s brother, [Robert].","[{('Tracy', 'brother', 'Robert'): [('Tracy', 'brother', 'Pedro'), ('Pedro', 'brother', 'Robert')]}, {('Tracy', 'brother', 'Pedro'): [('Tracy', 'sister', 'Beverly'), ('Beverly', 'brother', 'Pedro')]}, {('Tracy', 'sister', 'Beverly'): [('Tracy', 'mother', 'Shantel'), ('Shantel', 'daughter', 'Beverly')]}]",mother-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'brother']","(0, 4)","Tracy:female,Shantel:female,Beverly:female,Pedro:male,Robert:male",validation
2640,6589dc0e-4e57-4959-b2f7-cdac7a15c93d,[Pedro] gave his mother [Shantel] flowers on her birthday. [Mario] and his uncle [Pedro] are two of the best poker players in town. [Robert] had a great day with his son [Mario]. After a long day of fishing he finally returned home to a beautiful meal cooked by his wife [Marie].,"('Marie', 'Shantel')",13,mother-in-law,[Robert] had a great day with his son [Mario]. After a long day of fishing he finally returned home to a beautiful meal cooked by his wife [Marie]. [Mario] and his uncle [Pedro] are two of the best poker players in town. [Pedro] gave his mother [Shantel] flowers on her birthday.,"[{('Marie', 'mother-in-law', 'Shantel'): [('Marie', 'husband', 'Robert'), ('Robert', 'mother', 'Shantel')]}, {('Robert', 'mother', 'Shantel'): [('Robert', 'brother', 'Pedro'), ('Pedro', 'mother', 'Shantel')]}, {('Robert', 'brother', 'Pedro'): [('Robert', 'son', 'Mario'), ('Mario', 'uncle', 'Pedro')]}]",husband-son-uncle-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'mother']","(0, 4)","Marie:female,Robert:male,Mario:male,Pedro:male,Shantel:female",validation
2641,c8e7f8be-fbdb-456c-b485-f44a820ff912,[Angelica] and her brother [Mario] were having a wonderful time at Disneyland. [Harold] saw that his wife [Shantel] was looking at family pictures. She picked up a framed image of her grandson [Ronald]. [Ronald] enjoys the company of his sibling [Angelica].,"('Harold', 'Mario')",10,grandson,[Harold] saw that his wife [Shantel] was looking at family pictures. She picked up a framed image of her grandson [Ronald]. [Ronald] enjoys the company of his sibling [Angelica]. [Angelica] and her brother [Mario] were having a wonderful time at Disneyland.,"[{('Harold', 'grandson', 'Mario'): [('Harold', 'grandson', 'Ronald'), ('Ronald', 'brother', 'Mario')]}, {('Harold', 'grandson', 'Ronald'): [('Harold', 'wife', 'Shantel'), ('Shantel', 'grandson', 'Ronald')]}, {('Ronald', 'brother', 'Mario'): [('Ronald', 'sister', 'Angelica'), ('Angelica', 'brother', 'Mario')]}]",wife-grandson-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'grandson', 'sister', 'brother']","(0, 4)","Harold:male,Shantel:female,Ronald:male,Angelica:female,Mario:male",validation
2642,da87fcff-4e9c-4dd3-ab71-9d862a9e7285,"[Angelica] has an aunt named [Dorothy] [Antonio] always enjoyed playing with his sister, [Marie], when they were growing up. [Angelica] and her mother [Marie] attended a play at the theater. [Dorothy] is getting married. She is looking forward to her sister, [Beverly], attending. They have n't seen each other since [Beverly] relocated to California with her husband 3 years ago.","('Antonio', 'Beverly')",4,sister,"[Antonio] always enjoyed playing with his sister, [Marie], when they were growing up. [Angelica] and her mother [Marie] attended a play at the theater. [Angelica] has an aunt named [Dorothy] [Dorothy] is getting married. She is looking forward to her sister, [Beverly], attending. They have n't seen each other since [Beverly] relocated to California with her husband 3 years ago.","[{('Antonio', 'sister', 'Beverly'): [('Antonio', 'sister', 'Dorothy'), ('Dorothy', 'sister', 'Beverly')]}, {('Antonio', 'sister', 'Dorothy'): [('Antonio', 'sister', 'Marie'), ('Marie', 'sister', 'Dorothy')]}, {('Marie', 'sister', 'Dorothy'): [('Marie', 'daughter', 'Angelica'), ('Angelica', 'aunt', 'Dorothy')]}]",sister-daughter-aunt-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'aunt', 'sister']","(0, 4)","Antonio:male,Marie:female,Angelica:female,Dorothy:female,Beverly:female",validation
2643,80f2e817-cfe1-40b0-967c-869aebc6dde0,"[Erika]'s uncle [Pedro] was looking forward to visiting for the summer. [Mario] gave his mother [Marie] flowers on her birthday. [Tracy] is a woman with a sister named [Marie]. [Erika] was excited for today, its her daughter's, [Tracy], spring break. She will finally get to see her.","('Mario', 'Pedro')",8,uncle,"[Mario] gave his mother [Marie] flowers on her birthday. [Tracy] is a woman with a sister named [Marie]. [Erika] was excited for today, its her daughter's, [Tracy], spring break. She will finally get to see her. [Erika]'s uncle [Pedro] was looking forward to visiting for the summer.","[{('Mario', 'uncle', 'Pedro'): [('Mario', 'mother', 'Marie'), ('Marie', 'brother', 'Pedro')]}, {('Marie', 'brother', 'Pedro'): [('Marie', 'sister', 'Tracy'), ('Tracy', 'brother', 'Pedro')]}, {('Tracy', 'brother', 'Pedro'): [('Tracy', 'daughter', 'Erika'), ('Erika', 'uncle', 'Pedro')]}]",mother-sister-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'sister', 'daughter', 'uncle']","(0, 4)","Mario:male,Marie:female,Tracy:female,Erika:female,Pedro:male",validation
2644,2ea7d289-b42b-4575-8dcf-b5f1f4220723,"[Wayne] helped his brother, [Samuel], study for the chemistry exam. [Beverly] and her son [Wayne] went to the zoo with [Beverly]'s brother [Robert]. [Shantel] asked her son [Robert] to help her fix her television.","('Shantel', 'Samuel')",10,grandson,"[Shantel] asked her son [Robert] to help her fix her television. [Beverly] and her son [Wayne] went to the zoo with [Beverly]'s brother [Robert]. [Wayne] helped his brother, [Samuel], study for the chemistry exam.","[{('Shantel', 'grandson', 'Samuel'): [('Shantel', 'grandson', 'Wayne'), ('Wayne', 'brother', 'Samuel')]}, {('Shantel', 'grandson', 'Wayne'): [('Shantel', 'daughter', 'Beverly'), ('Beverly', 'son', 'Wayne')]}, {('Shantel', 'daughter', 'Beverly'): [('Shantel', 'son', 'Robert'), ('Robert', 'sister', 'Beverly')]}]",son-sister-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'brother']","(0, 4)","Shantel:female,Robert:male,Beverly:female,Wayne:male,Samuel:male",validation
2645,f4fbc322-c338-4e47-9d6a-16960c552aae,"[Harold] is playing with his daughter [Beverly] in the yard. After a while, [Beverly]'s brother [Pedro] joins them. [Shantel] talks to her son [Louis] every day. [Pedro] wanted to buy his mother, [Shantel], a birthday present. But he did n't know what to get her.","('Harold', 'Louis')",15,son,"[Harold] is playing with his daughter [Beverly] in the yard. After a while, [Beverly]'s brother [Pedro] joins them. [Pedro] wanted to buy his mother, [Shantel], a birthday present. But he did n't know what to get her. [Shantel] talks to her son [Louis] every day.","[{('Harold', 'son', 'Louis'): [('Harold', 'son', 'Pedro'), ('Pedro', 'brother', 'Louis')]}, {('Harold', 'son', 'Pedro'): [('Harold', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Pedro')]}, {('Pedro', 'brother', 'Louis'): [('Pedro', 'mother', 'Shantel'), ('Shantel', 'son', 'Louis')]}]",daughter-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'son']","(0, 4)","Harold:male,Beverly:female,Pedro:male,Shantel:female,Louis:male",validation
2646,258263e4-d816-4d2b-aacc-459b49f67714,"[Louis] took his son [Paul] fishing one day and [Louis]'s wife [Beverly] packed them food to take with them. [Harold] is supporting his daughters, [Tracy] and [Beverly] while they are in school.","('Tracy', 'Paul')",14,nephew,"[Harold] is supporting his daughters, [Tracy] and [Beverly] while they are in school. [Louis] took his son [Paul] fishing one day and [Louis]'s wife [Beverly] packed them food to take with them.","[{('Tracy', 'nephew', 'Paul'): [('Tracy', 'sister', 'Beverly'), ('Beverly', 'son', 'Paul')]}, {('Tracy', 'sister', 'Beverly'): [('Tracy', 'father', 'Harold'), ('Harold', 'daughter', 'Beverly')]}, {('Beverly', 'son', 'Paul'): [('Beverly', 'husband', 'Louis'), ('Louis', 'son', 'Paul')]}]",father-daughter-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'husband', 'son']","(0, 4)","Tracy:female,Harold:male,Beverly:female,Louis:male,Paul:male",validation
2647,73639bbd-d322-4943-beae-dac218e95dd6,"[Ronald]'s aunt, [Beverly], bought him a smart watch. [Beverly] visited her sister, [Tracy], at the ocean for the weekend. [Tracy]'s son, [Kevin], joined the ladies for brunch one day. [Marie] dotes on her son [Ronald]. Because of this, [Ronald] is pretty spoiled.","('Marie', 'Kevin')",14,nephew,"[Marie] dotes on her son [Ronald]. Because of this, [Ronald] is pretty spoiled. [Ronald]'s aunt, [Beverly], bought him a smart watch. [Beverly] visited her sister, [Tracy], at the ocean for the weekend. [Tracy]'s son, [Kevin], joined the ladies for brunch one day.","[{('Marie', 'nephew', 'Kevin'): [('Marie', 'sister', 'Tracy'), ('Tracy', 'son', 'Kevin')]}, {('Marie', 'sister', 'Tracy'): [('Marie', 'sister', 'Beverly'), ('Beverly', 'sister', 'Tracy')]}, {('Marie', 'sister', 'Beverly'): [('Marie', 'son', 'Ronald'), ('Ronald', 'aunt', 'Beverly')]}]",son-aunt-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'sister', 'son']","(0, 4)","Marie:female,Ronald:male,Beverly:female,Tracy:female,Kevin:male",validation
2648,a8bb6191-6491-41ed-8527-a5d38f9b1d40,[Shantel] is a girl with a grandmother named [Erika]. [Robert] went to the baseball game with his son [Ronald] [Antonio] bought ice cream for [Ronald]'s birthday. [Antonio] was proud to attend [Erika]'s graduation. He was very proud to have raised her into a successful young adult.,"('Robert', 'Shantel')",6,mother,[Robert] went to the baseball game with his son [Ronald] [Antonio] bought ice cream for [Ronald]'s birthday. [Antonio] was proud to attend [Erika]'s graduation. He was very proud to have raised her into a successful young adult. [Shantel] is a girl with a grandmother named [Erika].,"[{('Robert', 'mother', 'Shantel'): [('Robert', 'brother', 'Antonio'), ('Antonio', 'mother', 'Shantel')]}, {('Antonio', 'mother', 'Shantel'): [('Antonio', 'daughter', 'Erika'), ('Erika', 'grandmother', 'Shantel')]}, {('Robert', 'brother', 'Antonio'): [('Robert', 'son', 'Ronald'), ('Ronald', 'uncle', 'Antonio')]}]",son-uncle-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'grandmother']","(0, 4)","Robert:male,Ronald:male,Antonio:male,Erika:female,Shantel:female",validation
2649,d8b513c4-09f4-44fa-83bf-11717a6a38eb,"[Harold] is a man with a daughter named [Beverly]. [Beverly] asked her son [Samuel] to help her fix her television. [Wayne] took [Paul] is brother home, he later visited his brother [Samuel] at the hospital.","('Harold', 'Paul')",10,grandson,"[Harold] is a man with a daughter named [Beverly]. [Beverly] asked her son [Samuel] to help her fix her television. [Wayne] took [Paul] is brother home, he later visited his brother [Samuel] at the hospital.","[{('Harold', 'grandson', 'Paul'): [('Harold', 'daughter', 'Beverly'), ('Beverly', 'son', 'Paul')]}, {('Beverly', 'son', 'Paul'): [('Beverly', 'son', 'Samuel'), ('Samuel', 'brother', 'Paul')]}, {('Samuel', 'brother', 'Paul'): [('Samuel', 'brother', 'Wayne'), ('Wayne', 'brother', 'Paul')]}]",daughter-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'brother', 'brother']","(0, 4)","Harold:male,Beverly:female,Samuel:male,Wayne:male,Paul:male",validation
2650,3b2b3090-719b-44d5-89b7-dbfee5061743,"[Pedro] owns a coffee shop that he loves. He works with his daughter [Cheryl] every single day. [Tracy] read her son [Kevin] a bedtime story every night. [Dorothy] is getting married. She is looking forward to her sister, [Tracy], attending. They have n't seen each other since [Tracy] relocated to California with her husband 3 years ago. [Dorothy] and her daughter [Cheryl] were on vaction.","('Pedro', 'Kevin')",14,nephew,"[Pedro] owns a coffee shop that he loves. He works with his daughter [Cheryl] every single day. [Dorothy] and her daughter [Cheryl] were on vaction. [Dorothy] is getting married. She is looking forward to her sister, [Tracy], attending. They have n't seen each other since [Tracy] relocated to California with her husband 3 years ago. [Tracy] read her son [Kevin] a bedtime story every night.","[{('Pedro', 'nephew', 'Kevin'): [('Pedro', 'sister', 'Tracy'), ('Tracy', 'son', 'Kevin')]}, {('Pedro', 'sister', 'Tracy'): [('Pedro', 'daughter', 'Cheryl'), ('Cheryl', 'aunt', 'Tracy')]}, {('Cheryl', 'aunt', 'Tracy'): [('Cheryl', 'mother', 'Dorothy'), ('Dorothy', 'sister', 'Tracy')]}]",daughter-mother-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'sister', 'son']","(0, 4)","Pedro:male,Cheryl:female,Dorothy:female,Tracy:female,Kevin:male",validation
