,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
2000,cee9e2d5-f544-4d99-9877-5ec286b79d5b,"[Maida] went out for lunch with her grandson [Charles]. The two of them later met up with [Maida]'s husband [Stephen] that evening. [Amanda] went to dinner with her husband [David]. [Charles] was ratted out by his sister [Liana] when he snuck out of the house, so [Charles] decided to hide [Liana]'s purse.","('Stephen', 'Liana')",11,granddaughter,"[Maida] went out for lunch with her grandson [Charles]. The two of them later met up with [Maida]'s husband [Stephen] that evening. [Charles] was ratted out by his sister [Liana] when he snuck out of the house, so [Charles] decided to hide [Liana]'s purse.","[{('Stephen', 'granddaughter', 'Liana'): [('Stephen', 'wife', 'Maida'), ('Maida', 'granddaughter', 'Liana')]}, {('Maida', 'granddaughter', 'Liana'): [('Maida', 'grandson', 'Charles'), ('Charles', 'sister', 'Liana')]}]",wife-grandson-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'grandson', 'sister']","(0, 3)","Stephen:male,Maida:female,Charles:male,Liana:female,Amanda:female,David:male",validation
2001,222197b2-9916-40b3-881a-5a1325e1ce38,[Rebecca] bought a birthday present for her nephew [Robert] [Michael] and his siblings [Jerry] and [Patricia] made plans to take [Patricia]'s son [Max] out for his graduation.,"('Jerry', 'Max')",14,nephew,[Michael] and his siblings [Jerry] and [Patricia] made plans to take [Patricia]'s son [Max] out for his graduation.,"[{('Jerry', 'nephew', 'Max'): [('Jerry', 'sister', 'Patricia'), ('Patricia', 'son', 'Max')]}, {('Jerry', 'sister', 'Patricia'): [('Jerry', 'brother', 'Michael'), ('Michael', 'sister', 'Patricia')]}]",brother-sister-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'son']","(0, 3)","Jerry:male,Michael:male,Patricia:female,Max:male,Rebecca:female,Robert:male",validation
2002,5e71cb68-4054-48ed-b73d-77e50026c7da,[Mildred] loves to watch stand up comedy with her brother. His name is [Robert]. [Maida] is [Robert] 'grandmother. [Max] is one of [Mildred]'s brothers. They have lots of fun together.,"('Maida', 'Max')",10,grandson,[Maida] is [Robert] 'grandmother. [Mildred] loves to watch stand up comedy with her brother. His name is [Robert]. [Max] is one of [Mildred]'s brothers. They have lots of fun together.,"[{('Maida', 'grandson', 'Max'): [('Maida', 'grandson', 'Robert'), ('Robert', 'brother', 'Max')]}, {('Robert', 'brother', 'Max'): [('Robert', 'sister', 'Mildred'), ('Mildred', 'brother', 'Max')]}]",grandson-sister-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['grandson', 'sister', 'brother']","(0, 3)","Maida:female,Robert:male,Mildred:female,Max:male,Jerry:male,Kimberly:female",validation
2003,567e6e80-fb00-4f15-80fe-48e5bda21ab8,[Norman] invited his two sisters [Rebecca] and [Kristin] to eat pizza at his favorite place. Esther´s son [Charles] went with them too.,"('Norman', 'Charles')",14,nephew,[Norman] invited his two sisters [Rebecca] and [Kristin] to eat pizza at his favorite place. Esther´s son [Charles] went with them too.,"[{('Norman', 'nephew', 'Charles'): [('Norman', 'sister', 'Kristin'), ('Kristin', 'son', 'Charles')]}, {('Norman', 'sister', 'Kristin'): [('Norman', 'sister', 'Rebecca'), ('Rebecca', 'sister', 'Kristin')]}]",sister-sister-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'son']","(0, 3)","Norman:male,Rebecca:female,Kristin:female,Charles:male,Eleanor:female,Liana:female",validation
2004,a81aa00b-7104-4c37-90d6-e60d1509941f,"[Eleanor] and her daughter [Arlene] are entering the competition together. [Rebecca] was more than happy to help her sister by watching her child [Arlene]. [Chris]'s wife, [Eleanor], went to a gas station to check on the gas prices [Stephen]'s grandson [Max] likes to play with legos.","('Chris', 'Rebecca')",4,sister,"[Chris]'s wife, [Eleanor], went to a gas station to check on the gas prices [Eleanor] and her daughter [Arlene] are entering the competition together. [Rebecca] was more than happy to help her sister by watching her child [Arlene].","[{('Chris', 'sister', 'Rebecca'): [('Chris', 'daughter', 'Arlene'), ('Arlene', 'aunt', 'Rebecca')]}, {('Chris', 'daughter', 'Arlene'): [('Chris', 'wife', 'Eleanor'), ('Eleanor', 'daughter', 'Arlene')]}]",wife-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'aunt']","(0, 3)","Chris:male,Eleanor:female,Arlene:female,Rebecca:female,Stephen:male,Max:male",validation
2005,7df33aa3-3993-4158-9b18-203de05b0e20,"[Michael] liked [Crystal], his daughter-in-law, and often called her just to talk. [Eleanor] bought her son [Juan] a car. [Juan]'s sister [Lauren] was jealous. [Stephen] took his daughter [Eleanor] to ballet class.","('Lauren', 'Stephen')",2,grandfather,[Eleanor] bought her son [Juan] a car. [Juan]'s sister [Lauren] was jealous. [Stephen] took his daughter [Eleanor] to ballet class.,"[{('Lauren', 'grandfather', 'Stephen'): [('Lauren', 'brother', 'Juan'), ('Juan', 'grandfather', 'Stephen')]}, {('Juan', 'grandfather', 'Stephen'): [('Juan', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",brother-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'father']","(0, 3)","Lauren:female,Juan:male,Eleanor:female,Stephen:male,Michael:male,Crystal:female",validation
2006,5c1a3526-050c-4c63-9eb7-623bb46f0fcf,"[Patricia] and [Norman] are getting a divorce. Their daughter [Mildred] is staying with [Patricia] brother [Michael] while they sort things out. [Jerry] 'son-in-law, [Wayne], helped pay off his debts.","('Michael', 'Mildred')",17,niece,[Patricia] and [Norman] are getting a divorce. Their daughter [Mildred] is staying with [Patricia] brother [Michael] while they sort things out.,"[{('Michael', 'niece', 'Mildred'): [('Michael', 'sister', 'Patricia'), ('Patricia', 'daughter', 'Mildred')]}, {('Patricia', 'daughter', 'Mildred'): [('Patricia', 'husband', 'Norman'), ('Norman', 'daughter', 'Mildred')]}]",sister-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'husband', 'daughter']","(0, 3)","Michael:male,Patricia:female,Norman:male,Mildred:female,Jerry:male,Wayne:male",validation
2007,10b8464f-d108-449f-ae0d-58f816840e8f,[John] bought a new refrigerator for his mother [Rebecca]. [Rebecca] and her brother [Jerry] were having a wonderful time at Disneyland. [Jerry] loves his mother very much. Her name is [Maida]. [Eleanor] and her daughter [Arlene] went out for ice cream. [Eleanor] got a cone and [Arlene] got a sundae.,"('John', 'Maida')",7,grandmother,[John] bought a new refrigerator for his mother [Rebecca]. [Rebecca] and her brother [Jerry] were having a wonderful time at Disneyland. [Jerry] loves his mother very much. Her name is [Maida].,"[{('John', 'grandmother', 'Maida'): [('John', 'mother', 'Rebecca'), ('Rebecca', 'mother', 'Maida')]}, {('Rebecca', 'mother', 'Maida'): [('Rebecca', 'brother', 'Jerry'), ('Jerry', 'mother', 'Maida')]}]",mother-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'brother', 'mother']","(0, 3)","John:male,Rebecca:female,Jerry:male,Maida:female,Eleanor:female,Arlene:female",validation
2008,918e12b6-3cbe-4f7a-af59-866a9ac14045,[Norman] went to his nephew [James]'s graduation last July. [Mildred] loved her mother [Patricia]. She was heartbroken when she heard [Patricia] had suddenly passed away. [Rebecca] asked her sister [Patricia] to hurry up and get off the phone. [Rebecca]'s sister [Kristin] told her to wait her turn and be more patient.,"('Mildred', 'Kristin')",0,aunt,[Mildred] loved her mother [Patricia]. She was heartbroken when she heard [Patricia] had suddenly passed away. [Rebecca] asked her sister [Patricia] to hurry up and get off the phone. [Rebecca]'s sister [Kristin] told her to wait her turn and be more patient.,"[{('Mildred', 'aunt', 'Kristin'): [('Mildred', 'mother', 'Patricia'), ('Patricia', 'sister', 'Kristin')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'sister', 'Rebecca'), ('Rebecca', 'sister', 'Kristin')]}]",mother-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'sister', 'sister']","(0, 3)","Mildred:female,Patricia:female,Rebecca:female,Kristin:female,Norman:male,James:male",validation
2009,4310ff7b-2367-4891-bdbe-46648e888470,[Heather] met her husband [Craig] when they were just 12 years old. [Chris] took his brother [Norman] out to get drinks after a long work week. [Chris] liked playing with his brother [Michael] more than anyone else. This made [Kristin] jealous of her brother [Michael].,"('Kristin', 'Norman')",3,brother,[Chris] liked playing with his brother [Michael] more than anyone else. This made [Kristin] jealous of her brother [Michael]. [Chris] took his brother [Norman] out to get drinks after a long work week.,"[{('Kristin', 'brother', 'Norman'): [('Kristin', 'brother', 'Chris'), ('Chris', 'brother', 'Norman')]}, {('Kristin', 'brother', 'Chris'): [('Kristin', 'brother', 'Michael'), ('Michael', 'brother', 'Chris')]}]",brother-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'brother']","(0, 3)","Kristin:female,Michael:male,Chris:male,Norman:male,Heather:female,Craig:male",validation
2010,71d30ad0-56c8-43dd-a979-56bfaa5aa0b3,[Chris] took his niece [Mildred] fishing Saturday. They caught a couple small fish. [Maida] and her daughter [Rebecca] went out to dinner. [Liana] took her father [Jerry] to watch a movie together. [Jerry] took a vacation from his job to visit his mother [Maida] across the country for Mother's Day.,"('Liana', 'Rebecca')",0,aunt,[Liana] took her father [Jerry] to watch a movie together. [Jerry] took a vacation from his job to visit his mother [Maida] across the country for Mother's Day. [Maida] and her daughter [Rebecca] went out to dinner.,"[{('Liana', 'aunt', 'Rebecca'): [('Liana', 'father', 'Jerry'), ('Jerry', 'sister', 'Rebecca')]}, {('Jerry', 'sister', 'Rebecca'): [('Jerry', 'mother', 'Maida'), ('Maida', 'daughter', 'Rebecca')]}]",father-mother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'mother', 'daughter']","(0, 3)","Liana:female,Jerry:male,Maida:female,Rebecca:female,Mildred:female,Chris:male",validation
2011,478074bb-34f2-491e-aeb1-59b4288bc292,"[Mildred]'s mom, [Patricia], has recently taken art classes. [Patricia] had a heart-to-heart conversation with her daughter [Kimberly] about some things. Though he's a bet of a deadbeat, [Kristin] does her best to be a good influence on her son-in-law, [Daniel]. She even went so far as to try and get him a part time mechanic job at a friend's car dealership. [Kimberly] loves hanging out with her uncle [Michael].","('Mildred', 'Michael')",8,uncle,"[Mildred]'s mom, [Patricia], has recently taken art classes. [Patricia] had a heart-to-heart conversation with her daughter [Kimberly] about some things. [Kimberly] loves hanging out with her uncle [Michael].","[{('Mildred', 'uncle', 'Michael'): [('Mildred', 'mother', 'Patricia'), ('Patricia', 'brother', 'Michael')]}, {('Patricia', 'brother', 'Michael'): [('Patricia', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Michael')]}]",mother-daughter-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'uncle']","(0, 3)","Mildred:female,Patricia:female,Kimberly:female,Michael:male,Kristin:female,Daniel:male",validation
2012,f2c7b8ce-be99-4017-a093-4d82028891e9,"[Marie] does n't like her brother [Charles]. [Justin] bought flowers for his wife [Mildred]. [Jerry]'s daughter, [Liana], was trying to get ready for a date. Unfortunately, her sister, [Marie] kept getting in her way.","('Jerry', 'Charles')",15,son,"[Jerry]'s daughter, [Liana], was trying to get ready for a date. Unfortunately, her sister, [Marie] kept getting in her way. [Marie] does n't like her brother [Charles].","[{('Jerry', 'son', 'Charles'): [('Jerry', 'daughter', 'Marie'), ('Marie', 'brother', 'Charles')]}, {('Jerry', 'daughter', 'Marie'): [('Jerry', 'daughter', 'Liana'), ('Liana', 'sister', 'Marie')]}]",daughter-sister-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'brother']","(0, 3)","Jerry:male,Liana:female,Marie:female,Charles:male,Mildred:female,Justin:male",validation
2013,37f91ccf-84b9-4e3b-901e-fbf3f27db007,"[Michael] called his brother [Norman] on Friday because it was his birthday. [Maida] loved to play dress-up with her daughter [Eleanor]. [Chris] was busy planning his nephew, [Charles]'s, birthday party with his sister. [Eleanor] borrowed some money from her brother [Michael].","('Maida', 'Norman')",15,son,[Maida] loved to play dress-up with her daughter [Eleanor]. [Eleanor] borrowed some money from her brother [Michael]. [Michael] called his brother [Norman] on Friday because it was his birthday.,"[{('Maida', 'son', 'Norman'): [('Maida', 'son', 'Michael'), ('Michael', 'brother', 'Norman')]}, {('Maida', 'son', 'Michael'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'brother', 'Michael')]}]",daughter-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'brother']","(0, 3)","Maida:female,Eleanor:female,Michael:male,Norman:male,Charles:male,Chris:male",validation
2014,24c08325-7a74-456f-a9ce-d97e1a7059c0,"[Patricia]'s son called [Max] is good and intelligent boy [Stephen] asked his grandson, [John], what he wanted to be when he grew up. [John] told him he wanted to be a grandpa. [Max] did n't think his dad, [Norman] had time to help with homework. [Norman] was busy fixing his brother [Jerry]'s truck.","('Patricia', 'Jerry')",3,brother,"[Patricia]'s son called [Max] is good and intelligent boy [Max] did n't think his dad, [Norman] had time to help with homework. [Norman] was busy fixing his brother [Jerry]'s truck.","[{('Patricia', 'brother', 'Jerry'): [('Patricia', 'son', 'Max'), ('Max', 'uncle', 'Jerry')]}, {('Max', 'uncle', 'Jerry'): [('Max', 'father', 'Norman'), ('Norman', 'brother', 'Jerry')]}]",son-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'brother']","(0, 3)","Patricia:female,Max:male,Norman:male,Jerry:male,Stephen:male,John:male",validation
2015,9af94be0-add6-4501-a18e-ec1dd02569d3,"[Eleanor] and her son [Juan] went to the zoo and then out to dinner yesterday. [James] loves to play baseball with his dad, [Michael]. Joe asked [Michael] if his uncle [Juan] had any experience with cars.","('Eleanor', 'James')",14,nephew,"[Eleanor] and her son [Juan] went to the zoo and then out to dinner yesterday. Joe asked [Michael] if his uncle [Juan] had any experience with cars. [James] loves to play baseball with his dad, [Michael].","[{('Eleanor', 'nephew', 'James'): [('Eleanor', 'brother', 'Michael'), ('Michael', 'son', 'James')]}, {('Eleanor', 'brother', 'Michael'): [('Eleanor', 'son', 'Juan'), ('Juan', 'uncle', 'Michael')]}]",son-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'son']","(0, 3)","Eleanor:female,Juan:male,Michael:male,James:male,Kristin:female,Lauren:female",validation
2016,d88938dd-8935-4d91-810f-fec52a689087,"[Chris] has a love-hate relationship with his son-in-law [Craig]. [Arlene] and her sister [Lauren] are visiting [Lauren]'s Mom [Eleanor], [Eleanor] son [Juan] is there.","('Arlene', 'Juan')",3,brother,"[Arlene] and her sister [Lauren] are visiting [Lauren]'s Mom [Eleanor], [Eleanor] son [Juan] is there.","[{('Arlene', 'brother', 'Juan'): [('Arlene', 'mother', 'Eleanor'), ('Eleanor', 'son', 'Juan')]}, {('Arlene', 'mother', 'Eleanor'): [('Arlene', 'sister', 'Lauren'), ('Lauren', 'mother', 'Eleanor')]}]",sister-mother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'son']","(0, 3)","Arlene:female,Lauren:female,Eleanor:female,Juan:male,Chris:male,Craig:male",validation
2017,07758660-9dee-4ee7-8706-a01904a645b2,[Charles] and his sister [Liana] were hoping for a snow day. [Kristin] was so proud of her daughter [Liana] for getting straight A's this semester. [Lauren] adores her son Micheal. Micheal's father [Mitchell] is a great dad. [Charles]'s wife [Lisa] is planning a surprise birthday party for him.,"('Lisa', 'Kristin')",13,mother-in-law,[Charles]'s wife [Lisa] is planning a surprise birthday party for him. [Charles] and his sister [Liana] were hoping for a snow day. [Kristin] was so proud of her daughter [Liana] for getting straight A's this semester.,"[{('Lisa', 'mother-in-law', 'Kristin'): [('Lisa', 'husband', 'Charles'), ('Charles', 'mother', 'Kristin')]}, {('Charles', 'mother', 'Kristin'): [('Charles', 'sister', 'Liana'), ('Liana', 'mother', 'Kristin')]}]",husband-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'mother']","(0, 3)","Lisa:female,Charles:male,Liana:female,Kristin:female,Lauren:female,Mitchell:male",validation
2018,27eb81d0-50f6-448e-abab-63118ca3a331,"[Kristin] is taking her brother [Chris] out for ice cream. [Arlene] is looking forward to having dinner with her dad [Chris]. [Stephen] picked up his granddaughter, [Heather], from gymnastics. [Lauren] and her sister [Arlene] were fighting. They never fight long though, and they made up the next day.","('Kristin', 'Lauren')",17,niece,"[Kristin] is taking her brother [Chris] out for ice cream. [Arlene] is looking forward to having dinner with her dad [Chris]. [Lauren] and her sister [Arlene] were fighting. They never fight long though, and they made up the next day.","[{('Kristin', 'niece', 'Lauren'): [('Kristin', 'brother', 'Chris'), ('Chris', 'daughter', 'Lauren')]}, {('Chris', 'daughter', 'Lauren'): [('Chris', 'daughter', 'Arlene'), ('Arlene', 'sister', 'Lauren')]}]",brother-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'sister']","(0, 3)","Kristin:female,Chris:male,Arlene:female,Lauren:female,Stephen:male,Heather:female",validation
