,id,story,query,target,target_text,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,task_split
360,46d00f66-7257-439e-a950-76b858c48c72,"[Arlene] went to the store with her sister [Heather] [Numbers]'s mother, [Rebecca], waited impatiently for him at the diner. [Michael] 'son, [Numbers], aced his math class and made his father proud. [Stephen] is buying his daughter [Rebecca] a brand new car for her birthday.","('Michael', 'Stephen')",5,father,"[Michael] 'son, [Numbers], aced his math class and made his father proud. [Numbers]'s mother, [Rebecca], waited impatiently for him at the diner. [Stephen] is buying his daughter [Rebecca] a brand new car for her birthday.","[{('Michael', 'father', 'Stephen'): [('Michael', 'son', 'Numbers'), ('Numbers', 'grandfather', 'Stephen')]}, {('Numbers', 'grandfather', 'Stephen'): [('Numbers', 'mother', 'Rebecca'), ('Rebecca', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Michael:male,Numbers:male,Rebecca:female,Stephen:male,Heather:female,Arlene:female",test
361,8c9aa7e3-26c9-4ab7-9bca-e78a6eb6cc4d,[Stephen] took his grandson [James] fishing. [Norman] was eating lunch with his son [Robert] and his wife [Patricia]. [Maida] took her grandson [Robert] to the zoo.,"('Patricia', 'Maida')",13,mother-in-law,[Norman] was eating lunch with his son [Robert] and his wife [Patricia]. [Maida] took her grandson [Robert] to the zoo.,"[{('Patricia', 'mother-in-law', 'Maida'): [('Patricia', 'husband', 'Norman'), ('Norman', 'mother', 'Maida')]}, {('Norman', 'mother', 'Maida'): [('Norman', 'son', 'Robert'), ('Robert', 'grandmother', 'Maida')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Robert:male,Maida:female,Stephen:male,James:male",test
362,4522de26-b015-4d32-9258-126fcb7bdd7b,"[Chris] took his son [Craig] to see his sister [Rebecca] [Michael] bought a brand new car for his hardworking son-in-law, [David]. [Craig] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there.","('Rebecca', 'Stephen')",5,father,[Chris] took his son [Craig] to see his sister [Rebecca] [Craig] wanted to go to his grandfather [Stephen] 'house because he always has a good time when he is there.,"[{('Rebecca', 'father', 'Stephen'): [('Rebecca', 'brother', 'Chris'), ('Chris', 'father', 'Stephen')]}, {('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Craig'), ('Craig', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Rebecca:female,Chris:male,Craig:male,Stephen:male,Michael:male,David:male",test
363,18b949c9-69ec-4df8-bf96-4e7ceaee6816,"[John]'s aunt, [Kristin], took him to the zoo. [Kristin] bought her mother, [Maida], a puppy for her birthday. [Rebecca] and her son, [John], went to the park, and had a wonderful time. [Norman] took his nephew [Charles] to the movies on Saturday and then they got a pizza afterwards.","('Rebecca', 'Maida')",6,mother,"[Rebecca] and her son, [John], went to the park, and had a wonderful time. [John]'s aunt, [Kristin], took him to the zoo. [Kristin] bought her mother, [Maida], a puppy for her birthday.","[{('Rebecca', 'mother', 'Maida'): [('Rebecca', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Rebecca', 'sister', 'Kristin'): [('Rebecca', 'son', 'John'), ('John', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Rebecca:female,John:male,Kristin:female,Maida:female,Norman:male,Charles:male",test
364,5dfe6c28-bd41-40ea-8dc1-5d3dafcc3168,"[Eleanor] and her mother [Maida] went to the beauty parlor. [Eleanor]'s daughter, [Lauren], worked there, and took care of their hair and nails for free. [Chris] has a daughter called [Lauren].","('Chris', 'Maida')",6,mother,"[Chris] has a daughter called [Lauren]. [Eleanor] and her mother [Maida] went to the beauty parlor. [Eleanor]'s daughter, [Lauren], worked there, and took care of their hair and nails for free.","[{('Chris', 'mother', 'Maida'): [('Chris', 'daughter', 'Lauren'), ('Lauren', 'grandmother', 'Maida')]}, {('Lauren', 'grandmother', 'Maida'): [('Lauren', 'mother', 'Eleanor'), ('Eleanor', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Chris:male,Lauren:female,Eleanor:female,Maida:female,Jerry:male,Arlene:female",test
365,4aae40da-0a68-4574-97f4-a75d073a8e3b,"[Eleanor] went to her son [Juan]'s House [Eleanor] and her mother [Stephen] made breakfast together. [Maida]'s husband, [Stephen], surprised her with tickets to a football game for their anniversary. [Michael] took his nephew, [Robert], to the candy store. He let the boy pick out whatever he wanted.","('Maida', 'Juan')",10,grandson,"[Maida]'s husband, [Stephen], surprised her with tickets to a football game for their anniversary. [Eleanor] and her mother [Stephen] made breakfast together. [Eleanor] went to her son [Juan]'s House","[{('Maida', 'grandson', 'Juan'): [('Maida', 'daughter', 'Eleanor'), ('Eleanor', 'son', 'Juan')]}, {('Maida', 'daughter', 'Eleanor'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Eleanor')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Eleanor:female,Juan:male,Michael:male,Robert:male",test
366,08623c24-8d03-48ff-8671-867f4d2ce343,"[Stephen] took his daughter [Eleanor] to dance practice. [Mitchell] meet with his mom, [Eleanor], for dinner at her favorite restaurant. [Kristin]'s nephew, [David], brought her flowers for her birthday, [Mitchell] has a few children, [Chris], Bradley and Claire","('Chris', 'Stephen')",5,father,"[Mitchell] has a few children, [Chris], Bradley and Claire [Mitchell] meet with his mom, [Eleanor], for dinner at her favorite restaurant. [Stephen] took his daughter [Eleanor] to dance practice.","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Mitchell'), ('Mitchell', 'grandfather', 'Stephen')]}, {('Mitchell', 'grandfather', 'Stephen'): [('Mitchell', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Mitchell:male,Eleanor:female,Stephen:male,Kristin:female,David:male",test
367,5b0c8d7f-fbe1-463d-9fe2-17829fcab8ea,"[Patricia] had a bonding moment with her daughter-in-law, [Maura], while they were on a road trip. [Jerry] and his brother, [Michael] run a turtle farm. [David] wanted to take his father [Michael] to a monster truck show. He asked [Stephen] his grandfather to go with them.","('Jerry', 'Stephen')",5,father,"[Jerry] and his brother, [Michael] run a turtle farm. [David] wanted to take his father [Michael] to a monster truck show. He asked [Stephen] his grandfather to go with them.","[{('Jerry', 'father', 'Stephen'): [('Jerry', 'brother', 'Michael'), ('Michael', 'father', 'Stephen')]}, {('Michael', 'father', 'Stephen'): [('Michael', 'son', 'David'), ('David', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Jerry:male,Michael:male,David:male,Stephen:male,Patricia:female,Maura:female",test
368,69661ee8-6de3-4e86-b037-f7e27efe24d1,"[Mitchell] received a novel for Christmas from his aunt [Patricia]. [Patricia] bought her mother, [Maida], a puppy for her birthday. [Jerry] 'son, [Charles], aced his math class and made his father proud. [Eleanor] and her son, [Mitchell], went to the park to fly a kite. They had fun doing it all day.","('Eleanor', 'Maida')",6,mother,"[Eleanor] and her son, [Mitchell], went to the park to fly a kite. They had fun doing it all day. [Mitchell] received a novel for Christmas from his aunt [Patricia]. [Patricia] bought her mother, [Maida], a puppy for her birthday.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'sister', 'Patricia'), ('Patricia', 'mother', 'Maida')]}, {('Eleanor', 'sister', 'Patricia'): [('Eleanor', 'son', 'Mitchell'), ('Mitchell', 'aunt', 'Patricia')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Eleanor:female,Mitchell:male,Patricia:female,Maida:female,Jerry:male,Charles:male",test
369,4740396e-094b-4db6-af44-31ca72ca48a4,"[Eleanor] and her son [Mitchell] traveled around the world [Chris] 'son, [Mitchell], aced his math class and made his father proud. [Maura] always invites her daughter-in law of [Norman] to the movies on sundays. [Eleanor] was excited because she was meeting her father, [Stephen], for lunch.","('Chris', 'Stephen')",5,father,"[Chris] 'son, [Mitchell], aced his math class and made his father proud. [Eleanor] and her son [Mitchell] traveled around the world [Eleanor] was excited because she was meeting her father, [Stephen], for lunch.","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Mitchell'), ('Mitchell', 'grandfather', 'Stephen')]}, {('Mitchell', 'grandfather', 'Stephen'): [('Mitchell', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Mitchell:male,Eleanor:female,Stephen:male,Norman:male,Maura:female",test
370,59e71e6c-7bec-4a23-a5ce-62d4a01c9a63,"[Roberta] went with her mother [Patricia] to pick out a gift for [Patricia]'s mother, [Maida]. [Norman] took his nephew [Wayne] out parasailing. The two had a great time together, and came home safely. [Roberta] and her aunt, [Rebecca], went to the bookstore. [Roberta] bought some fantasy books, while [Rebecca] picked up some mysteries.","('Maida', 'Rebecca')",16,daughter,"[Roberta] went with her mother [Patricia] to pick out a gift for [Patricia]'s mother, [Maida]. [Roberta] and her aunt, [Rebecca], went to the bookstore. [Roberta] bought some fantasy books, while [Rebecca] picked up some mysteries.","[{('Maida', 'daughter', 'Rebecca'): [('Maida', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Rebecca')]}, {('Patricia', 'sister', 'Rebecca'): [('Patricia', 'daughter', 'Roberta'), ('Roberta', 'aunt', 'Rebecca')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Patricia:female,Roberta:female,Rebecca:female,Norman:male,Wayne:male",test
371,947f7d6d-21c6-43cf-a963-aef8c2f1bd43,[Maida] and her husband [Stephen] invited their daughter [Rebecca] and [Rebecca] 'son [David] to come visit over the holidays.,"('Maida', 'David')",10,grandson,[Maida] and her husband [Stephen] invited their daughter [Rebecca] and [Rebecca] 'son [David] to come visit over the holidays.,"[{('Maida', 'grandson', 'David'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'David')]}, {('Stephen', 'grandson', 'David'): [('Stephen', 'daughter', 'Rebecca'), ('Rebecca', 'son', 'David')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Rebecca:female,David:male,Michael:male,Henriette:female",test
372,0d04d7c2-a0af-4ca5-8419-ad305f03d00e,[Maida] had a daughter named [Kristin]. [Stephen] is proud of his daughter's son. His name is [Johnny]. [Liana] and her mother [Jerry] made breakfast together. [Kristin] had a daughter named [Liana].,"('Jerry', 'Maida')",6,mother,[Liana] and her mother [Jerry] made breakfast together. [Kristin] had a daughter named [Liana]. [Maida] had a daughter named [Kristin].,"[{('Jerry', 'mother', 'Maida'): [('Jerry', 'daughter', 'Liana'), ('Liana', 'grandmother', 'Maida')]}, {('Liana', 'grandmother', 'Maida'): [('Liana', 'mother', 'Kristin'), ('Kristin', 'mother', 'Maida')]}]",daughter-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'mother']","(0, 3)","Jerry:male,Liana:female,Kristin:female,Maida:female,Stephen:male,Johnny:male",test
373,45fff7b3-cdbf-4c55-ad49-c10c74babf49,"[Chris] took his son [Juan] to play at the park, and [Juan]'s paternal grandmother [Maida] tagged along. [Kristin] and her son-in-law [Wayne] went out for dinner together. It was Mother's Day, and [Wayne] thought [Kristin] deserved a treat. [Eleanor], a female, took her husband who is a male, [Chris], out for lunch.","('Eleanor', 'Maida')",6,mother,"[Eleanor], a female, took her husband who is a male, [Chris], out for lunch. [Chris] took his son [Juan] to play at the park, and [Juan]'s paternal grandmother [Maida] tagged along.","[{('Eleanor', 'mother', 'Maida'): [('Eleanor', 'son', 'Juan'), ('Juan', 'grandmother', 'Maida')]}, {('Eleanor', 'son', 'Juan'): [('Eleanor', 'husband', 'Chris'), ('Chris', 'son', 'Juan')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Eleanor:female,Chris:male,Juan:male,Maida:female,Kristin:female,Wayne:male",test
374,175614db-1749-4e04-a56f-665da9583135,"[Kristin] was mad at her son, [Willie]. She found he'd been stealing from her purse. [Stephen] and his daughter [Kristin] took a day off school to go to the zoo. [Maida] and her husband [Stephen] went on a cruise. They had a wonderful time.","('Maida', 'Willie')",10,grandson,"[Maida] and her husband [Stephen] went on a cruise. They had a wonderful time. [Stephen] and his daughter [Kristin] took a day off school to go to the zoo. [Kristin] was mad at her son, [Willie]. She found he'd been stealing from her purse.","[{('Maida', 'grandson', 'Willie'): [('Maida', 'husband', 'Stephen'), ('Stephen', 'grandson', 'Willie')]}, {('Stephen', 'grandson', 'Willie'): [('Stephen', 'daughter', 'Kristin'), ('Kristin', 'son', 'Willie')]}]",husband-daughter-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'son']","(0, 3)","Maida:female,Stephen:male,Kristin:female,Willie:male,Chris:male,Lee:female",test
375,9b55ed84-2207-48c3-8370-29749c6ac614,"[Eleanor] was happy to babysit her niece, [Lee]. [Lee] was a great child. [Rebecca] spent a great day shopping with her daughter, [Lee]. [Daniel] went to his brother [Wayne]'s Birthday party [Maida] spent a great day shopping with her daughter, [Rebecca].","('Maida', 'Eleanor')",16,daughter,"[Maida] spent a great day shopping with her daughter, [Rebecca]. [Rebecca] spent a great day shopping with her daughter, [Lee]. [Eleanor] was happy to babysit her niece, [Lee]. [Lee] was a great child.","[{('Maida', 'daughter', 'Eleanor'): [('Maida', 'daughter', 'Rebecca'), ('Rebecca', 'sister', 'Eleanor')]}, {('Rebecca', 'sister', 'Eleanor'): [('Rebecca', 'daughter', 'Lee'), ('Lee', 'aunt', 'Eleanor')]}]",daughter-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'daughter', 'aunt']","(0, 3)","Maida:female,Rebecca:female,Lee:female,Eleanor:female,Wayne:male,Daniel:male",test
376,77e3f76f-51f6-4374-aa82-9d770e0761a8,"[Johnny] and his Aunt [Kristin] flew first class [Patricia] went to her son [Johnny]'s House [Roberta] made dinner for her husband [Max]. [Kristin] asked her mother, [Maida], what they were going to have for lunch.","('Patricia', 'Maida')",6,mother,"[Patricia] went to her son [Johnny]'s House [Johnny] and his Aunt [Kristin] flew first class [Kristin] asked her mother, [Maida], what they were going to have for lunch.","[{('Patricia', 'mother', 'Maida'): [('Patricia', 'sister', 'Kristin'), ('Kristin', 'mother', 'Maida')]}, {('Patricia', 'sister', 'Kristin'): [('Patricia', 'son', 'Johnny'), ('Johnny', 'aunt', 'Kristin')]}]",son-aunt-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'mother']","(0, 3)","Patricia:female,Johnny:male,Kristin:female,Maida:female,Roberta:female,Max:male",test
377,31803bbc-ae03-4eab-803b-366246e8e585,[Willie] and his Aunt [Rebecca] flew first class [Patricia] is making a salad for her husband [Norman] and her son [Justin]. [Norman]'s mother [Maida] showed up with dessert.,"('Patricia', 'Maida')",6,mother,[Patricia] is making a salad for her husband [Norman] and her son [Justin]. [Norman]'s mother [Maida] showed up with dessert.,"[{('Patricia', 'mother', 'Maida'): [('Patricia', 'son', 'Justin'), ('Justin', 'grandmother', 'Maida')]}, {('Patricia', 'son', 'Justin'): [('Patricia', 'husband', 'Norman'), ('Norman', 'son', 'Justin')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother']","(0, 3)","Patricia:female,Norman:male,Justin:male,Maida:female,Willie:male,Rebecca:female",test
378,8242e67e-91de-4b64-9032-ff884c253b4d,[Lisa] watched a golf tournament with her aunt [Rebecca]. [Wayne] stayed up late on the weekend listening to stories of his grandfather [Stephen]'s youth. [Jerry] took his son [Wayne] to his swimming lessons after school today and then he stopped by his sister [Patricia]'s house to visit her for awhile.,"('Patricia', 'Stephen')",5,father,[Jerry] took his son [Wayne] to his swimming lessons after school today and then he stopped by his sister [Patricia]'s house to visit her for awhile. [Wayne] stayed up late on the weekend listening to stories of his grandfather [Stephen]'s youth.,"[{('Patricia', 'father', 'Stephen'): [('Patricia', 'brother', 'Jerry'), ('Jerry', 'father', 'Stephen')]}, {('Jerry', 'father', 'Stephen'): [('Jerry', 'son', 'Wayne'), ('Wayne', 'grandfather', 'Stephen')]}]",brother-son-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'grandfather']","(0, 3)","Patricia:female,Jerry:male,Wayne:male,Stephen:male,Lisa:female,Rebecca:female",test
379,06caba3e-c0da-4c7f-a77c-e469762157b0,"[Jerry] took his son [Wayne] to the park to feed the squirrels. [Troy] took his son [Chris] out to play gold later that night. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","('Chris', 'Stephen')",5,father,"[Troy] took his son [Chris] out to play gold later that night. [Eleanor] ca n't wait to go on vacation with her son, [Troy] and her father, [Stephen].","[{('Chris', 'father', 'Stephen'): [('Chris', 'son', 'Troy'), ('Troy', 'grandfather', 'Stephen')]}, {('Troy', 'grandfather', 'Stephen'): [('Troy', 'mother', 'Eleanor'), ('Eleanor', 'father', 'Stephen')]}]",son-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'father']","(0, 3)","Chris:male,Troy:male,Eleanor:female,Stephen:male,Jerry:male,Wayne:male",test
